,0
1309,1046.4522346437238
1310,1005.1682411938759
1311,928.5073974214125
1312,794.3669183413086
1313,795.3609049900202
1314,753.6779419073346
1315,439.80347054848886
1316,401.9795237960088
1317,359.7952786597236
1318,332.5981555866663
1319,257.83399211221354
1320,256.41721816881443
1321,118.10655963033729
1322,113.69942146671382
1323,101.77102957956636
1324,27.61627711673227
1325,35.62927860256531
1326,54.1406056934813
1327,16.418250400895428
1328,0.5820744671753113
1329,-4.060085990493226
1330,-15.429500833802333
1331,8.080215915822924
1332,8.789355808284036
1333,9.741797120701465
1334,14.806939274409979
1335,-5.660721776670163
1336,-1.7452456223549966
1337,-0.3955045161569952
1338,-0.5828695853927881
1339,-0.6783111967520536
1340,-0.6870239340708615
1341,-0.5393913672858073
1342,-0.2123325001502252
1343,-0.16070045556842505
1344,15.501844724034218
1345,-0.06482663479683648
1346,0.26963971986608914
1347,2.2209669729606603
1348,0.8965231483540705
1349,4.497916456401331
1350,5.70744158415342
1351,28.255677797832913
1352,31.13202408644532
1353,10.44356921667903
1354,31.705397104749004
1355,18.379815024427142
1356,13.19313214736901
1357,12.10008251489916
1358,3.1825481002819282
1359,131.79540058977545
1360,150.4737968511232
1361,241.46094061083897
1362,251.82809586042413
1363,264.012155695808
1364,538.8427399085484
1365,545.5064477270389
1366,629.5196364190526
1367,625.5545269694317
1368,987.0161584341027
1369,824.9872390200969
1370,808.6508143263391
1371,807.2119342711323
1372,858.0454076357245
1373,979.0768283636341
1374,1056.8793545600379
1375,1028.9719074722668
1376,1076.7193339577575
1377,1122.9160862177894
1378,1077.8227337329063
1379,1096.4660646088848
1380,1138.517133017742
1381,1147.959532907574
1382,1161.8879297930707
1383,1176.3827732280952
1384,1253.7989684584707
1385,1253.9833601362363
1386,1305.1553730594358
1387,1344.6938970915305
1388,1362.0124790458572
1389,1278.2169785299643
1390,1323.2950720891436
1391,1218.5473852506268
1392,1136.685099151414
1393,1172.3799813283686
1394,1158.4300919117507
1395,1161.5982146503145
1396,1107.7182800803587
1397,1048.011225637416
1398,1050.930369090569
1399,1052.3701300218117
1400,1012.56445130345
1401,1034.2431949695435
1402,1001.9172913426759
1403,998.6534160192806
1404,992.405691984765
1405,956.9080242610049
1406,921.0074174257072
1407,863.3616937736762
1408,727.1558480211322
1409,657.1325772427025
1410,710.2229049780831
1411,547.5567122631663
1412,475.39717157531703
1413,436.54024121643465
1414,383.3179899635991
1415,379.20045730457457
1416,296.4888793459693
1417,275.16448339280544
1418,251.92922151354534
1419,281.49223211104356
1420,141.16867664743017
1421,128.23536521074163
1422,53.7093097060836
1423,58.792891785033866
1424,52.754926016195135
1425,1.5335044350505296
1426,-6.531614770664168
1427,-5.820486134995566
1428,-10.396516869689336
1429,-4.503559868620583
1430,-0.8294246307645672
1431,-1.5321254627603427
1432,0.2865439683628903
1433,0.5152499553004208
1434,0.13069383598993678
1435,0.075165370342261
1436,0.025324314671766324
1437,1.410764619402002
1438,-0.3114667816934409
1439,-0.30379782815531
1440,-0.987822811413829
1441,0.3995481193163215
1442,-0.23905836097281963
1443,-1.7418412609007294
1444,-4.111012274733939
1445,1.948309721434847
1446,11.822726605087091
1447,23.559918339817543
1448,36.485116189445876
1449,19.46678192710531
1450,46.48639829794103
1451,93.43128172517183
1452,90.10395564334199
1453,70.10257139036828
1454,254.50460373621846
1455,242.32891583066237
1456,263.27596157122184
1457,241.58246438726925
1458,245.3257285016439
1459,259.31411203717425
1460,564.528363622163
1461,516.2285664696453
1462,546.1715723348501
1463,586.5967670117382
1464,810.3076041061233
1465,746.6406309362312
1466,773.2163250577769
1467,892.7432179516429
1468,946.8661195405361
1469,1063.33291014426
1470,1076.3202644515943
1471,1086.9283637901272
1472,1100.97804426164
1473,1149.4370572400308
1474,1246.0232197818889
1475,1299.9649818412524
1476,1369.603109318293
1477,1577.8367278434641
1478,1571.0086751796152
1479,1703.2925813868942
1480,1815.3672065424964
1481,1767.8824506885805
1482,1589.2971647493575
1483,1706.506560012775
1484,1626.640761753945
1485,1455.396444757489
1486,1483.2726113314934
1487,1531.5542197649954
1488,1610.499974242084
1489,1600.7472147794476
1490,1653.9249884285489
1491,1555.344241372846
1492,1446.2995018096065
1493,1225.9719115919277
1494,1188.0396828600033
1495,1164.3988505829377
1496,1129.5291625890056
1497,1083.1291092339209
1498,1070.6691723539093
1499,1146.3732155531354
1500,1122.3297429787265
1501,1063.552863299264
1502,968.0743055798665
1503,881.001846653536
1504,824.7934375059896
1505,733.767353916154
1506,715.9109017568468
1507,699.9943196421613
1508,628.9830948335305
1509,484.3487849479381
1510,405.05209686967754
1511,392.1562842893569
1512,327.93200073608807
1513,291.9271029738383
1514,270.74137994066837
1515,254.30159868527264
1516,120.18630418513966
1517,94.23908758893651
1518,18.776644706417756
1519,39.782185767320094
1520,10.418461451506722
1521,3.5289719898092455
1522,-3.0183305540434375
1523,13.757813289692024
1524,7.861668562311073
1525,16.413279245809093
1526,15.846816364803
1527,-0.3552318503747909
1528,0.1902306932401281
1529,0.19162641798288416
1530,0.30429101171862794
1531,0.13325193618986741
1532,0.1427419364030431
1533,1.0788855567122493
1534,-0.30710580423603595
1535,-0.21889637419183394
1536,-17.776506239687638
1537,0.17604249943297923
1538,0.3630738711312329
1539,-2.263727593487051
1540,-2.0814071232366373
1541,2.026747485410292
1542,13.166352817653651
1543,22.019574084920592
1544,28.680034117281735
1545,35.47912166352307
1546,45.7462106034174
1547,32.73580783562373
1548,30.0970650345238
1549,99.5139227927799
1550,97.51313205073988
1551,136.13862106953104
1552,157.80903285676112
1553,259.16308224061015
1554,262.83990097311295
1555,254.99728700954805
1556,474.78938991736953
1557,401.38236392795557
1558,461.55691123881
1559,425.4874825402784
1560,711.7200260377871
1561,643.3123805246122
1562,667.7135636973916
1563,769.598240643432
1564,849.9476706520265
1565,893.4122785964277
1566,927.2306163303716
1567,934.9094346964063
1568,936.6593252032311
1569,984.9001680684189
1570,955.2616821331748
1571,1002.5448433939744
1572,1040.5035736593518
1573,982.8518940635486
1574,967.720291330074
1575,991.4662528399183
1576,1110.8972463820537
1577,1102.7466367253828
1578,1160.5628255708425
1579,1200.962942908031
1580,1217.9058902069596
1581,1157.5564975466505
1582,1218.7393762592708
1583,1183.3917271875591
1584,1150.3904451285287
1585,1127.9753177194868
1586,1135.5825529730485
1587,1305.3110305842079
1588,1252.985034163394
1589,1414.7459904734174
1590,1412.4281328767763
1591,1109.5863134071617
1592,974.4230812320715
1593,965.3968842424558
1594,946.8168620362735
1595,954.9388882029855
1596,958.0974280355604
1597,872.1943003086012
1598,828.4297082389406
1599,835.7925057085334
1600,703.0644068778605
1601,662.3093388448203
1602,657.2644990142107
1603,533.8891092639618
1604,423.08821008392323
1605,444.81243232332434
1606,442.9905717795978
1607,517.6154305763786
1608,512.1592160139644
1609,333.4727259966116
1610,326.5723211405916
1611,289.6760585418042
1612,284.3762366437452
1613,126.24774733135007
1614,133.2295648408385
1615,117.84844573027291
1616,42.81257261882336
1617,60.15847984274591
1618,4.634074782403239
1619,22.00695237704054
1620,13.639060816568886
1621,10.069987677791403
1622,14.696417446218588
1623,-9.618074171735607
1624,-3.1400340826873787
1625,-2.4823120649040984
1626,-0.31199725910376497
1627,-0.24215629909151293
1628,-0.518999539174116
1629,-0.84696584576721
1630,-0.5468568564995326
1631,-0.4319501966365671
1632,-82.62450706778806
1633,4.756728278801811
1634,2.941196296638662
1635,5.389183494713496
1636,3.707119773586426
1637,35.05428563914936
1638,49.02587778791831
1639,97.83346950420898
1640,98.02022477874459
1641,184.53603907764884
1642,203.39603914147057
1643,354.0016941128587
1644,363.5112763840899
1645,354.1301658175671
1646,548.8992390678942
1647,650.0172369660356
1648,899.1306383690678
1649,1253.930141522804
1650,1519.8528355538185
1651,1583.597150332336
1652,1978.142795104646
1653,2331.483144040447
1654,2675.611354803928
1655,2878.285407082367
1656,3199.4194989516186
1657,3265.527716609232
1658,3550.1444689839896
1659,3765.7982966445406
1660,4036.4517793087884
1661,4135.574478774362
1662,4262.263961439218
1663,4362.322040635426
1664,4414.487005397326
1665,4486.056173173635
1666,4524.58515985276
1667,4582.285461593382
1668,4792.514794691622
1669,4791.535579229796
1670,4855.630091386297
1671,4848.325056493963
1672,4968.2465260933595
1673,4881.0409347790865
1674,4860.988187033883
1675,4887.175064417727
1676,4836.0639388779455
1677,4635.860846075584
1678,4502.591610066996
1679,4494.952024654423
1680,4303.3653475235305
1681,4306.5526301844975
1682,4317.565250350257
1683,4274.387012002664
1684,4198.557045188891
1685,3716.4995754543997
1686,3654.6503439854896
1687,3597.1112636023972
1688,3543.4122706554936
1689,3391.4392619734044
1690,3275.319352264671
1691,3287.633857376863
1692,3206.439995786471
1693,2910.8926228508085
1694,2637.7946870536052
1695,2461.6755776407117
1696,2238.4248530923437
1697,1955.8812466538527
1698,1906.5867559976778
1699,1843.1612159693664
1700,1294.6090093061785
1701,1284.2776043687795
1702,929.6383604793398
1703,916.30670349301
1704,804.5704627729539
1705,453.3009606288568
1706,464.0216250954382
1707,469.54582516157956
1708,474.76895011961363
1709,298.95738100755403
1710,210.8220730546385
1711,212.959486261108
1712,145.32727896253542
1713,91.48660985094504
1714,29.753036072942542
1715,47.5308178771569
1716,32.188834168723304
1717,7.75686006977234
1718,28.857296195243023
1719,2.614142136867187
1720,9.263859536978131
1721,5.799593064313602
1722,8.318655740512172
1723,8.269727444437926
1724,8.413133763158573
1725,9.718429451289925
1726,9.727473492752075
1727,11.948415946774176
1728,-85.60826290033997
1729,7.150649256635227
1730,6.282287048824886
1731,6.61759557367532
1732,9.460682407819665
1733,25.801215108341204
1734,39.93105627009421
1735,79.50764677046129
1736,139.01511964859512
1737,154.2467074583094
1738,181.9643535117396
1739,422.8952045871321
1740,437.8105721904453
1741,454.2446180795336
1742,581.774848681872
1743,512.8238873162871
1744,781.9351845447928
1745,819.5485766429123
1746,919.5089980687438
1747,991.4464243740289
1748,1554.6681356960164
1749,1628.7716823577916
1750,2246.557728792989
1751,2211.765531865906
1752,2332.434650621129
1753,2472.88848677872
1754,2504.088521158181
1755,2856.184030942352
1756,3095.987764941224
1757,3235.984810378109
1758,3436.072669766576
1759,3496.965998849828
1760,3501.50559507164
1761,3519.847770884378
1762,3577.5535805207805
1763,3888.4445047377553
1764,4051.6944316619015
1765,4192.8858326484515
1766,4397.289792543064
1767,4071.6465414456616
1768,4160.090759984811
1769,4019.830730743508
1770,3895.165942491032
1771,3601.462500747418
1772,3419.754262536665
1773,3122.8271624403233
1774,2792.8857104276126
1775,2334.4801597348046
1776,2205.7364449752863
1777,1817.7954912208634
1778,1763.9279822084925
1779,1511.4438689461283
1780,1640.5817510179622
1781,1440.7253323708085
1782,1183.664339031825
1783,918.7828155499896
1784,944.5419224793313
1785,958.750973368099
1786,873.7722678997008
1787,988.0199252108946
1788,963.9728072294606
1789,1071.053936636549
1790,890.1467310618543
1791,1078.9016545676066
1792,1223.6260683126623
1793,1083.6405920298143
1794,1037.563369327821
1795,826.9738689477435
1796,434.51021199696464
1797,482.19615228061
1798,371.1640907483776
1799,413.5112442760968
1800,284.52725860431303
1801,259.54727682895697
1802,243.8482214727108
1803,257.64512488451516
1804,239.69436002763507
1805,169.75022791028206
1806,175.4451192943445
1807,66.99288952338678
1808,75.4384921154164
1809,102.23370253896387
1810,30.983762905056032
1811,25.52322505446533
1812,35.93637681384214
1813,20.855322507381356
1814,31.027786839579107
1815,8.793376845713478
1816,13.2914870912293
1817,15.487419131160532
1818,17.510995271726344
1819,17.30455030471851
1820,14.05975389337735
1821,13.200250843201076
1822,12.539677023693462
1823,13.903543963179995
1824,-88.989643222004
1825,2.5460937870885436
1826,3.0775413052528067
1827,1.1086058818125313
1828,7.992637379707793
1829,18.08791495134321
1830,30.883500661047723
1831,48.02161422686383
1832,52.73040188124192
1833,51.603779401489916
1834,131.2914335951335
1835,114.90180048607007
1836,90.3254090818399
1837,261.6007990130796
1838,280.417707182874
1839,257.7291148544415
1840,360.95818944165046
1841,374.7026413281023
1842,384.3422515437073
1843,357.3086443654346
1844,630.6535113613762
1845,639.7681060480421
1846,637.0340180932259
1847,1454.118885820892
1848,2146.506303352057
1849,2687.718109753542
1850,2924.2757468780774
1851,2986.556670919558
1852,3286.0249404461415
1853,3290.7324820436243
1854,3565.5679285781143
1855,2979.9778198110157
1856,2973.0072926969874
1857,3059.4584724345564
1858,3044.7611964886405
1859,3120.259738255009
1860,3161.8701562949686
1861,3159.3256473014994
1862,3387.07394588335
1863,3924.3445733059516
1864,4100.560236578899
1865,4232.033772388817
1866,4355.386553171293
1867,4294.77486077615
1868,4444.299840867721
1869,4568.671381583027
1870,4493.107739400806
1871,4407.108412004295
1872,4279.402601756552
1873,4190.663527195467
1874,4077.9082395369796
1875,3945.4488704556284
1876,3788.6552357307473
1877,3558.1052091412075
1878,3520.4150646760168
1879,3425.691788818216
1880,3325.45578976415
1881,3247.760953076523
1882,3131.8534667077643
1883,3060.796168528329
1884,3072.655519667558
1885,2920.042510481616
1886,2634.3210240321564
1887,2507.4230627559255
1888,2219.58157302164
1889,1876.310702419158
1890,1869.331057322183
1891,1819.3347928228136
1892,1217.2809557671158
1893,1152.5702876729895
1894,951.4525968255622
1895,797.1644785160269
1896,685.0453680898867
1897,650.4006897082703
1898,377.8285403086529
1899,367.20328966592035
1900,377.0081666752573
1901,314.4990083209612
1902,290.59263440485876
1903,209.04338951480784
1904,153.74714021744288
1905,92.9243922642763
1906,74.06963124649307
1907,11.545499646506052
1908,36.440561038552374
1909,8.292408143149533
1910,11.820764639085601
1911,-7.966545698204287
1912,2.3336864737264795
1913,-1.3806806196956423
1914,1.7638171711056554
1915,1.3116631795846452
1916,0.8734392244060647
1917,3.776909129176248
1918,3.3118551442265964
1919,4.460810838020503
1920,-77.8625301169577
1921,10.432086166887487
1922,10.873985197014054
1923,11.872539592384427
1924,25.268427966520157
1925,36.98277315301263
1926,80.07799491726884
1927,106.11199310152767
1928,102.42827470332278
1929,165.70241279242674
1930,128.521969954699
1931,292.5620917353118
1932,330.6508597159249
1933,470.2092277673552
1934,534.160838323694
1935,603.4876743536888
1936,690.9049411265482
1937,826.3166396453225
1938,1341.1201769483062
1939,1353.4906522616595
1940,1732.6531030109952
1941,2175.9673881340445
1942,2369.7786674583754
1943,2617.489200600012
1944,2942.7201635182837
1945,3005.6119293538663
1946,3148.650036012031
1947,3514.1059173247363
1948,3804.2817097666584
1949,3961.159865670448
1950,4111.715216709118
1951,4265.729449687136
1952,4360.426040648995
1953,4432.140170092149
1954,4472.607341644821
1955,4632.060349926909
1956,4852.833322789611
1957,4841.3414910155625
1958,4810.365246959694
1959,4796.459540646354
1960,4905.5205734401925
1961,4859.875991472944
1962,4826.981720833794
1963,4888.976373472671
1964,4925.28863101159
1965,4709.307058440378
1966,4509.10722920945
1967,4508.349153000581
1968,4257.75449472919
1969,4242.641708657147
1970,4255.545594134572
1971,4193.100938473912
1972,4095.1840012787243
1973,3990.0739958992585
1974,3835.503043517008
1975,3705.883047426677
1976,3677.813814265353
1977,3527.9623684680582
1978,3383.1990897598616
1979,3372.185146512653
1980,3325.45399581544
1981,3172.8139325071056
1982,2927.299733178471
1983,2725.033026589381
1984,2361.7612877903503
1985,1966.1125431926
1986,1979.7682077584934
1987,1885.0250322132376
1988,1291.5127350372306
1989,1256.1646597740942
1990,1248.7161331258924
1991,879.9515340170127
1992,784.1356568047967
1993,760.7301892669855
1994,441.06935869942777
1995,475.9096390061429
1996,474.68702237030163
1997,317.10009267453654
1998,319.6361329826549
1999,227.3050205446035
2000,170.21433003681614
2001,101.37057430261794
2002,86.76927153198208
2003,34.62129406531719
2004,43.59162509392188
2005,17.891500746537787
2006,33.67640463395065
2007,11.83583258745711
2008,16.386311589199927
2009,17.352281106875076
2010,18.873499961601198
2011,16.523055807566333
2012,16.150805780813798
2013,16.210927771389773
2014,25.78108732062422
2015,19.072204207830787
2016,2.453357857999155
2017,3.812152144080751
2018,0.2197440427371795
2019,0.1778047634929898
2020,8.734781058983062
2021,20.029910239595168
2022,63.21860484669926
2023,109.07249145984403
2024,75.82925612548335
2025,187.34467975768035
2026,153.82930529457346
2027,290.52708279666535
2028,258.60682001874557
2029,238.73030169895824
2030,513.3585604409365
2031,522.8266639419387
2032,765.4866195763109
2033,909.3767776351282
2034,1256.1490219040224
2035,1292.3255752788807
2036,1589.5196247422357
2037,1787.0363389349004
2038,2241.51086027169
2039,2596.4803201472655
2040,2807.196687557912
2041,3029.3524962216848
2042,3082.67848758924
2043,3370.5245174243155
2044,3732.3890750887685
2045,4019.5015386824566
2046,4304.576089765561
2047,4352.7850673193525
2048,4438.348112850712
2049,4600.415057001875
2050,4633.2491324867315
2051,4433.439826385648
2052,4392.875621813766
2053,4330.703812287609
2054,4286.967942956674
2055,4149.745105250135
2056,4218.602828484098
2057,4171.76971134408
2058,4174.929148227139
2059,3953.413055159764
2060,3865.2824580386846
2061,3805.5193913777807
2062,3501.0398907307567
2063,3329.3729807527234
2064,2922.1049308790994
2065,2627.4200403975638
2066,2558.51662850041
2067,3053.0950631569513
2068,3116.4438573840266
2069,3420.989744069032
2070,3447.0013871776523
2071,2908.139099885444
2072,2698.524757244682
2073,2272.109272596463
2074,2071.692636389673
2075,1757.584865969248
2076,1707.2976492508583
2077,1713.024276232613
2078,1554.5358964347013
2079,1675.2754351632568
2080,1554.7571777610085
2081,1190.7130701309327
2082,1203.480213637876
2083,1131.0254722419857
2084,767.8641800363092
2085,737.5854508520719
2086,644.0554313004812
2087,486.7009637090041
2088,448.9483367447284
2089,478.87132147762645
2090,278.2941568991646
2091,257.1565837284944
2092,246.52960177122026
2093,130.98934007185358
2094,123.66036702841369
2095,127.22717650967395
2096,107.99676653573373
2097,46.91847769155106
2098,38.19625529026176
2099,-12.449432851885703
2100,3.865629217481512
2101,3.8861359889836797
2102,7.458281806786901
2103,-9.709404217303572
2104,-3.7538027940853045
2105,-2.195786761248181
2106,-0.12183798136951651
2107,-0.0470048946493371
2108,-0.290605070667846
2109,2.9951600765996513
2110,1.4117190593050415
2111,0.4019424570839414
2112,-2.6486218149334437
2113,-23.62814953719713
2114,-25.86234909609881
2115,-22.666486445802665
2116,-15.168248174613336
2117,15.719936081511543
2118,-31.647086412114156
2119,-9.795758474562017
2120,-3.236197120916744
2121,12.201457990094458
2122,-2.321652691747719
2123,67.99983879694588
2124,45.37150508061543
2125,34.80102190851393
2126,251.8317678228339
2127,214.0998963621362
2128,219.28831158444757
2129,226.0006551419856
2130,234.6178744936257
2131,231.82012678909484
2132,473.78593596592697
2133,466.1214309291765
2134,531.6409974633514
2135,604.6735835110136
2136,715.1989792964994
2137,691.3180697286793
2138,694.4712528559511
2139,953.953093509073
2140,1018.2389258674477
2141,1284.1965263319344
2142,1456.7260507134993
2143,1298.5687321472992
2144,1197.812130681708
2145,1167.7748437768237
2146,1153.396156235127
2147,1100.27881224293
2148,836.3989786158611
2149,766.4754689006106
2150,797.0688078302255
2151,923.7008439008983
2152,922.390443945922
2153,1028.995797045377
2154,1082.1244190993657
2155,1421.128075879356
2156,1632.5543358335933
2157,1901.009287708301
2158,2452.386060081075
2159,2299.663815802519
2160,2311.4122808296684
2161,2397.0959869708036
2162,2382.3018431454225
2163,2760.061530567527
2164,2990.8253508577022
2165,2930.708240430165
2166,3174.8767180343275
2167,3120.7372066883695
2168,3065.6020535387765
2169,3153.6000577774253
2170,3109.8614784566894
2171,3005.2021055894866
2172,3029.8337534765737
2173,2753.6544496804795
2174,2490.5161339591446
2175,2312.7947956152507
2176,2128.685129580154
2177,1631.5716132161733
2178,1646.0177034766357
2179,1559.8423931614136
2180,1087.0242762881066
2181,1095.1776029836872
2182,877.3174222863065
2183,581.6617577178147
2184,483.62730855380937
2185,461.7532497246377
2186,301.3217041003493
2187,345.9333066573347
2188,379.0786855015145
2189,302.1132150680489
2190,299.1363899294678
2191,194.4049054574776
2192,99.06599912693449
2193,70.53587055048422
2194,75.08655155305746
2195,23.22302014072118
2196,44.370017719603716
2197,51.07087997863083
2198,27.4760121023003
2199,34.78989330178321
2200,19.188668171776115
2201,15.140646554275506
2202,15.532407050385926
2203,16.77798394149081
2204,14.633083475564451
2205,13.921989048455199
2206,13.708150155482723
2207,11.515438688431306
2208,-94.46401641334805
2209,-40.032220116778
2210,-30.815207960595608
2211,-32.5936018102661
2212,-10.252335707012957
2213,-1.0196967144240405
2214,-2.693627064992075
2215,-4.869690472908841
2216,3.8361447121912073
2217,11.91674969566653
2218,21.595839873718532
2219,78.00334937748075
2220,44.33907104531611
2221,60.0655508538223
2222,230.5726416260345
2223,202.50324441985683
2224,130.36375065795136
2225,203.81708266440427
2226,116.2774264775697
2227,109.13809880261869
2228,413.3323496347933
2229,462.31816862282346
2230,512.8370551396239
2231,466.5720921825964
2232,546.6311397144931
2233,553.2650069190581
2234,460.15113757273076
2235,512.331183240366
2236,566.0575568295599
2237,616.0325065006148
2238,668.9788607670957
2239,692.7976734486608
2240,812.0278635114792
2241,1180.5503147256748
2242,1246.2098913799084
2243,1164.0544173705605
2244,1013.1916842954403
2245,991.9246966919455
2246,925.9987697521608
2247,858.4269364112128
2248,1051.223020046245
2249,947.141262961492
2250,948.6959947744961
2251,1012.4698824311599
2252,1037.4052004724967
2253,1101.674315632869
2254,1038.8764036442606
2255,906.337182662705
2256,981.3652720788388
2257,922.521416437979
2258,934.3732989912645
2259,911.0047185119834
2260,970.5198831154537
2261,979.4413559804916
2262,1009.6425631308608
2263,1109.153350984031
2264,1381.7597890937154
2265,1514.646063943173
2266,1761.3950757243392
2267,2097.3023108056204
2268,2649.924046551568
2269,2437.2925395779043
2270,2423.0724423112183
2271,1986.508180449967
2272,1794.7658624518165
2273,1441.1637546204206
2274,1424.0123917689489
2275,1022.0104806929155
2276,707.8017483289364
2277,556.814034523083
2278,591.250454380174
2279,471.09819970634874
2280,359.86616477778546
2281,359.09482528208673
2282,261.9664967018755
2283,265.3701765747859
2284,224.29146088800093
2285,114.53321360175333
2286,113.10381443375523
2287,87.47177543591219
2288,16.921635215185162
2289,30.636710565637927
2290,26.499014362470483
2291,-16.989864269912424
2292,-0.7814024858826958
2293,1.3655719593814402
2294,7.912214388723992
2295,13.186888424793564
2296,0.1677711016446759
2297,-3.3503168651066275
2298,-2.376679145494146
2299,0.4128839336215284
2300,0.09507574751320647
2301,2.0680888701966005
2302,1.0645488001761745
2303,4.32204519600603
2304,-2.086046978513675
2305,5.307208754507235
2306,2.830776900332439
2307,5.866879346703768
2308,22.462212065166796
2309,41.623850295670806
2310,81.66579653133168
2311,74.8226105685053
2312,80.71732266163227
2313,127.6476655229719
2314,105.13644901001044
2315,103.28038977849332
2316,242.83364066745185
2317,467.5425850375903
2318,498.85341858129067
2319,632.3843948417632
2320,701.1857858242955
2321,754.4199064681353
2322,1246.1783613718508
2323,1214.3580645031984
2324,1638.345218831108
2325,1931.0902922255118
2326,2199.360926462248
2327,2529.257591248554
2328,2829.816373382538
2329,2949.395800921238
2330,3083.0436418759323
2331,3326.9632462234977
2332,3591.3141821466043
2333,3871.426132173569
2334,4009.1244696991303
2335,4250.91860394086
2336,4363.849573677673
2337,4461.449204062745
2338,4516.386714540112
2339,4582.557437523825
2340,4631.586216680388
2341,4783.824855537479
2342,4801.099732473677
2343,4722.341543940704
2344,4818.8125537991555
2345,4791.815639823354
2346,4696.547170938699
2347,4647.1086774150845
2348,4633.829828163601
2349,4545.752954452633
2350,4512.714785322412
2351,4245.497605660728
2352,4122.682312390528
2353,3972.295707048438
2354,3760.3842231211943
2355,3767.1772481080716
2356,3409.328649420651
2357,3218.743867520177
2358,3119.2632338724998
2359,2977.2284199748274
2360,2953.0567208893717
2361,2835.277893216212
2362,2865.182371224971
2363,2337.2683085103085
2364,2218.0041096261402
2365,2093.1164590201956
2366,1782.2339354681242
2367,2102.553564456962
2368,1907.6747417968297
2369,1590.6668434604849
2370,1616.4776093073106
2371,1628.8180041017097
2372,1291.819155888
2373,876.5058688121023
2374,871.8588361451948
2375,717.4230861094431
2376,619.9514297475725
2377,561.291132316207
2378,260.92895725187293
2379,274.6509891683804
2380,315.3501968578449
2381,225.72776258610415
2382,228.33387615720156
2383,159.10886259619454
2384,43.850237480006626
2385,39.56312119700417
2386,30.512486384140875
2387,-16.04920286955726
2388,27.58774085728537
2389,13.810324645339223
2390,2.5593692121310623
2391,13.40898946540276
2392,90.11881442673196
2393,10.637862498835268
2394,8.493435674046705
2395,6.7114995571941956
2396,6.871519378995648
2397,89.2159445100651
2398,92.55979843274656
2399,87.97507521915541
2400,-0.9998197184348889
2401,2.524736974378352
2402,2.738819133412808
2403,3.8884769250094564
2404,18.510403723228983
2405,21.96977138334485
2406,65.03131847637263
2407,92.1951629669462
2408,100.30968262425058
2409,172.54966050934507
2410,173.29756540460585
2411,318.22117404512284
2412,366.07103685525914
2413,303.96726031138274
2414,530.7080965339621
2415,534.1419945224986
2416,693.014146707982
2417,991.3166549390178
2418,979.7071120791579
2419,1335.6471960912206
2420,1627.3983857315523
2421,1831.3773047038494
2422,2271.3633167483863
2423,2517.7233528772254
2424,2789.936593629625
2425,3066.578280293152
2426,3226.693031998543
2427,3113.681102195182
2428,3557.299642523826
2429,3798.8099771387165
2430,4019.7492844193002
2431,4272.757242901473
2432,4351.946896136084
2433,4447.910501151345
2434,4451.750750524424
2435,4633.730233629663
2436,4581.6205706757555
2437,4621.411671352347
2438,4663.516351731151
2439,4718.68789503503
2440,4704.501714766809
2441,4840.933089603432
2442,4859.691079143126
2443,4687.191962982665
2444,4695.563503102111
2445,4662.229524068834
2446,4558.782516532754
2447,4402.336396454644
2448,3986.1911646643493
2449,3729.936007695208
2450,3932.3090780725684
2451,3408.954588024972
2452,3249.231754343498
2453,3443.3460513223313
2454,3366.0436528311807
2455,3072.654003563606
2456,2903.396993546165
2457,2691.9343812297566
2458,2580.065189626541
2459,2328.4943467184103
2460,2217.0634640485982
2461,1950.7749568926015
2462,1692.5385260337737
2463,1811.9942337941534
2464,1432.975553750018
2465,1170.730734192011
2466,1182.5672664286708
2467,1162.4555132553228
2468,781.9905038593671
2469,712.7484722326362
2470,705.1224611113482
2471,562.9534517570995
2472,543.6782136651967
2473,526.6270485267023
2474,351.0850874296723
2475,344.5789867260927
2476,329.49369775863534
2477,170.3964942504532
2478,124.14474556079077
2479,127.31381102667103
2480,103.35415738263593
2481,57.97746470053221
2482,43.96282731892596
2483,-11.77149183145158
2484,5.079863713237026
2485,5.713779221853152
2486,6.85882947692793
2487,12.803922734934503
2488,-1.6242286437067914
2489,2.343905378221182
2490,0.3247918488966661
2491,1.5355463107966916
2492,2.0096452629948818
2493,0.4459544048864288
2494,1.9548218690070343
2495,-0.2310831580853332
2496,1.8084256845768572
2497,-0.7335215851651764
2498,-0.7519010847842269
2499,0.2398686449335825
2500,1.2580824129125778
2501,5.154119025565684
2502,19.815235877470116
2503,34.26128644817513
2504,45.534496859950714
2505,98.81951078525742
2506,114.92011781820591
2507,268.4619813999081
2508,240.5486806141048
2509,311.8931921403428
2510,357.23898351519966
2511,325.8503223237498
2512,420.7825523318801
2513,490.3452342119023
2514,473.73904143532985
2515,416.08345290706603
2516,717.413778134506
2517,802.2739516377001
2518,891.1103793233814
2519,844.0868711945342
2520,905.5569110575001
2521,866.3053337106101
2522,909.9649356194783
2523,1022.6874930122578
2524,1030.527467739362
2525,964.0570320692406
2526,795.6300342706996
2527,862.8488012741469
2528,861.6180141812623
2529,900.9971835666104
2530,889.2267147497511
2531,995.6644147703515
2532,1011.5166720042425
2533,976.3515493587769
2534,999.1896785458163
2535,1515.863787985707
2536,1579.2245485444496
2537,1798.6092747138239
2538,2041.032097120134
2539,1618.732713021119
2540,1669.5451401829382
2541,1398.9513976995283
2542,1320.9834309927253
2543,1157.132468535743
