id,prediction
1390,2.9031315408237504
1391,2.3372299844309623
1392,5.093825205371701
1393,6.070372428455983
1394,23.005291316677784
1395,57.861277473526116
1396,117.51890135600948
1397,235.86831667411965
1398,423.38687823848875
1399,640.7193717670134
1400,752.461961853126
1401,787.8757115969981
1402,849.2418496902103
1403,814.373100486595
1404,700.4911990158566
1405,655.926077006665
1406,494.8732161126602
1407,359.1949261377497
1408,218.98551694708527
1409,96.13229978786265
1410,64.6587094935083
1411,27.635945975598673
1412,8.687586907315847
1413,8.037452513656433
1414,0.0
1415,0.0
1416,4.700667798966634
1417,1.1001532758645283
1418,6.508073082858402
1419,37.89879808685734
1420,83.64697553635571
1421,133.46550576044552
1422,155.15010212661883
1423,146.1258457555592
1424,245.3045099989096
1425,464.5076207953866
1426,570.7291195306548
1427,633.7743413773882
1428,651.9283981998854
1429,621.1036582603282
1430,423.8105662284678
1431,235.88661739625803
1432,207.22566011074173
1433,107.88625525113252
1434,53.848470165284795
1435,22.83376037957737
1436,3.69165251783744
1437,7.550846224261363
1438,1.7176113609492347
1439,2.690433646096267
1440,1.5430931639725998
1441,0.0
1442,0.0
1443,0.0
1444,27.627822038963387
1445,115.9278700571052
1446,178.71835728297282
1447,306.7571365503865
1448,350.00530412980686
1449,337.12749796210903
1450,320.1208362526286
1451,389.17141351037355
1452,340.78512389481995
1453,221.26075008245837
1454,356.24474605382625
1455,242.2627848684807
1456,175.10220849850955
1457,126.8481607379219
1458,49.75453480232724
1459,15.335734474136132
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,9.422490350408708
1465,2.956442679559558
1466,2.486501987700535
1467,13.652757358845605
1468,56.657645154224326
1469,138.55960816877314
1470,215.24519551375028
1471,293.1870609916545
1472,486.08961924177675
1473,558.2631435126181
1474,609.9003272871531
1475,624.582216903462
1476,628.3744771334809
1477,595.011900355272
1478,495.32864950053676
1479,385.06083074975925
1480,309.7166734766302
1481,197.26926257171567
1482,67.42724870282689
1483,27.580271294088817
1484,4.375207376129254
1485,7.167540930280495
1486,5.13822356617672
1487,1.0572067594542034
1488,0.0
1489,0.0
1490,0.0
1491,25.050982704432926
1492,72.11574858221556
1493,162.87583929705215
1494,331.33661565980134
1495,479.07435478957666
1496,641.9330257544326
1497,756.7808981983013
1498,839.60266227588
1499,788.8005400651524
1500,716.3405502990822
1501,655.4410819490007
1502,501.98020886784366
1503,387.3095730940339
1504,197.71485111816705
1505,117.97733285250094
1506,60.320967607152056
1507,22.96795672211354
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,7.2679537756493175
1513,4.255061072182144
1514,4.80843539189911
1515,27.127008439122022
1516,48.99277844465348
1517,128.69828837730273
1518,297.4136806539438
1519,433.75705283755843
1520,597.7972765352322
1521,604.6301805343239
1522,609.6832936178745
1523,680.5632125759779
1524,638.1400237812305
1525,465.09878372301483
1526,469.6918626045138
1527,475.0647464998588
1528,359.5591165571675
1529,170.51088200963136
1530,68.05576573299734
1531,23.423720972580952
1532,8.247631338696607
1533,0.0
1534,0.0
1535,5.202828415071991
1536,10.67401445335048
1537,0.0
1538,1.5840857345849884
1539,31.06598596840135
1540,85.88052044941765
1541,177.48341832316868
1542,343.2548667736473
1543,455.2457633445148
1544,610.928955127207
1545,726.9210075999046
1546,713.1348315444316
1547,761.9835085515929
1548,757.6007508159086
1549,669.0225156677946
1550,606.9787902118524
1551,475.19411319921386
1552,299.623379419553
1553,214.00060847995684
1554,95.50889094153989
1555,34.090553243868754
1556,4.513349496684668
1557,0.0
1558,0.0
1559,0.6888313343623054
1560,2.429631280951952
1561,1.0086860008696021
1562,0.7559308423987829
1563,30.259726651808194
1564,87.80924117685885
1565,199.17691813551812
1566,360.7668759757262
1567,500.8860171831082
1568,629.7241515039514
1569,584.7594905529692
1570,640.3481090007032
1571,600.8186717028236
1572,610.3824756252515
1573,585.5430536339998
1574,529.8087434737553
1575,412.25952497843707
1576,303.81473568918136
1577,132.8426391022819
1578,80.9355296585347
1579,26.603535820227137
1580,5.113411649060254
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.8699158182648716
1587,33.10048190776698
1588,88.36758615393624
1589,187.6146816806817
1590,376.57305283906646
1591,525.6602418352904
1592,671.7044485239842
1593,773.8382332597502
1594,736.4732298575587
1595,698.8494772885465
1596,675.7819582668938
1597,619.49393690548
1598,520.7570642836756
1599,430.8619881214843
1600,279.6177067331171
1601,164.33411899296584
1602,101.70909547080508
1603,39.945892618544804
1604,16.142510724285813
1605,8.764683093557892
1606,4.424828093620363
1607,0.0
1608,2.393307144650038
1609,6.5886186522510855
1610,7.558146022117825
1611,23.556058317710125
1612,40.0362355086761
1613,49.35088752691718
1614,83.37368572631286
1615,118.2549223880344
1616,132.50478750390926
1617,185.21686921424984
1618,194.56464556140753
1619,269.61074072803217
1620,320.1066216445127
1621,431.4150080781171
1622,361.6749668536248
1623,268.41450250388374
1624,206.88581918726138
1625,110.90382020724032
1626,68.61132386194635
1627,27.773463758613957
1628,7.901887959604608
1629,0.0
1630,0.1577269873323246
1631,0.0
1632,2.7262157268229714
1633,2.7930401628240134
1634,15.351537740953205
1635,32.15842180683396
1636,54.78677946268439
1637,91.19732038505468
1638,166.37050259853197
1639,281.84068430796145
1640,389.6185338323175
1641,475.8412369529331
1642,473.9065877059198
1643,590.9520153761658
1644,481.51760784112133
1645,537.117922519389
1646,422.99506339447623
1647,256.6555802247199
1648,149.07316072952972
1649,82.70663951509528
1650,58.91292371424609
1651,39.49979134222568
1652,17.47746746827997
1653,19.966053815506683
1654,18.784389639345534
1655,18.99663966223156
1656,8.0715944467064
1657,4.364462983687616
1658,18.227854732546575
1659,33.64419219935732
1660,55.830100361932296
1661,81.97611603096587
1662,164.13168593663335
1663,260.46040975485874
1664,343.0099890225352
1665,401.11342250040764
1666,362.3936552617029
1667,385.00588958792736
1668,281.2849160294053
1669,316.00777794824666
1670,181.7154699050302
1671,163.6348539621429
1672,130.66993343423115
1673,40.211793810672845
1674,33.14159501315956
1675,16.086391441785082
1676,4.602853370052912
1677,0.0
1678,0.0
1679,0.17736601676361374
1680,1.7580747443603286
1681,3.805804591264888
1682,12.507516592354392
1683,17.575024144821185
1684,32.524375820804295
1685,56.78240106069134
1686,184.3465156030316
1687,279.14102137419235
1688,373.56987131379674
1689,329.9658788088955
1690,281.40113731754445
1691,274.024569374609
1692,386.7424648302774
1693,403.0982949688281
1694,347.02981068202484
1695,278.4953287321494
1696,226.8424543844062
1697,153.34411330548733
1698,92.41359803737151
1699,29.50675305699292
1700,17.289134726795226
1701,0.0
1702,0.0
1703,0.0
1704,5.206508078178359
1705,7.205067762785717
1706,20.401102130089697
1707,33.658582874479464
1708,59.01948080752328
1709,137.3008392488877
1710,230.65612483882188
1711,295.8530515050131
1712,358.8725290008641
1713,439.76300799982437
1714,469.0624830937585
1715,472.1045991927767
1716,361.5721135127711
1717,315.31501223294526
1718,234.89561429213663
1719,195.7261038788927
1720,156.05744301591594
1721,90.53152807893666
1722,30.37202800427545
1723,5.632921756967335
1724,1.6706075556369342
1725,0.0
1726,0.0
1727,0.0
1728,17.588670030982428
1729,19.178942530383324
1730,28.272181751096298
1731,42.598958772198955
1732,65.5350061099791
1733,109.79350333756085
1734,214.69284671602972
1735,294.4454979838477
1736,322.06631761809996
1737,417.83034153354856
1738,480.8576643906551
1739,509.6949150864928
1740,400.8276976886053
1741,347.0728413258314
1742,300.69972805615805
1743,264.91663956026935
1744,208.81584820577103
1745,142.6708205088112
1746,97.71520095820237
1747,53.828331109490534
1748,29.95957122043808
1749,10.310326131199616
1750,13.080951569077484
1751,18.54594747402365
1752,14.590419211012517
1753,10.108190188518535
1754,22.141919222822338
1755,35.61603424415986
1756,73.43421604072608
1757,154.21046773174382
1758,234.95662159163777
1759,314.536496414819
1760,429.7418186510845
1761,487.9179401465324
1762,494.24347360299606
1763,528.2793735258367
1764,494.8544539903433
1765,427.5201048970909
1766,307.7073299407848
1767,189.185363281785
1768,115.80860979737085
1769,74.46392465623765
1770,38.7033007428258
1771,11.216610486350447
1772,12.215095558238744
1773,4.700345775528973
1774,4.466608109795601
1775,9.80254124878158
1776,3.4927602140627982
1777,0.0
1778,15.998766838252124
1779,24.32433122560022
1780,27.929792571130434
1781,58.635236367275354
1782,168.50457396423957
1783,235.4191237019788
1784,225.13579029215126
1785,278.9311101203295
1786,311.5884314142896
1787,313.0939399681124
1788,313.3782791890611
1789,238.84765180022404
1790,206.58305027576844
1791,183.4308729597738
1792,142.76708424550705
1793,93.98736031436555
1794,46.439916494265816
1795,32.947627712876084
1796,23.461072889648733
1797,17.86424967990439
1798,11.549160395620959
1799,7.320966809249512
1800,10.102363561035247
1801,8.826377178180536
1802,21.058651080916007
1803,27.802639457880815
1804,59.089270658609394
1805,98.91148150334476
1806,178.37940944799394
1807,240.24067134343798
1808,289.2004051791719
1809,412.454142411684
1810,518.4453863844701
1811,487.2029955866066
1812,526.7551678500063
1813,495.6727248827356
1814,326.4374998868043
1815,221.31953933225833
1816,166.4613087716033
1817,133.4419041428346
1818,96.41874806486392
1819,30.652986928168303
1820,10.236915419521551
1821,0.13818455544577546
1822,0.0
1823,0.0
1824,1.3107923968584032
1825,0.3158495438330817
1826,17.73778783898544
1827,29.18265755330475
1828,53.429769837347635
1829,75.79557947798256
1830,151.63873189602168
1831,169.29442249324927
1832,198.0532981433868
1833,258.5872529778379
1834,381.64781733592963
1835,292.6749330914626
1836,330.4892950094794
1837,311.70785894434925
1838,262.38016826331534
1839,225.05934611282865
1840,153.43033187087133
1841,113.43771868312315
1842,90.31061477392964
1843,48.641206630568405
1844,21.62065774557402
1845,5.77177908205195
1846,0.4167606586317163
1847,0.852615747829816
1848,0.0
1849,7.430226016850469
1850,19.56152316974695
1851,39.421052418488756
1852,107.22981334570012
1853,248.7628381897698
1854,419.4425592862781
1855,611.4303180038517
1856,757.2192621499344
1857,859.7354590283443
1858,910.3747419353633
1859,877.971113456368
1860,888.442129951927
1861,821.4126973962163
1862,669.3834467011843
1863,514.3110840786303
1864,341.03989795103655
1865,245.51171992888646
1866,122.87708966101495
1867,52.1381904404939
1868,16.134474196809663
1869,5.918719896922312
1870,0.16016992633348082
1871,0.3385917530718814
1872,3.8528955520518195
1873,4.13689977223882
1874,15.514388537436929
1875,47.64243411766503
1876,116.15223803088261
1877,212.56987566170523
1878,383.5389449363124
1879,484.6132777111038
1880,576.1106637614259
1881,671.6256716672661
1882,721.3717327906675
1883,666.6038183543519
1884,475.4867485351068
1885,321.78657269996245
1886,219.96422189594648
1887,222.99026873001776
1888,217.7496828225629
1889,156.37437898543465
1890,69.44060314565306
1891,29.473816239493857
1892,9.613909078925559
1893,3.96854183772669
1894,1.143922388305782
1895,1.721888560762011
1896,8.053377701514734
1897,6.802466999244388
1898,22.358745812464463
1899,38.30337849788472
1900,74.14577524221451
1901,151.0297715116678
1902,320.5890868924101
1903,494.21137195036255
1904,567.1638505181072
1905,622.3057986973495
1906,709.691242011774
1907,765.371855859544
1908,790.587408813257
1909,760.0237716842619
1910,608.8473106229966
1911,487.55648383027864
1912,322.5301655445978
1913,237.30450653128753
1914,122.7076555857024
1915,47.71983940918312
1916,15.877110057002085
1917,2.718933121152986
1918,0.0
1919,0.0
1920,0.9958450913639183
1921,3.7403440481398036
1922,17.795318457260407
1923,62.355287292909395
1924,111.8805044272336
1925,242.48984510605803
1926,416.96560431070714
1927,580.8276967672248
1928,722.4535911718098
1929,807.5606671942871
1930,871.7761404732852
1931,873.920117745949
1932,876.4649462409113
1933,814.4330212759423
1934,653.2223894779002
1935,514.1970488159122
1936,332.12288984779747
1937,241.04439549248565
1938,118.53258921003291
1939,43.10827843992473
1940,20.740633628260213
1941,0.844901035585309
1942,0.0
1943,0.0
1944,0.3870948768127107
1945,1.3378674765534129
1946,15.40912858592364
1947,52.30114493815549
1948,120.6607775113505
1949,241.91337610461352
1950,397.30447987037746
1951,585.266461950608
1952,732.9862654080079
1953,813.6122595309329
1954,862.943841630715
1955,825.7834173774603
1956,529.2513120763479
1957,656.6799509049074
1958,544.4740355781882
1959,360.93559118662694
1960,241.99827444403908
1961,162.02524303758003
1962,97.32773218271785
1963,48.41838748260781
1964,15.255694406602544
1965,0.0
1966,0.0
1967,0.0
1968,1.1396586099118622
1969,5.501548580655594
1970,22.573634063031676
1971,34.1485787591902
1972,42.68117129953896
1973,85.74510837267903
1974,188.88242015960034
1975,273.26596863943314
1976,328.30182859039
1977,307.7632731470442
1978,179.8372469024241
1979,350.8168869824625
1980,496.66209255796116
1981,660.5450415949929
1982,580.7866416246248
1983,470.8809325961445
1984,306.7364752103458
1985,227.17011025284532
1986,123.64316739316156
1987,46.459127608063795
1988,2.440831148032771
1989,0.0
1990,0.0
1991,0.0
1992,0.4197694350943948
1993,9.84838265875814
1994,18.148412988480516
1995,19.765664930002288
1996,18.501740045310697
1997,16.698142442465496
1998,85.5000828411257
1999,124.09469143643875
2000,205.7785849725953
2001,276.63305174676026
2002,282.1203298478007
2003,267.02857410916704
2004,303.5495318827893
2005,286.9896040738357
2006,300.5146781893377
2007,339.5094041803801
2008,234.16422084972845
2009,136.91128949150573
2010,79.31011360325942
2011,31.09036532678337
2012,6.327746824687836
2013,1.4998316692008302
2014,0.0
2015,0.0
2016,3.5180528103919926
2017,3.9419944410748258
2018,15.998550858566574
2019,58.577940217094124
2020,105.78298301517074
2021,234.5788329102862
2022,382.2546036447169
2023,561.6697899637435
2024,691.7578115197967
2025,783.7572985799417
2026,845.5228400839062
2027,873.5734596858026
2028,830.7232813276825
2029,672.0305822792786
2030,497.505872236813
2031,329.15402175403125
2032,270.9231698957415
2033,186.96354198938639
2034,97.09252236380485
2035,49.153207814508704
2036,12.843888295456964
2037,0.0
2038,0.0
2039,0.0
2040,6.956401567942407
2041,7.811527146244515
2042,21.652253446708272
2043,53.207946665980074
2044,105.85907450147833
2045,212.14636740120088
2046,395.9504456249213
2047,546.2860547162161
2048,640.897746831698
2049,691.4449253274083
2050,826.7920525033055
2051,841.6631071430862
2052,840.4791874973846
2053,809.1678466358362
2054,611.746784881112
2055,411.5436689124739
2056,260.33838690228447
2057,169.21030991579067
2058,91.19269698615757
2059,54.03124627309623
2060,11.523160513045184
2061,0.8102935350462133
2062,0.0
2063,0.0
2064,0.14348767705288878
2065,0.0
2066,9.885017517243284
2067,38.607373404348806
2068,107.98457109980019
2069,117.71422689764758
2070,181.5712636743834
2071,177.79307992690207
2072,164.47832197711614
2073,235.83099724780897
2074,281.2567245192712
2075,285.909059538965
2076,246.39663960257752
2077,260.7843211077607
2078,171.05037582920332
2079,148.45442517520547
2080,126.20552388327319
2081,54.4964742154462
2082,15.168094659677081
2083,7.1004856849367854
2084,0.0
2085,1.197871396853884
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,11.751152522065212
2091,26.33107602742544
2092,15.47002495760779
2093,51.095695926683504
2094,76.65995333031026
2095,140.38689475701514
2096,143.32340452775088
2097,194.0156148039702
2098,188.7038814255001
2099,188.9985407502767
2100,152.46348404698762
2101,190.5740167779494
2102,170.9073438212618
2103,166.51975440041892
2104,147.17502121949724
2105,77.81164153045404
2106,38.398020907934324
2107,19.126135213380707
2108,8.214494401062382
2109,8.223740908605691
2110,0.0
2111,0.0
2112,7.26935576376593
2113,6.326053512924375
2114,20.949776752327324
2115,54.042708488120155
2116,110.7696949281348
2117,212.35099891275044
2118,370.3839292939539
2119,526.9801894039208
2120,638.6595125891197
2121,673.9722353437539
2122,735.4423518104078
2123,697.4531606661044
2124,655.2595695954415
2125,667.3916208944947
2126,497.0096844830719
2127,365.87527239151893
2128,241.8543055422328
2129,140.63413622361549
2130,79.07436467358474
2131,32.98843499643115
2132,9.46188739886631
2133,0.0
2134,0.0
2135,0.0
2136,3.677610769759525
2137,8.477327776165254
2138,14.129750395851374
2139,26.274935343561992
2140,65.55280130544975
2141,117.15771794085592
2142,121.64154110202401
2143,152.70737255108116
2144,240.05702238446247
2145,395.7525053334555
2146,496.9828325701419
2147,519.5435392880463
2148,564.7495838917104
2149,558.3812045212404
2150,306.1902916386782
2151,252.130810968773
2152,161.18578161671184
2153,105.06368970107413
2154,66.61782964808168
2155,33.48542799525282
2156,9.411294942560318
2157,0.0
2158,0.0
2159,2.225694942595595
