id,prediction
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.007820340804755688
1564,0.404762327671051
1565,1.1801468133926392
1566,1.9424015283584595
1567,2.989123582839966
1568,3.454732894897461
1569,3.137955665588379
1570,3.0209882259368896
1571,3.230922222137451
1572,2.9007208347320557
1573,2.7228190898895264
1574,2.5900590419769287
1575,2.1836602687835693
1576,1.1749320030212402
1577,0.45333486795425415
1578,0.09320170432329178
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.012143748812377453
1588,0.4541620910167694
1589,1.1801468133926392
1590,1.9554880857467651
1591,2.7802443504333496
1592,3.593310832977295
1593,3.813495635986328
1594,3.570010185241699
1595,3.4527716636657715
1596,3.037809371948242
1597,2.749833106994629
1598,2.4369068145751953
1599,1.8884477615356445
1600,1.0996218919754028
1601,0.4664240777492523
1602,0.07086607813835144
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.1877879947423935
1616,0.3402160704135895
1617,0.4358648955821991
1618,0.6528489589691162
1619,0.9885838627815247
1620,1.2960238456726074
1621,1.6612167358398438
1622,1.2787396907806396
1623,1.0019744634628296
1624,0.6904587745666504
1625,0.21787689626216888
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.019182248041033745
1638,0.8097801208496094
1639,1.5776218175888062
1640,2.1701714992523193
1641,2.437345027923584
1642,2.315509080886841
1643,2.0477287769317627
1644,2.133786916732788
1645,2.3433334827423096
1646,1.5725765228271484
1647,1.002787470817566
1648,0.3223693370819092
1649,0.023175202310085297
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.21000415086746216
1663,0.6652655601501465
1664,1.572991967201233
1665,1.5440527200698853
1666,1.4520801305770874
1667,1.4468364715576172
1668,1.2547227144241333
1669,1.0830614566802979
1670,0.8216317892074585
1671,0.5429096817970276
1672,0.16656148433685303
1673,0.0016808806685730815
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.19200585782527924
1686,0.8097484707832336
1687,1.710739254951477
1688,2.039654493331909
1689,0.911386251449585
1690,0.8422734141349792
1691,1.066360592842102
1692,1.2262920141220093
1693,1.2522883415222168
1694,1.1257679462432861
1695,1.1900599002838135
1696,0.9943763017654419
1697,0.45607200264930725
1698,0.1153353676199913
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.05598151311278343
1709,0.42903339862823486
1710,0.8208996653556824
1711,1.113477110862732
1712,1.4738041162490845
1713,1.6424449682235718
1714,1.5514167547225952
1715,1.6640372276306152
1716,1.6600533723831177
1717,1.4633883237838745
1718,1.324082612991333
1719,0.9913775324821472
1720,0.6334233283996582
1721,0.11346660554409027
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.24342429637908936
1734,0.9004544615745544
1735,1.128551959991455
1736,1.1944555044174194
1737,1.493544340133667
1738,2.1689748764038086
1739,1.7596948146820068
1740,1.270642638206482
1741,1.1720924377441406
1742,1.0308470726013184
1743,0.7689155340194702
1744,0.4839940071105957
1745,0.1624336838722229
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.15151512622833252
1757,0.5456560254096985
1758,1.0827009677886963
1759,1.1615232229232788
1760,1.970566749572754
1761,2.128734588623047
1762,1.9394142627716064
1763,1.758073329925537
1764,1.6021405458450317
1765,1.4513306617736816
1766,1.0050158500671387
1767,0.33121976256370544
1768,0.10405957698822021
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.07291524112224579
1782,0.27069029211997986
1783,0.5785532593727112
1784,0.9742048382759094
1785,1.1667063236236572
1786,1.190832257270813
1787,1.2726950645446777
1788,1.2681995630264282
1789,1.1651521921157837
1790,0.8820327520370483
1791,0.691423773765564
1792,0.39205145835876465
1793,0.033409666270017624
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.04298198223114014
1806,0.3010227382183075
1807,0.8491387367248535
1808,1.2379250526428223
1809,1.6081162691116333
1810,1.575764536857605
1811,1.598198413848877
1812,1.691473126411438
1813,1.5272599458694458
1814,1.0964535474777222
1815,0.6684594750404358
1816,0.39566436409950256
1817,0.3760055601596832
1818,0.024572832509875298
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.21126967668533325
1831,0.5506425499916077
1832,0.7444245219230652
1833,0.9788433909416199
1834,1.0954959392547607
1835,1.0797569751739502
1836,1.2077807188034058
1837,1.263911485671997
1838,1.088215708732605
1839,0.6516172289848328
1840,0.29137295484542847
1841,0.24048982560634613
1842,0.10721508413553238
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.014116957783699036
1852,0.5139420032501221
1853,1.5399078130722046
1854,2.51011323928833
1855,3.3332176208496094
1856,4.141781330108643
1857,4.393328666687012
1858,4.452205181121826
1859,4.46671199798584
1860,4.3779778480529785
1861,4.248363971710205
1862,3.3567934036254883
1863,2.6573381423950195
1864,1.815579891204834
1865,1.1370078325271606
1866,0.4086434543132782
1867,0.06763243675231934
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.4481567144393921
1877,1.3897290229797363
1878,1.8504728078842163
1879,2.7808778285980225
1880,2.965803623199463
1881,3.544752836227417
1882,3.4284026622772217
1883,2.7072787284851074
1884,1.6687307357788086
1885,1.2540152072906494
1886,1.3515119552612305
1887,1.1138691902160645
1888,0.9443500638008118
1889,0.47604987025260925
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.015161529183387756
1901,0.435716450214386
1902,1.6577255725860596
1903,2.6300048828125
1904,3.0098700523376465
1905,2.686272621154785
1906,3.024113416671753
1907,4.0482988357543945
1908,3.8212385177612305
1909,3.4576380252838135
1910,2.724578857421875
1911,2.652689218521118
1912,1.5177429914474487
1913,1.0193623304367065
1914,0.3122042715549469
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.07916560024023056
1924,0.47420796751976013
1925,1.4915000200271606
1926,2.574617385864258
1927,3.147465944290161
1928,4.049875736236572
1929,4.13775110244751
1930,3.892857551574707
1931,4.116548538208008
1932,4.1244378089904785
1933,3.9471232891082764
1934,2.965157985687256
1935,2.617790460586548
1936,1.5749331712722778
1937,1.0076327323913574
1938,0.3071051239967346
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.07916560024023056
1948,0.4443790912628174
1949,1.3133066892623901
1950,2.3985979557037354
1951,3.1388978958129883
1952,3.8002076148986816
1953,3.741763114929199
1954,3.7078888416290283
1955,3.1906869411468506
1956,2.620952606201172
1957,3.159170389175415
1958,2.062440872192383
1959,1.554405927658081
1960,1.1220946311950684
1961,0.5380088686943054
1962,0.20118360221385956
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.2822958827018738
1974,0.546887993812561
1975,1.2391575574874878
1976,1.0263744592666626
1977,0.6855000257492065
1978,0.9196180701255798
1979,2.3707594871520996
1980,2.5552523136138916
1981,3.091559886932373
1982,2.814091444015503
1983,2.351040840148926
1984,1.436465859413147
1985,0.8766023516654968
1986,0.276621013879776
1987,0.04096269607543945
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.11910221725702286
1999,0.27657318115234375
2000,0.9195817112922668
2001,1.0624923706054688
2002,0.9494743943214417
2003,1.1402117013931274
2004,1.2545971870422363
2005,1.3838207721710205
2006,1.7026622295379639
2007,1.8668973445892334
2008,1.1728628873825073
2009,0.4427432417869568
2010,0.14597509801387787
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.12094047665596008
2020,0.5247319936752319
2021,1.3574961423873901
2022,2.2503490447998047
2023,2.960923671722412
2024,3.5233452320098877
2025,3.745436906814575
2026,3.8224129676818848
2027,3.5987844467163086
2028,3.2991387844085693
2029,2.9811742305755615
2030,2.6446919441223145
2031,1.5799477100372314
2032,1.0197861194610596
2033,0.729812502861023
2034,0.1163652092218399
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.06261374801397324
2044,0.44779062271118164
2045,1.1665027141571045
2046,1.9997638463974
2047,2.4543232917785645
2048,3.0839929580688477
2049,3.3998968601226807
2050,4.037266731262207
2051,4.041210174560547
2052,3.8836770057678223
2053,3.4458227157592773
2054,2.5957114696502686
2055,1.6206520795822144
2056,1.0461305379867554
2057,0.5705358982086182
2058,0.22423487901687622
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.25395816564559937
2069,0.4641660153865814
2070,0.750007152557373
2071,0.925369143486023
2072,0.9940044283866882
2073,1.1096941232681274
2074,1.6496449708938599
2075,1.1967313289642334
2076,1.1594679355621338
2077,1.2251890897750854
2078,1.005735158920288
2079,0.9002535939216614
2080,0.32547223567962646
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.055511102080345154
2095,0.41797712445259094
2096,0.4649009704589844
2097,0.2703040540218353
2098,0.5364875793457031
2099,0.6580060124397278
2100,0.7098971605300903
2101,0.8268467783927917
2102,0.8429413437843323
2103,0.5218387842178345
2104,0.20333944261074066
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.06687498837709427
2116,0.3883398175239563
2117,1.0227056741714478
2118,1.8557124137878418
2119,2.647754669189453
2120,3.1091196537017822
2121,3.1168830394744873
2122,3.490488052368164
2123,3.392110586166382
2124,3.3340535163879395
2125,3.1789710521698
2126,2.401207208633423
2127,1.481615662574768
2128,0.6772401332855225
2129,0.27745431661605835
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.08387048542499542
2141,0.21452653408050537
2142,0.3011651039123535
2143,0.7474589943885803
2144,1.1951100826263428
2145,2.1331565380096436
2146,2.4517977237701416
2147,2.4388673305511475
2148,2.7771966457366943
2149,2.3491780757904053
2150,1.295456051826477
2151,0.777319073677063
2152,0.41953760385513306
2153,0.2683756351470947
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
