,0
1338,-0.5553647899565521
1339,-0.06881489944658163
1340,-0.018596274848495877
1341,0.4607107844543594
1342,1.1856398526440584
1343,1.187559593207157
1344,-2.2493122294375394
1345,-0.26441787368286235
1346,-0.26381520503126754
1347,11.069828081742445
1348,0.10662159124579901
1349,0.3964310307028467
1350,0.4750950697095383
1351,2.102957941319566
1352,1.8354333176683433
1353,7.483976130662765
1354,8.151441501072485
1355,6.815146655467014
1356,35.65879010023659
1357,26.725255783030264
1358,31.155169611580575
1359,41.042107621330906
1360,62.582258020179594
1361,66.39098318113999
1362,75.98841941767965
1363,115.3261757379873
1364,135.3649179091966
1365,143.7986406318307
1366,154.0360403153934
1367,144.6813851274618
1368,163.5632986848314
1369,156.7853917144198
1370,163.36365533259647
1371,164.5447758953349
1372,159.5195980485945
1373,177.2076253949627
1374,173.8894433235954
1375,210.64387170005074
1376,220.72638351952475
1377,234.4049676579175
1378,237.236841205467
1379,261.75429380581045
1380,252.7590080895519
1381,245.83572739410107
1382,238.46546777764962
1383,217.9855768304909
1384,219.11831458573715
1385,234.49977766127216
1386,230.55388231338634
1387,289.4328924997142
1388,273.4693302898174
1389,290.4478550842278
1390,281.4414343055392
1391,245.8837271653278
1392,237.33058801299484
1393,218.16356614757467
1394,212.11242061053565
1395,200.15085766025078
1396,198.26787901014734
1397,210.2692574162756
1398,212.8269949328165
1399,211.09560085689435
1400,215.0788754172902
1401,211.65054513297446
1402,209.37980495941724
1403,205.17250210937596
1404,186.12235529428057
1405,188.9973658868759
1406,174.99783027884587
1407,157.85051247158782
1408,144.15030568737595
1409,129.56030043574913
1410,128.91592724999288
1411,121.83129978628615
1412,107.09347926410891
1413,86.07563995727557
1414,91.38734069072908
1415,82.42645504762747
1416,59.16961829199519
1417,33.445451720959284
1418,38.07654006008435
1419,33.08257878645538
1420,17.581663666908195
1421,20.555648259574003
1422,20.40730785168653
1423,3.5590651442517145
1424,1.7250766916613496
1425,1.2515086448482398
1426,1.2105213771658379
1427,-1.4198109900002789
1428,-0.7943110326928944
1429,0.261231937155295
1430,-0.7357808501618459
1431,-0.007129137762637986
1432,-0.20075650318555352
1433,0.7909271207704341
1434,3.2735056325008496
1435,0.016522699317902657
1436,0.13300232730028513
1437,0.4680773189214349
1438,0.3652539447522991
1439,0.36717316814722967
1440,-0.4663319143595888
1441,0.10901737920540959
1442,0.1096289765652125
1443,0.048585035812711674
1444,0.1552056430725195
1445,0.22983152602734616
1446,0.589935513487076
1447,5.890141412492272
1448,9.147407011921242
1449,11.608694794564022
1450,14.266529728221215
1451,20.3653103547039
1452,40.92584586010714
1453,43.73452200618308
1454,53.16597904403997
1455,64.48251771982821
1456,87.52201785491819
1457,96.65411237511455
1458,107.57911352136192
1459,132.40716497257245
1460,145.885413307371
1461,137.80030640701887
1462,151.85401781621127
1463,148.5150725505783
1464,156.98327654409115
1465,171.48394022724236
1466,189.0308741040273
1467,217.64820664661485
1468,261.15051998290363
1469,288.2785243477097
1470,299.176821068552
1471,289.68945257626353
1472,301.45786899010034
1473,299.99472278919154
1474,299.9411129260393
1475,351.3055909795239
1476,362.21799041373015
1477,363.14545326523705
1478,374.73900230157756
1479,306.4085918116076
1480,309.32494199387133
1481,395.3073358626219
1482,378.32099306838404
1483,364.6019046372311
1484,346.7298069835465
1485,403.68802342166236
1486,399.74686334051376
1487,487.68451676500956
1488,485.62951749050353
1489,467.2364493627813
1490,434.53624155995453
1491,319.30462900662917
1492,316.00890520323844
1493,304.6392444009631
1494,289.6622302194452
1495,303.23191302656767
1496,302.0661390367932
1497,285.8104235663767
1498,272.7383533462531
1499,203.54009664734969
1500,220.72256930938195
1501,218.721855589149
1502,213.0100258322345
1503,176.6169018436427
1504,173.80941099597612
1505,143.59803614848255
1506,144.7183474984364
1507,204.13357475780828
1508,202.12881124363173
1509,137.24339085385844
1510,136.96457805178056
1511,109.66325014886309
1512,94.12358347022297
1513,90.47738959856284
1514,86.91558620381922
1515,82.53050555207813
1516,38.15256964601558
1517,26.248218044524368
1518,25.59372438063304
1519,7.341162262653833
1520,4.392688569786943
1521,2.8458970792444243
1522,3.40176489558817
1523,0.4909990258072022
1524,-0.8857823196309847
1525,18.837150323445826
1526,-0.7828673344658739
1527,-0.00726663724753616
1528,-0.024747019732269573
1529,-0.2305802022052575
1530,0.6520109365323846
1531,19.429506482818937
1532,18.58153927513568
1533,19.24951804129658
1534,19.988600184063593
1535,19.988600643734046
1536,-0.46745354146810764
1537,0.10728195484567112
1538,0.034496679143328476
1539,0.04820442555704649
1540,0.31494622521718296
1541,0.15829735502447095
1542,3.378270939990568
1543,9.013780112806508
1544,9.784984700464625
1545,8.09399329930608
1546,9.107327894629654
1547,22.35344201073528
1548,37.4486641165287
1549,26.216080605752115
1550,32.345423848612484
1551,61.12814417381273
1552,63.64527766438384
1553,56.58237608808813
1554,72.32512311850543
1555,97.88165122585512
1556,122.51993627726533
1557,116.30025541731493
1558,135.46258848883943
1559,134.4771162939216
1560,152.72279766738825
1561,142.4893834992217
1562,153.3597739781248
1563,158.824082511011
1564,166.84617389742309
1565,181.07572726770445
1566,190.2285705876947
1567,188.36051951091994
1568,196.89692513913732
1569,198.4907595272184
1570,196.51537501913097
1571,242.0688392053315
1572,233.89389436861268
1573,242.6075267480934
1574,237.6145462522551
1575,218.34658963039956
1576,215.76576053643984
1577,266.20682285977205
1578,266.95400873690295
1579,240.1028058722013
1580,243.56040578395775
1581,258.5294708419579
1582,259.91936018744667
1583,320.1450075940645
1584,292.07098082642005
1585,291.59395991897685
1586,288.3126436596579
1587,295.5902513158864
1588,300.9904172120227
1589,294.7690004731675
1590,293.6108807547401
1591,226.41247356976663
1592,213.7904784983531
1593,201.3838628583539
1594,194.71740202933233
1595,170.3432952881012
1596,158.20589904109087
1597,153.1236733421539
1598,155.0929163601775
1599,188.29012685895998
1600,165.36002659237465
1601,129.04096785737337
1602,141.44259971760678
1603,166.35745889061064
1604,160.76935742172813
1605,133.30606774149513
1606,130.67927572354498
1607,113.00854174235162
1608,115.01692866304057
1609,107.0243233138111
1610,104.18734019184355
1611,78.44665471456797
1612,32.56565084443103
1613,34.53507372410909
1614,27.969721617891533
1615,27.58879458825298
1616,9.261061693937407
1617,0.36566114749153766
1618,10.539885337418372
1619,9.843279889751695
1620,8.965938144904761
1621,-0.7839304641885567
1622,0.5352913071228544
1623,0.673289911945283
1624,0.6261113550837424
1625,0.6276305365496313
1626,0.4262151690863911
1627,1.3080303188559732
1628,1.3052181743888678
1629,1.0176315937264506
1630,-0.06805995872289497
1631,-0.1253843698162367
1632,-0.5956582118599021
1633,0.10569891734022004
1634,0.08992776326934322
1635,0.08897753473950665
1636,0.35916941296788785
1637,-5.76036488312156
1638,-0.6530870252490134
1639,11.95705520285158
1640,17.433924756956753
1641,45.70686277542624
1642,35.25823910790691
1643,40.15922779756458
1644,127.10908096285843
1645,130.67769172729783
1646,168.89515203872645
1647,203.1414681131393
1648,239.3605174793109
1649,248.44222084204029
1650,269.0644022805866
1651,364.9158771807661
1652,475.7079044394919
1653,462.47789684807174
1654,468.50776650435057
1655,558.1244243098569
1656,571.7756962907879
1657,605.4546053274427
1658,698.8090271094288
1659,740.2231381658564
1660,804.0786169938807
1661,863.285531393767
1662,861.2449815353217
1663,867.069221130737
1664,912.4279937710934
1665,927.8081535055247
1666,994.8233379736281
1667,998.1582564756476
1668,1009.5674605356111
1669,1020.3956440212904
1670,1022.0814004950663
1671,1035.1571324154052
1672,1037.0534776123823
1673,1057.843362094287
1674,1062.5022896457249
1675,1047.85672659157
1676,1030.2620961298958
1677,1037.3952458541926
1678,1023.0708096703883
1679,1020.7612436259528
1680,922.0883157635549
1681,891.251162786252
1682,886.7333803437433
1683,898.5429629216782
1684,846.3249076622658
1685,802.9253925039383
1686,803.9524953334283
1687,791.977402234284
1688,722.9042955725092
1689,702.8955835479421
1690,700.6606052160802
1691,629.8723481040208
1692,588.9919615079539
1693,550.1982974963931
1694,505.9703293824029
1695,441.9182956153472
1696,383.74322075310727
1697,320.27760845686316
1698,306.5671615620399
1699,301.84248077858456
1700,250.2562925693785
1701,246.31373475104752
1702,200.71901612835418
1703,154.78863894648381
1704,155.02056884585699
1705,109.04374814198084
1706,87.96705221884082
1707,90.84407255699998
1708,58.98243943414738
1709,35.6859271513645
1710,34.73372678501377
1711,32.70334520649115
1712,16.37546406676259
1713,13.541531634337213
1714,11.650283164839342
1715,7.973359799039301
1716,1.077474917186757
1717,1.024272228685674
1718,-0.28045440844871167
1719,-0.32376799366608483
1720,-0.14698465599351918
1721,0.1882710719823138
1722,-0.03471775008386437
1723,-0.02126472992591478
1724,0.005359001715419152
1725,-1.2383632081367761
1726,-8.395880268231675
1727,-7.890142344552899
1728,-0.7276815100305315
1729,6.619485036332404
1730,8.953647308934547
1731,9.31491381458403
1732,9.749368566808618
1733,0.851222570121522
1734,4.5313046639879095
1735,24.466775607394204
1736,28.32684277452152
1737,32.23179865058589
1738,41.861311132473276
1739,75.09771671327277
1740,113.84414781447867
1741,119.13627867095592
1742,139.73366787588733
1743,188.15281412063425
1744,176.69921269055746
1745,216.69957021361432
1746,261.16780422489103
1747,310.6968607133147
1748,374.34590871872143
1749,357.08830247558706
1750,366.62204262316106
1751,370.0523231956057
1752,376.89263599088923
1753,430.6741711959969
1754,521.3846316301191
1755,596.5008431128139
1756,686.0793240495848
1757,651.7479545692437
1758,686.235646170371
1759,610.7963391636248
1760,593.7249968197475
1761,644.140533603061
1762,629.7564957773953
1763,732.9089716738412
1764,828.1527196947242
1765,845.82365286492
1766,867.1770051500919
1767,884.0511633639019
1768,896.5500055636617
1769,928.0839048086391
1770,903.4854874996896
1771,818.3694978162064
1772,795.3403698112252
1773,740.1991606516922
1774,643.934208115229
1775,621.0055815974205
1776,523.7452651411905
1777,501.76900388866534
1778,415.290003065215
1779,380.21974571769744
1780,324.93324240962113
1781,305.9458288042805
1782,240.4000445593862
1783,236.40141672303974
1784,239.01870772567105
1785,255.01351571568358
1786,251.31892954354717
1787,327.10163299880367
1788,347.9976738932576
1789,260.1710855325945
1790,263.81672057522076
1791,286.8993464194313
1792,275.9035967491007
1793,290.2590103843108
1794,298.75019045749787
1795,207.00529660504014
1796,193.45332900982424
1797,201.26693218809243
1798,157.33183742950706
1799,136.44147244191953
1800,128.19056943633277
1801,100.59804450652813
1802,88.17102980363723
1803,71.63373386265991
1804,59.89059191798223
1805,55.81880034703115
1806,35.199675433204476
1807,31.958675187139225
1808,15.010903239001543
1809,12.264667791515171
1810,7.392249894311894
1811,6.302590482422502
1812,2.998016356402135
1813,7.106929438022373
1814,6.00090709968704
1815,3.667569502597848
1816,0.5298679095809393
1817,12.628155189685737
1818,12.460421672975677
1819,12.475049937908192
1820,7.1050506539608325
1821,7.224322143644262
1822,-7.051510039187624
1823,1.6099924440553548
1824,31.864833721646505
1825,15.61045072383761
1826,15.257521055068986
1827,15.257104274263824
1828,28.939868592529272
1829,28.059674372242295
1830,33.66360504995306
1831,32.68254781665843
1832,37.41710642659056
1833,44.64960472643214
1834,60.9552032435977
1835,68.95697975855974
1836,75.56789643126422
1837,92.25286312282734
1838,83.8632857862402
1839,124.00749275849961
1840,152.02437274554518
1841,149.4972312776784
1842,154.24853074126474
1843,165.1456049258519
1844,200.3947050979587
1845,180.84139093121962
1846,198.98552758450126
1847,295.52880395463876
1848,334.23851864327645
1849,339.91167418100986
1850,456.35892929272075
1851,487.62996784038046
1852,569.1495492123915
1853,662.9590821929004
1854,690.6597469803917
1855,556.0423494282916
1856,600.1235782987661
1857,589.570744675311
1858,552.0320745589505
1859,609.808598471674
1860,628.0481911227305
1861,581.7211185547044
1862,548.4179595495029
1863,706.036418633152
1864,746.1196310535685
1865,855.3497125005084
1866,875.1869785957166
1867,912.7329530005678
1868,963.2258014519322
1869,969.4601877473759
1870,1014.2615910712699
1871,955.5053923519057
1872,920.4277075374184
1873,887.0777374752856
1874,851.1094103641872
1875,822.4753854335258
1876,797.5239378840284
1877,779.1616303359584
1878,773.790062385292
1879,784.2581647376777
1880,729.4632890462573
1881,682.195543550646
1882,669.7140609798657
1883,625.516149922147
1884,542.843656347401
1885,484.01146214367697
1886,467.50438206551416
1887,425.5607572296044
1888,396.40160730189245
1889,317.1523769176939
1890,273.89939490904044
1891,290.1009038155087
1892,218.83332199944635
1893,249.11423191930797
1894,203.0770805835286
1895,160.14358014829762
1896,157.540132116679
1897,121.83094710680602
1898,98.55963049057932
1899,102.49362181698002
1900,69.32663812089913
1901,57.82615387246253
1902,45.60227512914773
1903,43.55522922990397
1904,24.164316342338815
1905,18.259211316172276
1906,39.22004198181184
1907,32.96025080503954
1908,2.0585093729546955
1909,26.552227615693266
1910,26.49187105372536
1911,26.496870372129855
1912,0.03131267073318907
1913,-0.09259431033516248
1914,-0.09532130737311692
1915,-0.07894599322019331
1916,-0.08449936334497059
1917,-0.06291554748577596
1918,-7.700150272273614
1919,-6.708446788156212
1920,0.6909604803100536
1921,11.43631727472916
1922,11.01949264260956
1923,8.43458111790768
1924,8.830289809674413
1925,0.2873337821793028
1926,1.476413187354112
1927,19.032480063735655
1928,23.69334756574111
1929,24.376040834765984
1930,42.66364817827307
1931,80.73702710628787
1932,89.08137121463638
1933,115.87123931137593
1934,132.81582077093208
1935,191.2409553941127
1936,204.13685986686232
1937,239.4882973846869
1938,303.6936677570823
1939,319.73883050787344
1940,390.8836078742003
1941,428.81402980681423
1942,421.5284979993129
1943,512.0216672653108
1944,562.1011370015989
1945,568.0284249425366
1946,655.4090721884828
1947,696.0249341958772
1948,771.4130138963187
1949,791.2876386662521
1950,811.8222879641831
1951,812.1514535391534
1952,859.6489069146961
1953,866.9709711055752
1954,946.736989734558
1955,942.3560781653828
1956,1023.571407471858
1957,990.7816805993758
1958,995.5722627632697
1959,1008.655003836273
1960,1037.7283342871988
1961,1050.8063313438693
1962,1048.341062345592
1963,1019.8044641344586
1964,1018.4206678797268
1965,992.9752019669846
1966,998.9655137534896
1967,1018.1523635127957
1968,924.0471841158212
1969,909.0815932149156
1970,914.0167657490292
1971,871.3697473619518
1972,844.8094856909621
1973,800.8997529178803
1974,788.659092576022
1975,765.4547807906938
1976,741.7212566886465
1977,701.2664330205939
1978,710.0972074891765
1979,683.1425437963878
1980,629.7062510713585
1981,575.5548098952304
1982,576.3299887789069
1983,512.5651633709803
1984,465.06084833103944
1985,393.38484056678453
1986,369.0157356658856
1987,382.3962248989419
1988,301.9960294422267
1989,250.7870892314051
1990,200.63903344210388
1991,192.5504395088489
1992,142.94018079056087
1993,100.26804367231577
1994,92.61645008987996
1995,92.48139750268957
1996,63.892880204324456
1997,52.00081123073401
1998,39.11092580772051
1999,37.39581140379954
2000,16.726999041559626
2001,13.394344797611403
2002,12.254903359681617
2003,8.09369901610107
2004,1.0423698345816015
2005,0.34241342458677726
2006,0.24623950197448505
2007,0.20812310120779173
2008,0.3850682076575079
2009,1.4451355443721916
2010,0.5455666483836349
2011,0.5543395113945421
2012,0.548500379092363
2013,0.4752937380203874
2014,-6.011978977227393
2015,-6.155124357895837
2016,0.0036351878455095797
2017,-2.431743492027084
2018,-0.09476689031713535
2019,0.17145981532512003
2020,0.9420024337093569
2021,1.3698952703556861
2022,21.429553970410783
2023,18.712839815488902
2024,41.85556775961582
2025,47.149872700321076
2026,47.91167843030783
2027,75.14617493769244
2028,86.60310139456718
2029,123.90468003528025
2030,116.16058550527686
2031,173.89106794410316
2032,180.0932224427741
2033,212.09600053603572
2034,233.8508334647173
2035,262.86011199364344
2036,312.46313782105165
2037,349.11251167619025
2038,365.9909771961029
2039,405.9780470747265
2040,477.7013496410361
2041,487.9739570092392
2042,546.7765525761739
2043,593.8438432957328
2044,711.6077893490798
2045,773.5728219216774
2046,785.3480174859371
2047,796.5481949531298
2048,832.9801067743779
2049,865.9004252897691
2050,850.9708945894442
2051,921.3973666611123
2052,938.4917388582651
2053,932.403918020145
2054,931.7132413318809
2055,832.8347758699756
2056,875.8907421049398
2057,912.6127675660528
2058,897.1589501190774
2059,879.0829859004252
2060,843.9797746270515
2061,799.3200222014016
2062,745.1831202071112
2063,739.9864970244764
2064,594.203630010787
2065,524.8371560246835
2066,475.53959926521844
2067,607.3397795495755
2068,590.249336812938
2069,628.8552496629002
2070,649.7382227992789
2071,594.2105763899824
2072,541.1990713611924
2073,419.6864112689105
2074,394.7466312589734
2075,397.95463218084967
2076,333.09642438775245
2077,324.27070728010113
2078,279.0863572195433
2079,312.1109265025317
2080,294.5876587923691
2081,275.75191068550356
2082,266.9927065356653
2083,242.63037401351215
2084,214.96841097689878
2085,193.45495810216062
2086,170.30791531462108
2087,168.6816871430343
2088,111.04948802771
2089,89.9262123109536
2090,88.73156428678575
2091,83.65228926749842
2092,54.62063256748209
2093,54.53076236697432
2094,39.337843530904195
2095,37.42914124940161
2096,11.246959071109366
2097,4.079445014870571
2098,14.868968319616755
2099,18.76094401570987
2100,21.337342274826963
2101,25.725559906407977
2102,62.850207425431684
2103,62.95182988824077
2104,54.05726890061457
2105,53.4121144093945
2106,53.412099925126235
2107,53.30975236953312
2108,18.045418359237296
2109,-0.10911730025482445
2110,0.27162839723617926
2111,-6.438636010994188
2112,0.10154781223615778
2113,-1.7509299240110119
2114,0.35968240317036715
2115,0.7925448471221068
2116,0.829237862193713
2117,1.225227859750793
2118,19.4522738744626
2119,31.69406512472633
2120,36.75166370667937
2121,12.476828488687772
2122,20.885912950211576
2123,57.34636579901972
2124,55.874529546482066
2125,54.08999577106691
2126,58.18963717181853
2127,75.59555506745087
2128,84.68401808854871
2129,68.80460045082873
2130,115.93334580257479
2131,171.52595654679286
2132,203.64214233093682
2133,246.21935969287622
2134,266.6078556535973
2135,207.04216763824687
2136,209.69878678662982
2137,174.56856495751617
2138,192.98723280957364
2139,281.24254554399334
2140,287.8469422413897
2141,312.6972780420922
2142,311.0915413431471
2143,232.6118661756729
2144,247.14912460964672
2145,277.6180226874709
2146,282.75373087640764
2147,252.41493082013818
2148,238.20564762147836
2149,177.38370484829244
2150,219.4920160775461
2151,256.74405668884856
2152,232.69815916339132
2153,292.011924453402
2154,309.7611474521971
2155,324.8203290111404
2156,478.6438602170032
2157,494.49065165543203
2158,489.98205623484773
2159,463.5028462142858
2160,428.2603948763072
2161,512.7954053486625
2162,524.4810547268931
2163,582.7929575183435
2164,600.7489658223137
2165,618.6166293725962
2166,631.4214883403921
2167,631.3548969276641
2168,616.5633688366762
2169,568.770110148721
2170,563.96609505175
2171,563.3623734821426
2172,453.1706259370882
2173,465.792780730543
2174,454.390627694424
2175,419.62414187422263
2176,366.4086597399933
2177,314.0958165690992
2178,297.85971310761107
2179,299.76675426925027
2180,259.6278320202702
2181,240.85518721461685
2182,217.97000793609377
2183,220.64294966640065
2184,165.0306919880617
2185,131.06817341851777
2186,112.43699978248038
2187,132.19523263182418
2188,107.73627660868542
2189,104.01786120420681
2190,97.61973988200539
2191,78.23249888393393
2192,75.72083201069192
2193,71.00107249382827
2194,71.19854188195968
2195,67.669595908974
2196,59.00084597400986
2197,50.43534626651201
2198,49.55232135748659
2199,52.26154094041627
2200,52.24067177041806
2201,52.341545205969915
2202,52.62277971904885
2203,52.459329807878994
2204,52.943075347804964
2205,52.67140495806126
2206,29.405857710549018
2207,50.27853061509497
2208,-1.9683785078361515
2209,-0.5366348455109252
2210,-0.7872264488179564
2211,0.38948116245640635
2212,3.615322132951431
2213,2.7043456413235125
2214,0.0877700416605795
2215,-0.2164750869980024
2216,5.657169114919564
2217,11.022287178337779
2218,12.412162766419623
2219,30.561746894832986
2220,33.81023685019641
2221,27.980474301243497
2222,26.634559749866046
2223,36.83499070505823
2224,38.47470062057062
2225,32.472832467837506
2226,43.74065197835414
2227,59.743815532768
2228,78.33118578440586
2229,74.75862482390299
2230,88.25022340257836
2231,86.83984606860322
2232,88.14455026781825
2233,91.08454686374928
2234,117.89743407171572
2235,127.01880187467448
2236,160.26975702003585
2237,167.75946605599154
2238,184.15019352476372
2239,229.03206207069567
2240,238.5463270089244
2241,264.25134274090726
2242,284.8667592940177
2243,274.85080437764003
2244,303.502287068365
2245,283.48233561262157
2246,275.67531003159957
2247,243.31650175152637
2248,247.047160375208
2249,233.1755855959331
2250,223.8661646733256
2251,239.40868888630013
2252,235.8236814542391
2253,256.33152345247936
2254,237.12165900169484
2255,225.6650868138964
2256,223.3715597891319
2257,198.32150392573647
2258,197.4647430347064
2259,245.89263895393643
2260,253.25576055309386
2261,276.8682583691364
2262,310.48339216850025
2263,442.4033019228499
2264,469.5422142448612
2265,439.37945853176996
2266,431.5316210056102
2267,441.2780335154896
2268,384.0220678494903
2269,460.8239940109655
2270,447.9419992138162
2271,399.7649659856614
2272,378.80350426719764
2273,273.03227702859664
2274,272.1618103439303
2275,218.11552744959533
2276,182.3319597183453
2277,172.3384395619359
2278,152.5338661012969
2279,141.6529934527935
2280,94.00539684145123
2281,91.8678066386714
2282,82.69681640442656
2283,74.37558906516391
2284,42.807523184870035
2285,36.555375945367715
2286,27.515136425476317
2287,26.253904918619188
2288,10.043611431339315
2289,4.228079614318727
2290,3.5359691065806933
2291,2.934910938391851
2292,3.7033173031211826
2293,3.2357384638637314
2294,3.1102092174627027
2295,1.902806179863379
2296,1.902083897965572
2297,3.2657662366401308
2298,3.478817311626287
2299,3.482547931219865
2300,0.9021575351471853
2301,0.17910676574116577
2302,-0.6762201830636679
2303,2.906339093485286
2304,-0.35228118164029826
2305,0.37869016192039534
2306,-0.41088575079863693
2307,0.6558892951517874
2308,0.33103848483849685
2309,1.262816261319964
2310,3.282134331635197
2311,25.455391621001525
2312,33.45356762000372
2313,37.211765510577635
2314,48.10510027207766
2315,72.91228474870024
2316,110.06760388950165
2317,120.6390535774963
2318,158.02884158705092
2319,217.92244616323393
2320,234.40453702090826
2321,248.35815472366895
2322,270.4949824835185
2323,321.83669150597785
2324,378.67837134197987
2325,390.8281523847826
2326,433.05179472694635
2327,468.5567039867065
2328,521.2470185208687
2329,514.4573730289349
2330,568.126408614574
2331,610.0211695562494
2332,710.2753749245255
2333,780.7420730296891
2334,811.3246943624029
2335,849.4219957416042
2336,891.7237952682158
2337,902.9534335868515
2338,940.3527832184558
2339,955.7149222906957
2340,951.9346820880048
2341,947.5282705570168
2342,968.2242912825322
2343,936.9246564517781
2344,919.0617993235512
2345,976.8903716976597
2346,975.8661983833022
2347,808.0976332251608
2348,798.515912024844
2349,840.2078999147393
2350,829.3614202616842
2351,771.7806359815356
2352,823.7178006670865
2353,731.7159512864539
2354,731.0848207666118
2355,721.1724686035466
2356,684.5337091966712
2357,632.0611543276766
2358,589.9818998756931
2359,619.8610306621425
2360,606.3393033978926
2361,524.6604358676548
2362,543.7445371507595
2363,448.6126651173274
2364,385.275933811679
2365,321.71074195220854
2366,332.87238332146205
2367,239.01935040679362
2368,263.8054878085055
2369,221.4413250972826
2370,217.5383856639863
2371,227.60517836724665
2372,218.50579649791206
2373,210.5588795802406
2374,161.9881844578655
2375,156.85614670945677
2376,116.7817535006563
2377,77.22969157453613
2378,59.0383574402744
2379,62.601872861736304
2380,39.91946525641787
2381,34.665714596645664
2382,26.235963865998016
2383,20.996573094645736
2384,6.902835437963011
2385,32.5610028423879
2386,34.46908245612385
2387,29.796641660400347
2388,61.739102643522024
2389,29.641900895270844
2390,23.42198467395063
2391,25.256773661936954
2392,25.171505560144933
2393,25.111923468410005
2394,25.38463732725498
2395,25.592362082733242
2396,27.11524511439786
2397,27.107315290575023
2398,16.44639238031765
2399,30.215064501117954
2400,0.22950229174538833
2401,0.17057511765307856
2402,-0.21355047856719775
2403,-0.1464451951785786
2404,8.994267167500817
2405,2.1961510600539365
2406,5.372865384380214
2407,23.031803464707586
2408,27.27909614775441
2409,29.2977219072054
2410,37.568161329488376
2411,64.63308549066453
2412,84.52636133007636
2413,120.5377534316141
2414,127.50449241681488
2415,174.60831640173845
2416,191.4325731709836
2417,199.66514876376712
2418,207.59820703398532
2419,237.20929192425513
2420,308.9367268310734
2421,347.90559647823835
2422,380.86339219312737
2423,391.71932146744024
2424,443.3403232086174
2425,448.3885660440246
2426,485.45780456987194
2427,566.6734013967408
2428,612.5601358160272
2429,611.8661154732698
2430,643.6660698548563
2431,622.5909305535042
2432,690.8076993022542
2433,727.2473343356019
2434,751.8972660082189
2435,779.1302984109064
2436,891.3202654506667
2437,865.5572307417317
2438,849.1058666829808
2439,838.3221481741946
2440,838.1217414662376
2441,909.3679841849271
2442,892.7618626532278
2443,911.0480227838761
2444,903.7091684550389
2445,920.449260092418
2446,882.7215676982405
2447,873.026900570155
2448,813.2617528201697
2449,750.7011493556754
2450,756.8211726854192
2451,721.3752921578118
2452,691.7452248669551
2453,649.6842682597071
2454,644.6074319805914
2455,619.2390701705433
2456,596.66934526822
2457,609.426998754634
2458,564.3996324531877
2459,514.939086377974
2460,462.4956436678025
2461,383.70795616873755
2462,318.03104159331514
2463,298.21196323859465
2464,292.71618719773085
2465,266.74684404668716
2466,254.18965108220686
2467,257.4572998349717
2468,217.19410739919732
2469,219.42031728579428
2470,179.2940871952827
2471,154.93973549359174
2472,106.47181998465533
2473,92.69422767735387
2474,98.87577521077031
2475,99.8362640466715
2476,73.73882893259315
2477,64.40698296827544
2478,46.031637837728994
2479,41.23092182603031
2480,17.434988364111955
2481,9.620136470868648
2482,-0.17662722601525668
2483,12.3839652893551
2484,15.70494964564058
2485,15.521568187894257
2486,15.966432803061302
2487,0.7866861401949579
2488,15.032221714747141
2489,1.1868449226347046
2490,1.13443910999981
2491,1.1369304426445896
2492,1.1338868175602947
2493,14.64509210355721
2494,11.634012301834273
2495,17.4579280923512
2496,-0.4171440438975224
2497,14.102480523598654
2498,16.50255095412288
2499,16.55636294494614
2500,17.2515152694775
2501,1.1596189053112311
2502,2.9211164112974637
2503,13.994212150504204
2504,17.297885159422293
2505,18.562624456076414
2506,30.69689034845236
2507,42.5583683226516
2508,91.57933153500608
2509,93.25235327265793
2510,113.82277524702785
2511,122.51037107043071
2512,121.1593027049548
2513,119.93372771913316
2514,106.19742805552154
2515,165.74098388062296
2516,229.3697545176409
2517,208.64620928172957
2518,214.8269225698162
2519,195.40486545058133
2520,202.8179053333281
2521,201.25653374694525
2522,216.46984479391898
2523,233.68400578961854
2524,247.912820336477
2525,242.31154695396913
2526,232.0253357396806
2527,200.42366488880435
2528,197.2080544100681
2529,211.62458214680782
2530,196.48235017330927
2531,275.7769607881399
2532,252.40732442046354
2533,262.05841343795436
2534,256.7867765344486
2535,289.8827868604967
2536,350.33137607423953
2537,443.1333473323762
2538,407.8187825001214
2539,290.6866389162487
2540,275.49811675703035
2541,273.50177263070657
2542,238.356555966505
2543,206.86503281419297
2544,168.00396119668287
2545,157.25479072737787
2546,150.97559704413632
2547,271.8735485648706
2548,292.5160887061727
2549,323.88536507175843
2550,323.0467538345529
2551,193.18571828376375
2552,265.4491222437886
2553,238.80536041998013
2554,222.64823880075042
2555,237.06346978683607
2556,238.66303116735557
2557,255.86080652997305
2558,211.63148315173655
2559,160.36695025055545
2560,154.43656457096614
2561,137.44654212364017
2562,112.3767356279543
2563,115.78513565828169
2564,107.89590628479485
2565,104.06006590334633
2566,85.64001108858388
2567,83.77479561412109
2568,53.58681289540362
2569,43.23864069075735
2570,31.669961096283597
2571,46.33466341896485
2572,34.030357799017665
2573,22.182461908431737
2574,21.84119343750954
2575,19.26984637201121
2576,4.959934565249261
2577,13.320762564318066
2578,4.4322589815327005
2579,14.797307897892
2580,12.855069072922152
2581,21.260287049336704
2582,13.482778229660793
2583,15.528050617378401
2584,-4.646123675788254
2585,11.417813869314568
2586,10.958712204014134
2587,10.91837548538427
2588,13.424073937435494
2589,-4.814568163382774
2590,-6.280750609666317
2591,-6.2005791359368505
2592,8.07369863775936
2593,-0.798397667104546
