,0
1300,944.7006587133578
1301,945.453827164446
1302,945.453827164446
1303,945.453827164446
1304,959.3424260042148
1305,984.5478279911322
1306,934.4383027541061
1307,888.7360759891775
1308,909.1361306317364
1309,838.790722283811
1310,824.4002522145748
1311,844.3795096843664
1312,844.3795096843664
1313,860.1272762997835
1314,900.2739021590234
1315,838.6693666344088
1316,872.7940921986014
1317,842.6558555139483
1318,842.6558555139483
1319,842.6558555139483
1320,842.6558555139483
1321,847.7492190316517
1322,268.70053418092044
1323,268.70053418092044
1324,269.12235483500086
1325,249.14961583580654
1326,249.14961583580654
1327,249.14961583580654
1328,249.14961583580654
1329,389.80305895197034
1330,389.80305895197034
1331,-57.614089640168054
1332,16.490349231864073
1333,16.490349231864073
1334,16.490349231864073
1335,16.490349231864073
1336,2.4711348802839215
1337,2.4711348969994456
1338,2.4711348969994456
1339,2.4711348969994456
1340,2.4711348969994456
1341,2.6113958219114357
1342,2.4711351069603014
1343,2.4711351069603014
1344,2.949388259020987
1345,2.949639592410697
1346,3.0943949874929
1347,3.0943948225470415
1348,3.0943954399999054
1349,3.09439553198181
1350,3.0943957465585346
1351,-32.193973650188745
1352,248.9824324386869
1353,248.87717103968484
1354,243.28838363912936
1355,248.87717103968484
1356,274.3821095480375
1357,285.35007204559173
1358,285.35007204559173
1359,285.35007204559173
1360,285.241799208366
1361,337.14169890462057
1362,337.14169890462057
1363,945.9011447013138
1364,945.9011447013138
1365,987.9971041813724
1366,983.8460257045995
1367,977.0692133460925
1368,971.4804259455368
1369,1109.564467823298
1370,1109.564467823298
1371,1025.2461149136388
1372,1006.0549440901965
1373,821.6978954004475
1374,821.6978954004475
1375,840.8890659329562
1376,840.8890659329562
1377,923.0683287203092
1378,883.4730295062552
1379,1022.2636248102426
1380,982.668325596188
1381,886.4820936250476
1382,846.8867944109929
1383,897.7030465036004
1384,962.858554514516
1385,1058.5521734750994
1386,1041.9464065050945
1387,1055.0230996719938
1388,1051.7560517412312
1389,1093.3543983220502
1390,887.7503912723412
1391,973.1659561435004
1392,1002.1369394810515
1393,989.4737956624963
1394,983.885008261941
1395,1012.8939541212973
1396,1012.8939541212973
1397,1025.557097939853
1398,1025.557097939853
1399,933.1808847942063
1400,933.1808847942063
1401,1051.1043893065682
1402,1046.4846093827148
1403,1024.4360954811318
1404,1024.4360954811318
1405,1003.1013169940486
1406,1003.1013169940486
1407,918.6920464786175
1408,1030.7128102516526
1409,1026.7347977140244
1410,1027.8776860147843
1411,934.2505233485058
1412,934.2505233485058
1413,978.4369785486374
1414,978.4369785486374
1415,978.4369785486374
1416,978.4369785486374
1417,977.9568243538537
1418,888.5714168358598
1419,1041.915869828616
1420,1037.8018096574579
1421,996.3910240642049
1422,996.3910240642049
1423,933.0237567779152
1424,933.0237567779152
1425,972.5694051146094
1426,992.9331003216787
1427,811.5603952063472
1428,-7.000565863953048
1429,-7.0012658699368355
1430,-7.0012658699368355
1431,42.07901128718767
1432,1.3467698445670617
1433,1.3467698445670617
1434,1.3465255379068886
1435,1.3465255379068886
1436,1.3465255379068886
1437,1.4874180737374214
1438,1.3472261324298396
1439,1.3472261324298396
1440,1.9700287749045176
1441,1.9700288156481651
1442,1.9700290302248895
1443,1.9700290302248895
1444,1.9700296516140483
1445,1.9700297900130002
1446,1.9700299752365664
1447,267.91575809076085
1448,430.20393654101264
1449,430.40367657342466
1450,430.40367657342466
1451,962.9777842142761
1452,997.3084199796361
1453,1021.4593709884172
1454,1068.2386621429498
1455,1034.6720382432684
1456,1034.6720382432684
1457,1034.7933523649142
1458,1034.7933523649142
1459,1046.2623500061986
1460,1046.2623500061986
1461,899.2596300315361
1462,854.0790636464375
1463,854.0790636464375
1464,854.0790636464375
1465,899.2824318608192
1466,899.2824318608192
1467,1033.7076607302713
1468,1033.7076607302713
1469,1073.3029599443255
1470,1033.7076607302713
1471,1033.7076607302713
1472,1073.3029599443255
1473,1074.2673374573226
1474,1064.8499040811978
1475,1025.2546048671438
1476,1064.8499040811978
1477,1074.2673374573226
1478,1074.2673374573226
1479,1136.29536673948
1480,1241.0461739644506
1481,1156.247506536015
1482,1172.4309009692317
1483,1171.8435695811822
1484,1171.8435695811822
1485,1395.6906564003766
1486,1312.6219165984521
1487,1202.857318359115
1488,1232.62127379122
1489,1031.75978814124
1490,1070.0856813515004
1491,1099.5672575350366
1492,1137.893150745297
1493,1087.6572821675693
1494,1087.6572821675693
1495,1069.4016788681963
1496,1069.4016788681963
1497,1090.4915600440806
1498,1090.4915600440806
1499,1034.7384129620027
1500,1034.7384129620027
1501,1026.3116756046734
1502,1026.3116756046734
1503,1100.3204259861243
1504,1100.3204259861243
1505,1082.209252454266
1506,1082.209252454266
1507,1010.1649070974654
1508,923.2111265025569
1509,1046.567720133397
1510,1040.9789327328417
1511,1051.6204158280027
1512,1051.6204158280027
1513,1041.146588350942
1514,1041.146588350942
1515,1088.602283134506
1516,1088.602283134506
1517,1087.6572821675693
1518,972.4608901999263
1519,972.4608901999263
1520,972.4608901999263
1521,973.3039120635212
1522,451.5188924428211
1523,421.9533118219722
1524,43.19059053544636
1525,43.20313215241998
1526,43.203132127699824
1527,43.203132127699824
1528,2.470890717445531
1529,2.470890923239129
1530,2.470890923239129
1531,2.470890923239129
1532,2.4711352298993003
1533,2.6113957674296397
1534,2.4711350655413846
1535,1.3467694222626543
1536,3.094495535036626
1537,3.0947671703479926
1538,3.0947671703479926
1539,3.0947671703479926
1540,3.0947677917371497
1541,3.0947677750216256
1542,3.0947677750216256
1543,963.9427958407442
1544,838.7906284892605
1545,801.7663421635414
1546,174.55177215124056
1547,797.4482199352117
1548,784.299563907165
1549,715.6314935260515
1550,192.30042339039124
1551,923.2470858343577
1552,926.4699968453817
1553,941.4285149434021
1554,941.4285149434021
1555,944.047919584485
1556,944.047919584485
1557,853.469756613672
1558,850.850351972589
1559,786.5318949812969
1560,786.5318949812969
1561,832.4700451919852
1562,700.2455844519028
1563,906.5315534754837
1564,849.0342754741503
1565,929.4086564150846
1566,907.7399466872429
1567,943.5745881736993
1568,943.5745881736993
1569,934.2624161731171
1570,934.2624161731171
1571,897.2098664972273
1572,918.9269333174476
1573,883.140998479191
1574,830.3569239851857
1575,917.9119554957031
1576,1010.5013523984635
1577,1013.6880533622393
1578,996.468819595755
1579,1017.3919166263584
1580,1017.3919166263584
1581,1069.8668082044942
1582,883.0028596497409
1583,831.3797888728424
1584,861.143744304947
1585,832.0507644002292
1586,832.0507644002292
1587,832.0507644002292
1588,832.0507644002292
1589,833.2284645086414
1590,833.2284645086414
1591,969.5598633947118
1592,969.5598633947118
1593,994.0834441528712
1594,994.0834441528712
1595,975.827840853498
1596,975.827840853498
1597,987.5657758852681
1598,987.5657758852681
1599,891.151479231934
1600,891.151479231934
1601,891.3648014931084
1602,885.7760140925529
1603,885.7760140925529
1604,885.7760140925529
1605,885.7760140925529
1606,885.7760140925529
1607,885.7760140925529
1608,844.9660275581324
1609,859.6332846863004
1610,875.1917615561874
1611,945.6167350175924
1612,945.6167350175924
1613,945.6167350175924
1614,986.4267215520129
1615,986.4267215520129
1616,986.4267215520129
1617,978.2536035504459
1618,978.2536035504459
1619,978.2536035504459
1620,-30.121935229130294
1621,151.81690793510722
1622,151.8169080879298
1623,159.78320729085215
1624,21.62100243632345
1625,2.7697302034952256
1626,2.7697302034952256
1627,2.7697302034952256
1628,2.7697302034952256
1629,2.9106228956006035
1630,2.3963274741448437
1631,2.7119789357437023
1632,1.9022327318346033
1633,1.8257298121203096
1634,1.8257295852748658
1635,1.8257295852748658
1636,1.8257301888013817
1637,1.825029659821137
1638,27.874331458331348
1639,1180.3348191179612
1640,1180.3348191179612
1641,1122.8421735328006
1642,1122.8421735328006
1643,1090.3645583175871
1644,1086.9334979999653
1645,1133.7498345391546
1646,1094.1545353251
1647,1094.1545353251
1648,1094.1545353251
1649,1133.8711486608004
1650,1148.175828935297
1651,1133.8711486608004
1652,1128.1053773636313
1653,1142.4100576381284
1654,1145.3000974675172
1655,1111.366653502373
1656,1220.4389879795456
1657,1171.6322327001608
1658,1137.5226717584862
1659,1134.6326319290974
1660,1134.6326319290974
1661,1134.6326319290974
1662,1134.6326319290974
1663,1134.6326319290974
1664,1134.6326319290974
1665,1134.6326319290974
1666,1134.6326319290974
1667,1134.6326319290974
1668,1134.6326319290974
1669,1134.6326319290974
1670,1134.6326319290974
1671,1211.465226610369
1672,1330.5207141098372
1673,1330.5207141098372
1674,1327.3456669639934
1675,1313.0409866894968
1676,1313.0409866894968
1677,1338.298598948645
1678,1155.9406459730442
1679,1104.4566181867183
1680,1154.7787086054047
1681,1182.537514479525
1682,1182.537514479525
1683,1220.8634076897858
1684,1209.916363608776
1685,1159.6171973167427
1686,1174.556210066817
1687,1226.2903369454941
1688,1226.2903369454941
1689,1226.2903369454941
1690,1178.1138505151432
1691,1222.7326964971674
1692,1222.7326964971674
1693,1210.3243034831924
1694,1162.147817052842
1695,1162.147817052842
1696,1162.147817052842
1697,1146.537076931949
1698,1146.537076931949
1699,1158.2543444290902
1700,1146.537076931949
1701,1148.713003591615
1702,1148.713003591615
1703,1148.8013005228634
1704,1148.8013005228634
1705,1150.4305495557007
1706,1150.4305495557007
1707,1150.4305495557007
1708,1150.4305495557007
1709,1166.8121989125077
1710,1166.8121989125077
1711,1166.8121989125077
1712,1166.8121989125077
1713,1173.224606138808
1714,1173.224606138808
1715,1173.224606138808
1716,60.390271408176055
1717,38.81509599011354
1718,38.81509599011354
1719,23.97185906299263
1720,57.17651543193248
1721,2.9236054884401015
1722,2.9236054884401015
1723,2.9236054884401015
1724,2.9236054884401015
1725,2.9236056147531824
1726,3.0638651190111847
1727,2.9236056147531824
1728,2.694570456738052
1729,2.8909445800553293
1730,2.890944769300079
1731,2.8909445800553293
1732,2.890945246032265
1733,2.8909453383817487
1734,-48.27980348700648
1735,1230.3624534967487
1736,1214.934640447202
1737,1206.5936420875548
1738,1206.5936420875548
1739,1088.407337132842
1740,1086.8567511722365
1741,1093.2335054259927
1742,1093.2335054259927
1743,1093.125232588767
1744,985.0727685252652
1745,933.2875432142614
1746,1002.344951097926
1747,1081.4204238681925
1748,1064.6817000069343
1749,1170.5759242217048
1750,1096.9259520660967
1751,1089.277491411868
1752,1089.277491411868
1753,1128.4463821839672
1754,1126.220706406984
1755,1086.3666430374963
1756,1086.3666430374963
1757,1102.3058744103794
1758,1102.3058744103794
1759,1146.8243196395324
1760,1148.374905600138
1761,1120.5919199907385
1762,1138.7529392885924
1763,1108.5391743339362
1764,1108.5391743339362
1765,1186.80600159192
1766,1186.80600159192
1767,1243.2441053944196
1768,1347.9949126193908
1769,1306.2642062620255
1770,1318.7548151403191
1771,1326.15589894641
1772,1326.15589894641
1773,1380.5366509640905
1774,1128.2487044519983
1775,1122.6599170514426
1776,1168.901181986895
1777,951.6614088767714
1778,951.6614088767714
1779,907.6761877099892
1780,924.554351870847
1781,924.554351870847
1782,808.1510328021837
1783,831.9968069859041
1784,955.8514763087918
1785,971.9922852905917
1786,974.0066154216205
1787,903.9116658654718
1788,905.9259959965009
1789,890.3195605578569
1790,891.2943131610338
1791,890.3105749056936
1792,890.3105749056936
1793,885.5288645905869
1794,902.7975373953992
1795,1012.6494749233711
1796,957.3142009283403
1797,1151.2038870666254
1798,1151.2038870666254
1799,1153.2182171976544
1800,1151.2038870666254
1801,961.705344506499
1802,961.705344506499
1803,961.705344506499
1804,1007.3376811354178
1805,961.705344506499
1806,961.705344506499
1807,961.705344506499
1808,961.705344506499
1809,1160.5732937347077
1810,1182.1067357660534
1811,1173.7334887509758
1812,940.5215116046874
1813,170.68755960444417
1814,170.68755960444417
1815,170.68755960444417
1816,57.178043263651716
1817,2.711279568671806
1818,2.711279568671806
1819,2.711279568671806
1820,2.7112793843914256
1821,2.711279157545982
1822,2.8515394307757136
1823,2.711279157545982
1824,2.08902511616943
1825,1.9700288123518144
1826,1.9700288123518144
1827,1.9700288363799379
1828,3.081854101762387
1829,3.081854442100429
1830,-39.346731697741255
1831,1142.9474783913115
1832,1067.2739235420818
1833,1000.1135905607629
1834,990.3532008242207
1835,1014.2484305659747
1836,1027.762624492938
1837,857.8604289568506
1838,803.874268732782
1839,919.4454819556438
1840,919.4454819556438
1841,971.2745799917404
1842,971.1532243423383
1843,971.2745799917404
1844,971.2745799917404
1845,969.9755242339265
1846,969.9755242339265
1847,964.3867368333711
1848,964.3867368333711
1849,997.6909844705265
1850,1044.620757309811
1851,1020.3147809249541
1852,1020.3147809249541
1853,1044.9561651996066
1854,1050.4868491495602
1855,1054.8289313326923
1856,1054.8289313326923
1857,1084.1401035904078
1858,900.2468093738163
1859,939.8421085878709
1860,900.2468093738163
1861,905.6948390871195
1862,905.6948390871195
1863,1114.2539150666764
1864,1203.3982868530027
1865,1187.689760706464
1866,1272.2021558695292
1867,1143.9825676898172
1868,1423.1873383010916
1869,1465.7500623949077
1870,1074.7461761921504
1871,1074.7461761921504
1872,1104.5101316242553
1873,1008.4862625908357
1874,1008.4862625908357
1875,1072.172227870117
1876,1072.172227870117
1877,1069.5096809390955
1878,1069.5096809390955
1879,1117.6861677036861
1880,1117.6861677036861
1881,1322.409835099689
1882,1316.8210476991337
1883,1266.0039168139772
1884,1266.0039168139772
1885,1075.2965571713555
1886,1075.2965571713555
1887,1075.2965571713555
1888,1075.2965571713555
1889,1065.602080067136
1890,1065.602080067136
1891,1065.602080067136
1892,1248.136321708191
1893,1248.136321708191
1894,1244.4087398655363
1895,1248.136321708191
1896,1244.4087398655363
1897,1248.17268114368
1898,1248.17268114368
1899,1248.17268114368
1900,1248.17268114368
1901,1248.17268114368
1902,1248.17268114368
1903,1248.17268114368
1904,1248.17268114368
1905,1249.1176821106162
1906,1082.1898759082053
1907,1082.1898759082053
1908,950.816947413636
1909,-7.000810643628297
1910,-21.84404757074921
1911,-21.84404757074921
1912,43.20383242420805
1913,2.4708907588812115
1914,2.458349349330022
1915,2.458349349330022
1916,2.458349349330022
1917,2.4590495876870433
1918,1.4874164734070847
1919,1.347225697264414
1920,0.6005222800040455
1921,0.9109701488521864
1922,0.9109699922319505
1923,5.264185310019499
1924,4.948510285799207
1925,4.948510134662553
1926,13.895452080452271
1927,1429.4582271708573
1928,1309.8841985183376
1929,1247.3922601842316
1930,1259.2714230182137
1931,1126.855634685676
1932,1118.5769814957084
1933,1140.0826823122345
1934,1140.2040379616367
1935,1140.2040379616367
1936,1140.2040379616367
1937,1165.6208285111172
1938,1165.6208285111172
1939,1165.6208285111172
1940,1165.6208285111172
1941,1205.2161277251719
1942,1165.6208285111172
1943,1205.2161277251719
1944,1205.2161277251719
1945,1205.2161277251719
1946,1205.2161277251719
1947,1205.2161277251719
1948,1205.2161277251719
1949,1205.2161277251719
1950,1205.2161277251719
1951,1205.2161277251719
1952,1205.2161277251719
1953,1205.2161277251719
1954,1205.2161277251719
1955,1205.2161277251719
1956,1205.2161277251719
1957,1219.8770633217116
1958,1219.8770633217116
1959,1296.7096580029831
1960,1401.4604652279538
1961,1398.428691201686
1962,1379.8918896088771
1963,1365.5693369227406
1964,1365.5693369227406
1965,1403.3410898431598
1966,1196.9521319852383
1967,1201.8867429739535
1968,1226.164295504895
1969,1200.4544577603626
1970,1148.9181617572542
1971,1237.2706991708972
1972,1148.127675409721
1973,1155.82756282176
1974,1155.82756282176
1975,1206.6446937069165
1976,1206.6446937069165
1977,1207.8890090814746
1978,1208.6794954290078
1979,1208.6794954290078
1980,1157.8623645438518
1981,1149.3953863072877
1982,1149.3953863072877
1983,1149.3953863072877
1984,1149.3953863072877
1985,1138.7803723006107
1986,1138.7803723006107
1987,1138.7803723006107
1988,1138.7803723006107
1989,1145.1927795269114
1990,1145.1927795269114
1991,1145.1927795269114
1992,1145.1927795269114
1993,1145.1927795269114
1994,1145.1927795269114
1995,1145.1927795269114
1996,1145.1927795269114
1997,1145.1927795269114
1998,1145.1927795269114
1999,1145.1927795269114
2000,1145.1927795269114
2001,1122.61178470362
2002,1122.61178470362
2003,1072.3744504974804
2004,1066.1024358319894
2005,9.972621529405137
2006,24.83942626204649
2007,24.83942626204649
2008,45.01283470227989
2009,1.4160991945116699
2010,1.4160989676662261
2011,1.4160991945116699
2012,1.4160991945116699
2013,1.4160991945116699
2014,1.5563634935556125
2015,1.4160991945116699
2016,1.8250921027676474
2017,1.8259742241874806
2018,1.8259742241874806
2019,1.8259742241874806
2020,1.8259748455766376
2021,1.825274152366375
2022,208.7382437835759
2023,1248.9392022394911
2024,1144.18839501452
2025,1039.1455107706831
2026,980.2835595654527
2027,980.2835595654527
2028,975.6191777057869
2029,1004.185736244306
2030,1014.6136031886467
2031,1067.2463310237165
2032,1091.2071369850644
2033,1111.0385225376701
2034,1111.0385225376701
2035,1115.702904397336
2036,1150.899268001351
2037,1161.3713874149964
2038,1144.6326635537387
2039,1161.3713874149964
2040,1161.3713874149964
2041,1161.4927015366422
2042,1175.7973818111388
2043,1161.4927015366422
2044,1153.694895525966
2045,1173.7363440183956
2046,1176.6263838477842
2047,1159.4316637438985
2048,1159.4316637438985
2049,1159.4316637438985
2050,1145.3421137309126
2051,1128.1473932927868
2052,1128.1473932927868
2053,1128.1473932927868
2054,1128.1473932927868
2055,1223.543116445722
2056,1328.2939236706932
2057,1321.766669105227
2058,1346.272903287737
2059,1333.2022132687455
2060,1333.2022132687455
2061,1323.8178953314857
2062,1065.4297569922717
2063,1080.3687697423463
2064,1088.8318890225075
2065,1066.636022403414
2066,1066.636022403414
2067,1025.4262017653232
2068,987.1003085550628
2069,1099.1693284019407
2070,1099.1693284019407
2071,1165.9323582807208
2072,1165.9323582807208
2073,1071.4856398964678
2074,923.5578727995954
2075,1063.1030088825325
2076,1065.1173390135616
2077,1063.1913058137814
2078,1063.1913058137814
2079,1085.871727842668
2080,1085.871727842668
2081,1103.691111603685
2082,1103.691111603685
2083,1086.7439094338313
2084,1075.02664193669
2085,1086.6753172182246
2086,1086.6753172182246
2087,1086.6753172182246
2088,1086.6753172182246
2089,1068.1326478758526
2090,1068.1326478758526
2091,1068.1326478758526
2092,1068.1326478758526
2093,1069.1140082782783
2094,1069.1140082782783
2095,1069.1140082782783
2096,1069.1140082782783
2097,1028.361335579168
2098,958.4521295429012
2099,867.6485235586964
2100,812.662707766459
2101,39.94535611993732
2102,26.478939706929268
2103,26.478939706929268
2104,42.07946731459401
2105,42.07876661987796
2106,1.5004009477349447
2107,1.5004009477349447
2108,1.5004009477349447
2109,1.5004009137447616
2110,1.6406607186420574
2111,2.6122251474723024
2112,1.4757559857559661
2113,2.9160454307355668
2114,2.890944626485978
2115,3.0357002025345166
2116,3.035700634388296
2117,3.035700677822664
2118,176.97736608916145
2119,836.5421414399314
2120,876.8052946762177
2121,897.5700992020668
2122,365.8050045452854
2123,1072.7251188292569
2124,1058.9749865379333
2125,956.9810753957252
2126,850.5326946877999
2127,700.8416710036408
2128,700.3480992775037
2129,563.2205325804835
2130,613.384056034904
2131,962.7486126395399
2132,962.7486126395399
2133,834.9881399902349
2134,931.8573545379456
2135,862.6726033234347
2136,862.6726033234347
2137,1032.8450433101539
2138,1032.5922265220047
2139,997.1271122306744
2140,1036.7224114447288
2141,955.2804206925164
2142,976.1942567800088
2143,936.1596427575109
2144,975.9378360171695
2145,897.3130611466759
2146,749.3279405233345
2147,741.0615276695471
2148,741.0615276695471
2149,436.56307694394303
2150,439.81668726010224
2151,674.0605905600896
2152,721.4617936590007
2153,971.8901981669885
2154,972.7764927358594
2155,1063.3277854555702
2156,1030.0992266108162
2157,1192.812124555761
2158,1002.969890608585
2159,1010.8952971349927
2160,1063.4213508371874
2161,1239.1335306952926
2162,1239.1335306952926
2163,1276.5180500273366
2164,1293.0452052889257
2165,1290.8195295119424
2166,1274.2923742503533
2167,1250.3785042306015
2168,1250.1087693396287
2169,1070.2183020983873
2170,1026.1882634040198
2171,1010.9694478907045
2172,1056.2837854951879
2173,1236.8004909905328
2174,1236.8004909905328
2175,1236.8004909905328
2176,1236.8004909905328
2177,947.3016590044039
2178,947.3016590044039
2179,947.423014653806
2180,947.3016590044039
2181,972.7006742082525
2182,947.3177536125037
2183,972.7006742082525
2184,1187.832652306846
2185,1133.6488886574
2186,1133.72676509583
2187,1133.72676509583
2188,1131.7124349648009
2189,1131.7124349648009
2190,1131.7124349648009
2191,1131.7124349648009
2192,1131.7124349648009
2193,1118.06739343688
2194,1118.06739343688
2195,1118.06739343688
2196,979.7791305534771
2197,170.08992681294072
2198,155.40832915223808
2199,155.40832915223808
2200,21.563307597968656
2201,21.563307597968656
2202,2.7120355661097877
2203,2.7120355661097877
2204,2.7120355661097877
2205,2.711335537882686
2206,2.8515958111124178
2207,2.711335537882686
2208,3.2224522790821366
2209,3.185053692338834
2210,3.185053692338834
2211,3.1854259807670404
2212,3.1854201858950804
2213,3.1854201858950804
2214,47.26374953118613
2215,373.1443275144173
2216,372.1862436780627
2217,352.1160200687642
2218,363.07382373946507
2219,384.761502183226
2220,384.761502183226
2221,457.1854156205369
2222,457.1854156205369
2223,475.33679477676304
2224,502.12366607124443
2225,502.14304261730524
2226,270.012198590774
2227,273.62688770866293
2228,273.62688770866293
2229,264.7650132798957
2230,200.60309062092512
2231,236.73642273526187
2232,236.73642273526187
2233,121.91306670934144
2234,121.91306670934144
2235,169.5508205175522
2236,169.5508205175522
2237,693.6613768031417
2238,693.6613768031417
2239,875.0639205501639
2240,864.8763517338066
2241,890.5490418671621
2242,890.5490418671621
2243,908.7004210233881
2244,908.7004210233881
2245,908.7004210233881
2246,908.7004210233881
2247,945.4261383399664
2248,1050.1769455649364
2249,1051.8944915290217
2250,855.236189625579
2251,873.6008039567739
2252,873.6008039567739
2253,846.9381436764127
2254,784.4674273419698
2255,829.6957708265705
2256,860.3990541853574
2257,886.3085460146305
2258,886.3085460146305
2259,917.7948734852655
2260,917.7948734852655
2261,1048.8300138168554
2262,1048.8300138168554
2263,1050.6766566436884
2264,1050.6766566436884
2265,925.2108601470469
2266,925.2108601470469
2267,911.1883776257067
2268,911.1883776257067
2269,918.2655189707519
2270,918.2655189707519
2271,888.2207040224638
2272,888.2207040224638
2273,883.5258427602486
2274,877.9370553596931
2275,948.7915801428061
2276,948.7915801428061
2277,952.541440438085
2278,952.541440438085
2279,952.541440438085
2280,953.5058179510821
2281,948.0384116917179
2282,948.0384116917179
2283,948.0384116917179
2284,948.0384116917179
2285,956.0470092327015
2286,955.0826317197044
2287,955.0826317197044
2288,955.2039873691066
2289,952.4200847886829
2290,952.4200847886829
2291,954.5557705691141
2292,803.7342310907763
2293,21.308898811703628
2294,-7.000754358260389
2295,-7.000754358260389
2296,42.07952265421838
2297,42.078822399145835
2298,1.3465811792306566
2299,2.4584054129581965
2300,2.4709470014249244
2301,2.7704871973500462
2302,2.9106781039778697
2303,2.7704872406784413
2304,-7.214872853027664
2305,-7.273116590661951
2306,-7.273116590661951
2307,-7.273116590661951
2308,-4.259074241830122
2309,-4.25907425171742
2310,-131.65626530787523
2311,1535.6654073629286
2312,1430.9146001379574
2313,1431.555416447269
2314,1487.6223680560863
2315,1362.2261515258826
2316,1362.2261515258826
2317,1362.2261515258826
2318,1362.2261515258826
2319,1362.2261515258826
2320,1362.2261515258826
2321,1402.0136463967167
2322,1402.0136463967167
2323,1402.0136463967167
2324,1402.0136463967167
2325,1402.0136463967167
2326,1402.0136463967167
2327,1402.0136463967167
2328,1402.0136463967167
2329,1402.0136463967167
2330,1402.0136463967167
2331,1402.0136463967167
2332,1402.0136463967167
2333,1402.0136463967167
2334,1402.0136463967167
2335,1402.0136463967167
2336,1402.0136463967167
2337,1122.917209950414
2338,1144.011410634841
2339,1133.03335547095
2340,1133.03335547095
2341,1249.903432732287
2342,1245.752354255514
2343,1254.2081138114463
2344,1331.7246912426003
2345,1331.4401406453126
2346,1331.4401406453126
2347,1238.3287048747127
2348,1238.3287048747127
2349,1207.645952886268
2350,1189.1495112105986
2351,1150.8236180003382
2352,1180.1053366635638
2353,1211.3414896536024
2354,1173.015596443342
2355,1173.015596443342
2356,1211.3414896536024
2357,1126.3105384363246
2358,1129.779068952182
2359,1156.7913559973551
2360,1180.3526891721556
2361,1127.7362174789898
2362,1127.7362174789898
2363,1094.5409397425494
2364,1075.9520667515742
2365,1077.8422080764983
2366,1077.8422080764983
2367,1124.5902297932796
2368,1124.5902297932796
2369,1319.3963289410697
2370,1321.4106590720987
2371,1384.2531385499954
2372,1261.9153295932263
2373,1084.0759492143864
2374,1084.0759492143864
2375,1084.0759492143864
2376,1084.0759492143864
2377,1268.3653695253818
2378,1268.3653695253818
2379,1268.3653695253818
2380,1268.3653695253818
2381,1083.9706881730838
2382,1083.9706881730838
2383,1083.9706881730838
2384,1083.9706881730838
2385,1077.5582809467835
2386,1077.5582809467835
2387,1077.5582809467835
2388,978.0239919573771
2389,-2.234901584155825
2390,-24.458958701180283
2391,-24.458958701180283
2392,21.621702703334755
2393,21.621002675107654
2394,2.7697306387996785
2395,2.7697306387996785
2396,2.7697306387996785
2397,2.7697306387996785
2398,2.9099905214399167
2399,2.7697306387996785
2400,1.9445315744643707
2401,1.8252735550521555
2402,1.825029427664341
2403,1.825029427664341
2404,1.8250298368574684
2405,1.8250298535729916
2406,27.47772160447995
2407,1282.3447388260631
2408,1180.456133239607
2409,1122.963487654447
2410,1123.5815683530427
2411,1087.0548121216111
2412,1087.0548121216111
2413,1038.5531106979568
2414,1038.5531106979568
2415,1038.5531106979568
2416,1038.5531106979568
2417,1175.6018550181657
2418,1080.527557556145
2419,1080.527557556145
2420,1080.527557556145
2421,1175.6018550181657
2422,1189.9065352926623
2423,1175.6018550181657
2424,1094.7109237089962
2425,1196.312475736483
2426,1199.3238300217579
2427,1182.1291095836318
2428,1182.1291095836318
2429,1182.007795461986
2430,1182.007795461986
2431,1182.007795461986
2432,1182.007795461986
2433,1175.4805408965199
2434,1175.4805408965199
2435,1192.6752610004057
2436,1192.6752610004057
2437,1192.7965754562917
2438,1192.7965754562917
2439,1269.6291701375637
2440,1365.7916846700844
2441,1372.3189392355505
2442,1339.1765255706357
2443,1314.0247249448373
2444,1314.815211292371
2445,1321.6808361979813
2446,1128.0535252935517
2447,1150.3905394823485
2448,1266.3499852022821
2449,1242.50656954878
2450,1242.50656954878
2451,1242.50656954878
2452,1242.50656954878
2453,1207.6480960916294
2454,1249.701571144545
2455,1245.9739893018902
2456,1211.375677934284
2457,1240.344529272705
2458,1248.0493327447887
2459,1238.3463953786766
2460,1250.0636628758177
2461,1139.338419575429
2462,1139.338419575429
2463,1182.530582463425
2464,1182.530582463425
2465,1180.8130364993397
2466,1180.8130364993397
2467,1180.8130364993397
2468,1180.8130364993397
2469,1172.3836909686308
2470,1172.3836909686308
2471,1172.3836909686308
2472,1172.3836909686308
2473,1181.5492220609997
2474,1181.5492220609997
2475,1181.5492220609997
2476,1181.5492220609997
2477,1173.4166606972346
2478,1149.1181199098576
2479,1111.0566786515326
2480,1107.2163355004348
2481,1108.9364896378995
2482,1064.3879870187054
2483,997.8829218218776
2484,969.1647100145648
2485,39.94535540336128
2486,26.478938990353228
2487,26.478938990353228
2488,42.07946659801797
2489,42.07876634027729
2490,1.500400924638531
2491,1.500400924638531
2492,1.500400924638531
2493,1.5004008884486444
2494,2.752485014289613
2495,2.6247663125136254
2496,1.825092371684474
2497,1.8259742393079428
2498,1.8259744661533865
2499,1.8259742393079428
2500,1.8259750836062523
2501,1.825974603583461
2502,20.88497349345323
2503,1095.33196537792
2504,1131.8175939568225
2505,1002.3324136946487
2506,1002.3324136946487
2507,962.2318313405783
2508,962.2318313405783
2509,1024.3345736584963
2510,1024.3345736584963
2511,1024.3345736584963
2512,1024.3345736584963
2513,931.4094207890544
2514,1048.9471485770543
2515,931.4094207890544
2516,931.4094207890544
2517,946.6253959019348
