,0
1319,63.76978022285695
1320,50.05479809075993
1321,47.97052077469132
1322,42.63741843775068
1323,21.062623318840092
1324,21.864587210977877
1325,21.38148567891631
1326,4.9927575970806215
1327,8.68409367253508
1328,5.2764918462367385
1329,0.17890028983467765
1330,-1.3854098588027062
1331,0.3521695949201391
1332,0.08869582597071939
1333,0.17663108244501813
1334,0.052366846241160184
1335,0.043601686781265844
1336,0.03967547630651041
1337,-0.015394570789074595
1338,-0.0035304508484912496
1339,-0.0035583746623015283
1340,-0.0035307880198338784
1341,0.6001097340173382
1342,1.257032557454579
1343,1.2570050295506907
1344,-0.012724112987290934
1345,-0.009706102414539506
1346,-0.011253988009286977
1347,-0.02643408159875513
1348,-0.04014728823554522
1349,0.10135684044886674
1350,0.08841683429128036
1351,4.100974306830597
1352,5.081735429989849
1353,1.6418563015273338
1354,-1.2462787092144783
1355,57.38259253121118
1356,16.39642781341516
1357,63.87874487899252
1358,63.3362533992959
1359,26.97816483418948
1360,38.241060293234476
1361,38.46990087104084
1362,52.40131384416543
1363,72.1643076004844
1364,73.33382818600838
1365,75.96680386906893
1366,94.674012116153
1367,118.20563182650974
1368,124.29675755324075
1369,130.51852373792
1370,133.4644083276766
1371,151.5499628625147
1372,160.03371087023274
1373,161.70683767748554
1374,168.41484574599264
1375,174.88648046597004
1376,195.08755585843033
1377,197.416554418814
1378,207.7564359491449
1379,219.20947243084564
1380,208.43709294920023
1381,211.74691529118067
1382,217.7708039747148
1383,213.11290813957328
1384,196.56580610676144
1385,230.1820179137817
1386,283.31909608578724
1387,223.2056131391173
1388,243.07861985339878
1389,293.0187501226447
1390,284.7241726913606
1391,265.9758981361577
1392,310.86170071040823
1393,317.92196920846914
1394,307.5536135919155
1395,322.5673379376626
1396,309.75783277406606
1397,242.38506677411206
1398,229.12409767242164
1399,201.3523702120647
1400,177.5756739007492
1401,161.9656396239047
1402,163.90826990015015
1403,164.457605087783
1404,149.0546486430734
1405,137.3422857399835
1406,127.30340703622588
1407,128.50705552167415
1408,114.24380520865066
1409,115.0962618296711
1410,110.28880074098443
1411,94.4107317732776
1412,97.10641205250157
1413,81.07144407453359
1414,73.59168872547366
1415,71.00986305124674
1416,57.81081681640757
1417,57.019171286866076
1418,44.6242711874178
1419,15.900408005797205
1420,16.5358244490218
1421,17.185092731544863
1422,4.479656384269972
1423,5.8848605577450765
1424,1.9226231805942577
1425,-4.275444493067483
1426,-6.233213831244815
1427,0.022398653982602004
1428,0.12159458963104469
1429,-0.07470809214633593
1430,-0.06373821918821414
1431,0.09578491601096761
1432,-0.09140958825242435
1433,0.03668466777926526
1434,0.044128979705511086
1435,0.030708106567260973
1436,0.6350727745614149
1437,0.5528399728043234
1438,1.8722712436740163
1439,1.1972791966411087
1440,-1.24484024759574
1441,0.5656836563272312
1442,0.5646201367722734
1443,0.5494090775360209
1444,0.9113657154625124
1445,0.898034826940949
1446,0.979640003548912
1447,5.646326145081936
1448,8.178628254346368
1449,10.684561934575317
1450,11.296350801963197
1451,27.388975323520803
1452,30.175697879794313
1453,42.64379016702548
1454,41.5509426026495
1455,52.946313959683074
1456,68.84703024702245
1457,82.17255900319155
1458,81.67969850857907
1459,83.67955057041272
1460,85.78960692554182
1461,82.16123246343109
1462,105.79868614997865
1463,105.84752707835365
1464,110.93177218847501
1465,124.95205236805205
1466,138.97814388510886
1467,135.605842182062
1468,153.39141631679777
1469,165.69073166733324
1470,186.39083725275924
1471,182.21076228649017
1472,222.28459198902064
1473,251.48699770109482
1474,299.86926802410625
1475,336.3550283945075
1476,320.22283576146833
1477,327.2553926393917
1478,371.82739752238246
1479,384.77016332212736
1480,343.8034307536471
1481,354.22237350815533
1482,348.0635362600656
1483,347.03959835734975
1484,346.5847290410884
1485,321.86067209782607
1486,350.55954904305514
1487,402.3287217479251
1488,380.2733748937011
1489,395.18493964326547
1490,395.45774800858686
1491,333.84668585546507
1492,327.5775186779925
1493,310.63215695789575
1494,298.62301315938964
1495,283.4271760744674
1496,288.9067464900581
1497,243.50717973292532
1498,232.8821773666589
1499,190.40139325110172
1500,182.57525695388776
1501,167.7090810957952
1502,164.19309492702868
1503,152.41060438880385
1504,149.45775307685275
1505,142.77112904992518
1506,153.3473270547583
1507,217.41393399883913
1508,220.51940452805565
1509,200.80077335239804
1510,148.3494193904325
1511,129.33975615680578
1512,105.45560332036595
1513,102.92707029395017
1514,75.47371299971604
1515,66.51951780391117
1516,42.6049100535629
1517,21.64174738869939
1518,7.5612672289513885
1519,7.089013425313338
1520,1.9903017660998952
1521,0.6958111654685069
1522,0.10457363596478922
1523,-0.2787185842915983
1524,-0.09255817974040548
1525,-0.010360160171546236
1526,-0.17631953667099345
1527,0.012232447969655863
1528,-0.042942079747021265
1529,-0.10931043427839947
1530,-0.1323106516564156
1531,0.009504500370633755
1532,0.6122298877851986
1533,0.008960098574983226
1534,1.8768070394252026
1535,1.2740826904770581
1536,-1.8176043074549344
1537,-0.04810516909728444
1538,-0.06595058379583542
1539,-0.03141989990134975
1540,-0.07933034832277082
1541,0.6018134056519238
1542,-0.011645074934735105
1543,5.375666896385868
1544,6.368098696264014
1545,7.220309996074115
1546,7.814709630826273
1547,22.503048861098062
1548,25.530670514438427
1549,34.72903558735488
1550,38.47420110342172
1551,41.35271640849609
1552,58.82360631633771
1553,63.4296150276704
1554,61.2598016888804
1555,72.71111695504567
1556,78.0168630260705
1557,82.05896898166532
1558,97.62624460753526
1559,112.0595230673099
1560,126.17839592184416
1561,123.03316448449235
1562,128.56435478527368
1563,134.27663354860243
1564,150.57090906552807
1565,184.00590427800304
1566,191.84252825985956
1567,204.1491132974296
1568,191.6616138672415
1569,188.3167906285857
1570,196.03375104116552
1571,211.77240765210578
1572,215.72718876159385
1573,209.70592892478993
1574,229.62240443224232
1575,225.71964348687203
1576,261.76812786716715
1577,271.28433333945287
1578,298.2177415274742
1579,317.97223577831284
1580,327.021224325909
1581,338.47059810910383
1582,313.5618429739853
1583,313.17892225258385
1584,287.7239225380056
1585,324.23108975046875
1586,351.1413582076538
1587,390.1817275095243
1588,360.7196153702917
1589,342.87525942262863
1590,324.76664639325014
1591,224.59508644639052
1592,197.84210453146744
1593,206.40002491427074
1594,191.22448669366602
1595,185.24574699064564
1596,167.61533705081698
1597,142.57370440972912
1598,125.74371953763593
1599,130.54707203675352
1600,128.1279469397988
1601,122.76132730574093
1602,119.04511110068817
1603,123.83255030230823
1604,143.70402071275146
1605,144.87388881079215
1606,133.5697812368952
1607,108.6824690232113
1608,96.27657097700232
1609,89.21678778994551
1610,64.99130135778188
1611,72.4877794473301
1612,49.64849753223131
1613,48.60834807007169
1614,17.716095413183712
1615,15.826438390143823
1616,16.22611128975923
1617,9.818029842919438
1618,2.155894418172587
1619,1.3172359171538541
1620,-0.4493266830878003
1621,0.09469891722481602
1622,-0.5096879461606407
1623,0.10833973140630475
1624,0.09218110268918081
1625,0.04073489384584093
1626,0.038441672373671514
1627,-0.027812995329546064
1628,-0.04123350666560861
1629,-0.6767562945280158
1630,0.0244520887544485
1631,-0.6973125763587942
1632,-0.011756169001151133
1633,-0.03901896753818197
1634,0.06763323687781107
1635,0.055981087629690354
1636,0.1113857334979155
1637,-0.9971070861998651
1638,3.2189264640908215
1639,15.656423876523974
1640,20.64207704757391
1641,31.88528566567268
1642,44.44978508318488
1643,49.129229168487555
1644,59.645825893023996
1645,84.10055885353287
1646,92.42693557001438
1647,111.13821971685003
1648,110.14476912691686
1649,163.65915548871175
1650,164.85874151747151
1651,194.4664446417519
1652,234.9531600986861
1653,347.04016052811613
1654,394.37141866520506
1655,382.0827168515731
1656,437.45341214744803
1657,512.3976947658672
1658,558.6380097957858
1659,546.3446118800168
1660,604.4664097071335
1661,581.1912036694382
1662,633.5027983517064
1663,647.8992226995164
1664,661.1691536727416
1665,715.434808764427
1666,792.8917983816948
1667,768.7633292896837
1668,807.323749070503
1669,799.7991709220956
1670,842.1136944810032
1671,828.9353177351479
1672,842.8405693119674
1673,877.5326182411088
1674,876.747032714903
1675,836.8209112309281
1676,862.4536613316529
1677,862.6167459571463
1678,824.5540225253202
1679,838.9380578529278
1680,819.2161619308273
1681,811.165492276577
1682,803.67835180175
1683,788.4861100029306
1684,779.1137731165767
1685,748.1317830999348
1686,747.0288021244677
1687,733.6172447589623
1688,664.2548630727039
1689,610.7204829087297
1690,554.0611939218526
1691,545.4548938283585
1692,483.29009462684394
1693,446.8981756514892
1694,402.6132454381563
1695,374.5309611646326
1696,375.3580322508427
1697,348.61931989252184
1698,305.6906681657981
1699,258.87776276824593
1700,254.95661748502056
1701,223.28034365199346
1702,189.72731223900973
1703,142.04865269204032
1704,114.89562539591726
1705,113.6497258553131
1706,84.60134380950264
1707,75.2550740657562
1708,52.90429056968121
1709,51.95584980448128
1710,31.243637912174457
1711,17.670536006661457
1712,22.573634914406966
1713,11.23623374134594
1714,4.939072465089578
1715,2.515863698069365
1716,0.2403024604957697
1717,0.23383145638788252
1718,0.1358436057381453
1719,0.09305359629171923
1720,0.12937707231624163
1721,0.09639334172068165
1722,0.07680401857512463
1723,0.0729331143104014
1724,0.07485919779310009
1725,0.07546697251392952
1726,-0.3934656527746826
1727,0.5292795575799074
1728,-0.05758363086544256
1729,0.036948758381553155
1730,0.6241921939141379
1731,0.6648050410210157
1732,0.7846065770614683
1733,1.1113832774052368
1734,7.692004912332321
1735,18.331949172985706
1736,21.47494447166233
1737,26.06319517270128
1738,40.87900994417575
1739,40.940569689794486
1740,47.972070778850934
1741,69.28100597756111
1742,77.95199268608131
1743,96.83995015978225
1744,108.75972266735693
1745,138.05983982481564
1746,149.5328529169571
1747,198.4249820693527
1748,208.7912282572672
1749,328.9164595560908
1750,399.94245337647266
1751,337.1492295896498
1752,356.65122585907227
1753,368.50181944056743
1754,389.49487798360514
1755,439.4829273767536
1756,460.0814585376627
1757,512.7720294727914
1758,543.2360257240573
1759,572.3482904428727
1760,551.0470439255629
1761,570.4574689146034
1762,569.5620159069406
1763,644.8680088434784
1764,668.0684621596063
1765,688.360355926352
1766,699.3270997891206
1767,739.8711524687086
1768,734.3911936094554
1769,716.0912660443674
1770,715.3751166181617
1771,640.460512638769
1772,617.0236484485879
1773,577.7247079490281
1774,515.4394998281927
1775,499.09653392876936
1776,450.7783151135759
1777,423.2378553241566
1778,401.5253727789109
1779,267.4787344488861
1780,275.5932865288976
1781,267.5400513118162
1782,258.1197521444335
1783,246.44293186035355
1784,240.84935156554366
1785,228.631177882008
1786,212.01757466645637
1787,260.6177843633475
1788,234.35315862096047
1789,233.0712202396089
1790,195.03432470449616
1791,256.8879199228088
1792,284.3945291443691
1793,269.2083184673191
1794,251.20022382556115
1795,176.15199087004845
1796,137.16607580888865
1797,130.61320863977903
1798,123.56550023168072
1799,90.53899164277186
1800,65.90033528613262
1801,66.36407141983496
1802,59.56735597877414
1803,61.251053786394486
1804,40.33333971377221
1805,37.39698939506017
1806,19.951903187823994
1807,7.451947691867893
1808,5.003567403967864
1809,6.864123075801821
1810,-1.013517250628723
1811,-0.5420262116437272
1812,-0.34876633210550034
1813,-0.4308756148509756
1814,0.04670038137110093
1815,0.09556624261485232
1816,-0.01633224943964473
1817,-0.011329850110888065
1818,-0.43115116599385744
1819,-0.41604218004589466
1820,-0.3393646134026161
1821,-0.3097947116236333
1822,-1.3264723036008195
1823,-0.37133250995234024
1824,0.3853868299334807
1825,0.15124955525761977
1826,0.13728345155276403
1827,0.13629902087105467
1828,0.430853934401002
1829,0.7789438676758503
1830,5.730833951484816
1831,9.312866545871367
1832,11.030377410141146
1833,8.56624411498051
1834,28.15558347358156
1835,27.362060709304775
1836,43.188924154493904
1837,44.04659922511359
1838,54.33778100255622
1839,68.56803842140835
1840,75.02139764465298
1841,90.77783581972902
1842,90.71150113769482
1843,101.5797439420011
1844,114.94231465152244
1845,130.14313721131418
1846,153.5105708670645
1847,234.57670163847538
1848,321.74016947745724
1849,369.0968411841846
1850,504.07267513279663
1851,452.8228653855722
1852,501.99085896260266
1853,484.46380051942305
1854,610.4177410601765
1855,600.3763184114907
1856,586.675785474688
1857,663.8841881905196
1858,669.7606755742547
1859,635.7174178554693
1860,631.6566504798396
1861,617.9501586806948
1862,623.6966417309557
1863,663.7757904754143
1864,707.4782997596259
1865,686.0102654103723
1866,656.0401073542441
1867,763.9088166979507
1868,779.6448405003531
1869,775.8472473857798
1870,782.0765599134281
1871,763.3525371406542
1872,774.6502131269814
1873,720.4562828053298
1874,735.8459667943948
1875,724.4174415248793
1876,713.9012846757271
1877,711.1069801492649
1878,692.683734128268
1879,637.1911277350896
1880,615.8463461407384
1881,555.230854990577
1882,535.4148627823398
1883,510.4325930645325
1884,442.2543179174611
1885,442.8633345662539
1886,411.25900165561256
1887,372.96917865582856
1888,355.6575482776214
1889,342.5986317280497
1890,306.4839170345333
1891,284.14091752634073
1892,257.17273065038523
1893,231.53421999754056
1894,192.928942849896
1895,147.97313442176514
1896,119.58782254511169
1897,110.89371315199129
1898,81.26098148096158
1899,66.30576138628976
1900,44.11079988113586
1901,41.45651348734942
1902,25.588489729314677
1903,10.80086097107044
1904,17.312027897113698
1905,8.56426374062706
1906,5.204219647207432
1907,0.8843471158570163
1908,-0.32196387119097003
1909,-0.0787981502285334
1910,0.13008104829198305
1911,0.21822426915658444
1912,0.08166158656413566
1913,-0.13756360279711036
1914,-0.14590544156476276
1915,-0.14651172955430003
1916,-0.14223611544849643
1917,0.0055314657165981
1918,-0.9107058512813242
1919,0.07329394523325333
1920,-0.5010504331838038
1921,0.3959276828786657
1922,0.41150392827227306
1923,1.2313017807651208
1924,0.9506961127683462
1925,1.001495253355445
1926,9.636157323258264
1927,16.017199041376344
1928,18.172128296715574
1929,28.45495657933694
1930,41.1935476207597
1931,45.011501756356466
1932,63.2592106292198
1933,79.97332776627677
1934,88.67690611369547
1935,104.96262872523744
1936,105.67142925210274
1937,164.26475174135177
1938,160.86458815053703
1939,218.067054600739
1940,233.01212140056657
1941,291.03789396212727
1942,337.5157665015615
1943,396.5259192278265
1944,454.0672622354474
1945,488.8363244636796
1946,578.8133535990819
1947,556.2051799971689
1948,621.4764725276644
1949,639.0923930485201
1950,670.519543117918
1951,696.2499106644775
1952,724.8785643539317
1953,807.0812295156202
1954,862.7579730490345
1955,812.0160473062232
1956,884.9134858011538
1957,896.0200132882599
1958,889.2520810614105
1959,888.3605656016119
1960,907.4444785038335
1961,899.7883416808326
1962,914.1906182635996
1963,880.4056682591115
1964,894.2809230066597
1965,891.920334890451
1966,896.4017858268267
1967,861.4421910574516
1968,876.9680373343265
1969,835.6142164383444
1970,847.9055253194758
1971,856.6150590491485
1972,845.5917511968
1973,829.0582380917931
1974,826.3555782565794
1975,773.8685671400012
1976,698.4606301229245
1977,689.9378966399987
1978,591.4734466443089
1979,568.4084739869637
1980,521.1202936616176
1981,505.8921760572277
1982,447.6500975463351
1983,411.04339689586084
1984,390.381569085085
1985,381.12245238085967
1986,325.91770683661593
1987,288.1326992345277
1988,248.84902881690437
1989,250.46953853555834
1990,187.75117730996257
1991,148.88413465112174
1992,120.15927600170853
1993,116.04964329364012
1994,88.87591415010908
1995,78.49844678635404
1996,55.69679433957717
1997,54.251968412976176
1998,34.763982254469376
1999,18.45233966529022
2000,21.669445141088797
2001,3.1970242202208867
2002,8.394482749687496
2003,-1.0597319843559394
2004,-2.0033022631650295
2005,-2.187983436958073
2006,-0.16564181592985078
2007,0.12321551938284019
2008,0.018219339531722813
2009,-0.1136757464143928
2010,-0.022675648351214644
2011,0.009433173967227733
2012,-0.03380029253590815
2013,-0.041811767034479405
2014,-2.0473186691854397
2015,-0.15442128502308772
2016,-0.3972212772573991
2017,-0.003098410162298665
2018,0.02200955523566304
2019,-0.00862952858642627
2020,0.2797887758617611
2021,2.0253763381470846
2022,13.177114169044321
2023,18.360925945155756
2024,20.913639278651356
2025,23.895827326078543
2026,40.66937147962733
2027,38.477494571156484
2028,60.638036129935934
2029,71.84643555509531
2030,89.65612030131466
2031,110.43291287834612
2032,121.84767355202072
2033,179.0599921916336
2034,178.76245130298776
2035,208.4869602039085
2036,233.4959892725015
2037,291.53809285155705
2038,336.298242118497
2039,364.02530479655684
2040,428.0524389312287
2041,437.0656425759284
2042,498.7824770547095
2043,504.15672916672725
2044,584.8382200122124
2045,640.2554515093353
2046,632.738817675251
2047,668.8058833582295
2048,748.4798310782243
2049,777.416671881715
2050,791.8726985035693
2051,793.4751095604487
2052,767.1744343743211
2053,800.89458339464
2054,801.2019921543831
2055,798.7259476317441
2056,818.3177222224627
2057,774.6829725376135
2058,743.2001402811433
2059,696.0956153455369
2060,674.1723371096592
2061,650.3669845748311
2062,604.200675307694
2063,602.3710125778292
2064,589.3033237189208
2065,552.1500661431919
2066,538.2021363980949
2067,669.4902011974729
2068,707.331766859035
2069,694.3767739221196
2070,646.9204780865663
2071,564.8092199543798
2072,503.22697420873146
2073,441.8823082178229
2074,360.95300479788443
2075,427.76829757159015
2076,381.42454060784564
2077,356.4956276327455
2078,343.5616330572375
2079,310.80020348369015
2080,314.2813360050177
2081,299.8235284316544
2082,264.46814100044776
2083,242.62612512344822
2084,194.18007250987554
2085,192.77777894861373
2086,137.54053847344835
2087,90.7336650031635
2088,82.5753586530206
2089,76.3270444270597
2090,72.27932969947211
2091,65.67442642124045
2092,44.35076784133863
2093,39.789851918199695
2094,38.9647506446618
2095,25.990375191334795
2096,6.854937630811275
2097,0.615059990601807
2098,8.813410936740851
2099,0.1465783425243385
2100,0.4119142512733112
2101,-0.022586835574596825
2102,0.11226124964282318
2103,0.025831865976472877
2104,0.00812490281145736
2105,0.044046820886084775
2106,-0.01214862658709577
2107,0.01233835642800546
2108,0.07294787126626309
2109,0.22531713346705806
2110,-0.48825431948624043
2111,0.1582911291835007
2112,0.24155982783350513
2113,-0.08617998213853768
2114,0.005571593673256641
2115,0.13784240863359523
2116,0.47606287854783247
2117,0.4131684007547152
2118,5.236375408231512
2119,7.677200155425854
2120,10.358597853121331
2121,12.163933019505908
2122,25.968748776399153
2123,17.93972677166108
2124,21.995442636181977
2125,20.91766484544937
2126,21.20820196231264
2127,28.75503762115787
2128,40.429256774983045
2129,51.30727455943799
2130,50.865933687275025
2131,74.52323586431375
2132,73.89152206870287
2133,83.22465708055196
2134,98.90751926444625
2135,112.00874687753468
2136,135.86719701332342
2137,135.83180222779075
2138,143.3584971771287
2139,173.3623135148972
2140,220.2422096214669
2141,217.69826703599134
2142,231.99203114108317
2143,244.22815107180458
2144,250.2015991716333
2145,249.26629543377695
2146,242.53738047046113
2147,275.07172981008654
2148,246.9998489682132
2149,198.10475621366362
2150,203.23067285148804
2151,210.24698528672943
2152,247.8376048162854
2153,254.66934148827545
2154,288.46819999218076
2155,333.03695716566534
2156,385.8557920246363
2157,395.1062917100713
2158,400.8606589483691
2159,424.17334295430703
2160,465.37024361694824
2161,517.4087912066057
2162,484.69121450995647
2163,575.542727736049
2164,614.8947545109907
2165,615.1458819324151
2166,578.0057737213905
2167,580.52863963427
2168,543.9737207534997
2169,533.340725025984
2170,491.90131074167607
2171,424.59302914012716
2172,408.64190599597856
2173,403.5980392001656
2174,352.79169602858
2175,302.04026717586675
2176,287.0106593380316
2177,251.99895169235637
2178,231.947700535906
2179,195.13618498517172
2180,163.28115319814543
2181,169.85938523828506
2182,130.6148498160741
2183,82.49332813409136
2184,80.55205693315398
2185,82.60996668754882
2186,85.47339073604755
2187,65.44280437286098
2188,40.9244159753429
2189,36.03326285647119
2190,27.3446217861106
2191,11.054221136335507
2192,9.252426446543152
2193,2.9343323627656286
2194,5.8171118352464255
2195,-2.674615704855972
2196,-1.0792694391900939
2197,-0.7017541307846088
2198,-0.19108394113800092
2199,-0.24091751537143985
2200,-0.2978846418955875
2201,0.19350040867564802
2202,0.26806439482815725
2203,0.1514863654710725
2204,0.04415182468065942
2205,-0.4998664366462165
2206,-0.590394649753628
2207,-2.889223223133698
2208,-0.5910718369743149
2209,0.03231571154010067
2210,0.027487224819286282
2211,-0.14880351480123222
2212,-0.11515576825327864
2213,0.5524120153639815
2214,-1.629658820263103
2215,-1.9422097109656946
2216,-3.622846170024269
2217,-2.7319465280840447
2218,15.660468296832901
2219,15.200250505568548
2220,26.152299963003234
2221,23.83868484641455
2222,29.571183434085402
2223,30.015810717788867
2224,24.18641692168699
2225,31.070877041308805
2226,78.44170014954206
2227,42.71957389871492
2228,46.35551414664378
2229,97.2406745308126
2230,107.64659157574513
2231,54.49317276502335
2232,66.96438474384729
2233,64.69117493412675
2234,54.498287313056046
2235,59.11805179689809
2236,75.22947559019345
2237,68.60703563597616
2238,85.34840578525598
2239,160.23718481697549
2240,175.5698182892941
2241,202.22994320017037
2242,224.3138493608303
2243,200.08921724336082
2244,201.1139664402207
2245,214.90508014204946
2246,230.25668212262948
2247,213.4280204960932
2248,234.42809669075527
2249,190.3181063198457
2250,170.5370396542492
2251,186.5498869935292
2252,189.42351634187568
2253,175.78290127837462
2254,182.37306953273983
2255,175.55933626490753
2256,195.629565882863
2257,216.2906815202013
2258,214.7990909689181
2259,253.14048819465967
2260,283.24676345241
2261,260.8757882917017
2262,262.04391120435633
2263,323.055368066271
2264,356.54663595597276
2265,385.3848682708595
2266,403.8776686870275
2267,403.0943668981109
2268,443.1912563886485
2269,404.61345792635143
2270,384.7138909258577
2271,341.7549689503296
2272,307.51637534461554
2273,301.18087360470486
2274,274.2244902764555
2275,213.47684316435368
2276,168.57528028121993
2277,172.9162132025812
2278,131.2971937012421
2279,91.2707725868465
2280,96.18611230852994
2281,78.5756086193153
2282,76.26472486402174
2283,54.707386130835815
2284,32.24204260855558
2285,34.812806928269296
2286,27.111923661632062
2287,15.022075008359787
2288,11.032508045177588
2289,10.056495070643884
2290,6.353976086401311
2291,-0.33864458646425466
2292,0.26216497512106884
2293,0.368844760415999
2294,4.091090425359325
2295,4.212589843687643
2296,3.9679662079171902
2297,4.743057079597684
2298,3.6890767197628223
2299,3.76464831603679
2300,3.686649820684395
2301,3.7704925068416655
2302,3.4358675260615725
2303,5.15685607296535
2304,-0.525510018302716
2305,-0.029964188247172955
2306,-0.0257456758163876
2307,0.10886160677767291
2308,0.18941107687606054
2309,0.09830772864007951
2310,10.955084498741087
2311,15.589923022655034
2312,19.29757518273549
2313,33.84887447354121
2314,41.867216766498174
2315,45.799244446041115
2316,59.979361104409826
2317,72.9250581495884
2318,103.43812895172265
2319,105.90829370858225
2320,117.02163156293915
2321,161.5167604971026
2322,162.1973262140079
2323,205.4237174277546
2324,233.81858027206127
2325,299.4718547859798
2326,346.0586016359508
2327,372.4922186051137
2328,425.2927393551246
2329,458.8581103601454
2330,515.267963493575
2331,545.3774553471884
2332,605.3962292310172
2333,641.677199268172
2334,688.0227372542846
2335,679.9279415616622
2336,718.7795773345158
2337,741.1610314720492
2338,829.2279195375004
2339,800.5981227994325
2340,847.0060086126276
2341,890.5156770525631
2342,926.717259193814
2343,858.8643115575416
2344,851.7217304676881
2345,876.9186922018495
2346,886.161452354513
2347,868.5474645247559
2348,861.8607700566849
2349,870.5101587640335
2350,848.7976472504829
2351,837.2558556369264
2352,815.467789532275
2353,805.4807730175584
2354,763.7954212613815
2355,727.5826357771841
2356,703.1120978669777
2357,681.2813846676796
2358,648.7431858179806
2359,585.9696281024379
2360,560.6054522731757
2361,551.6222882893919
2362,506.39069320875797
2363,509.32361649314333
2364,462.641614256459
2365,411.9629975585658
2366,342.6242434859377
2367,355.6945642819349
2368,347.66616785037525
2369,318.5624810457117
2370,309.09930947630346
2371,260.6611894379709
2372,208.5286542873112
2373,222.48789124333584
2374,158.5995789953973
2375,113.99446863290954
2376,108.56258255344613
2377,92.96592255388659
2378,72.37634708174129
2379,40.69389215903437
2380,25.096509686939562
2381,29.98951965891927
2382,15.55062709974551
2383,-1.4042266937931611
2384,3.0696383582077837
2385,12.556439951414092
2386,5.018357129842377
2387,-2.0665953608216467
2388,-5.000091459588042
2389,-0.429953342384734
2390,-8.729436652740441
2391,-3.131994595851889
2392,-1.5707850071654605
2393,-1.679420502387703
2394,-1.4583376650626303
2395,-1.428606196396532
2396,-1.4001323110012451
2397,-0.21501375805694964
2398,-0.9726241234864585
2399,-0.3260219837273066
2400,0.09120122168846564
2401,-0.07084331777536404
2402,-0.10080690126314726
2403,-0.045734746228261354
2404,0.024670878689982193
2405,0.16461835204808462
2406,7.09873025165513
2407,16.51162863931869
2408,18.621728842967872
2409,26.528024640723917
2410,31.404384168499167
2411,35.201379811131396
2412,52.207482696691685
2413,74.0198651078379
2414,83.37438927856238
2415,101.70143375839646
2416,111.2320818691469
2417,135.14449669706238
2418,150.75681900436274
2419,183.0758576681664
2420,210.1806388508284
2421,286.9020498234731
2422,321.3621951231282
2423,367.4998791996571
2424,437.987171740662
2425,492.2147997897345
2426,520.5360924393518
2427,480.63439816178175
2428,569.0033797838224
2429,562.8435595213705
2430,581.8514581509945
2431,662.8827319827153
2432,663.8056586774549
2433,710.0604970469758
2434,707.4500451160725
2435,794.8630887328302
2436,772.2492760590561
2437,779.3865804425999
2438,831.568212677108
2439,841.9521953408085
2440,858.4681126341738
2441,865.3002811678454
2442,879.65158228807
2443,889.0736651429984
2444,880.9826042840087
2445,877.8592397738098
2446,857.7629428096812
2447,863.1678234682631
2448,858.2623970875613
2449,843.9859390303627
2450,822.0800568545197
2451,781.2917134896628
2452,780.7845675730506
2453,807.5450200718021
2454,752.376562716534
2455,665.7495599035359
2456,609.7885514373181
2457,591.8006609399238
2458,530.8305436704343
2459,464.73456185692083
2460,436.8694553998482
2461,408.7664397327096
2462,375.48913524647054
2463,306.1948536873795
2464,301.9078395987526
2465,287.8221488156349
2466,248.01466485769788
2467,238.41046452264465
2468,198.639276878725
2469,196.9865665420023
2470,141.5890449229846
2471,94.95554848221215
2472,103.99944663234808
2473,90.13699125069049
2474,79.0726992703106
2475,66.73639243320868
2476,43.64880575863493
2477,47.12970078204003
2478,48.56391041944384
2479,35.6234828414763
2480,15.998840827297665
2481,15.76143746397103
2482,7.268668966052148
2483,0.22647160513276596
2484,0.1229841156995752
2485,0.32088376181274686
2486,-0.23565352091749742
2487,0.10968470515751101
2488,0.03196067374603676
2489,-0.010747843154025568
2490,-0.031172420024017856
2491,-0.02009437128968767
2492,0.04016779147834241
2493,0.027080962455595086
2494,-0.8170000036613476
2495,0.03448247002579219
2496,0.15890943077507788
2497,-0.02663713124265439
2498,-0.056600684114787754
2499,0.008999350529955333
2500,0.6285393172798633
2501,0.6209881824730524
2502,4.019881179442646
2503,13.059337645674285
2504,14.686196166168951
2505,17.81650238016439
2506,33.55630273546348
2507,40.48846943124345
2508,48.021848330188085
2509,65.71961918602786
2510,73.46093679060414
2511,80.16012480451911
2512,78.6063793440654
2513,94.4685269797852
2514,92.18929002032729
2515,119.34166849187275
2516,122.91710339986119
2517,124.81078394890051
2518,147.98346076503395
2519,142.92812593291075
2520,152.17586261360879
2521,156.71468169440956
2522,158.45525249893015
2523,166.29223768854425
2524,171.69334645169207
2525,184.4062035298157
2526,183.3498577548869
2527,215.33320207800432
2528,245.2810492784779
2529,240.09943331678653
2530,247.09605678142742
2531,282.26004572420004
2532,275.7670816873067
2533,300.8666751410827
2534,299.853707377373
2535,352.8145634682538
2536,398.9428989189021
2537,435.7173793159622
2538,459.6634189424601
2539,369.2714845197883
2540,327.66694628803674
2541,297.3710714129034
2542,273.763686794964
2543,308.5351805349462
2544,296.53401411801906
2545,281.007287308904
2546,299.23639978843426
2547,374.8976277986426
2548,333.27029905295103
2549,341.89179794794666
2550,320.2599647856488
2551,212.84724618244564
2552,188.80691642685417
2553,183.8563080450814
2554,170.52507734659676
2555,196.99776810460827
2556,155.21679946102432
2557,154.02617507371068
2558,140.43711797972506
2559,116.50626688039101
2560,116.69201814858852
2561,123.07492880006116
