,date_forecast,building,pv_measurement
665,2023-05-22 22:15:00,B,0.0
666,2023-05-22 22:30:00,B,0.0
667,2023-05-22 22:45:00,B,0.0
668,2023-05-22 23:00:00,B,0.0
669,2023-05-22 23:15:00,B,0.0
670,2023-05-22 23:30:00,B,0.0
671,2023-05-22 23:45:00,B,0.0
672,2023-05-23 00:00:00,B,0.0
673,2023-05-23 00:15:00,B,0.0
674,2023-05-23 00:30:00,B,0.0
675,2023-05-23 00:45:00,B,0.0
676,2023-05-23 01:00:00,B,0.0
677,2023-05-23 01:15:00,B,0.0
678,2023-05-23 01:30:00,B,0.0
679,2023-05-23 01:45:00,B,0.0
680,2023-05-23 02:00:00,B,0.0
681,2023-05-23 02:15:00,B,0.0
682,2023-05-23 02:30:00,B,0.0
683,2023-05-23 02:45:00,B,0.0
684,2023-05-23 03:00:00,B,0.0
685,2023-05-23 03:15:00,B,0.0
686,2023-05-23 03:30:00,B,0.0
687,2023-05-23 03:45:00,B,0.0
688,2023-05-23 04:00:00,B,0.0
689,2023-05-23 04:15:00,B,0.0
690,2023-05-23 04:30:00,B,0.0
691,2023-05-23 04:45:00,B,0.0
692,2023-05-23 05:00:00,B,0.0
693,2023-05-23 05:15:00,B,0.0
694,2023-05-23 05:30:00,B,0.0
695,2023-05-23 05:45:00,B,0.0
696,2023-05-23 06:00:00,B,0.0
697,2023-05-23 06:15:00,B,0.0
698,2023-05-23 06:30:00,B,0.0
699,2023-05-23 06:45:00,B,0.0
700,2023-05-23 07:00:00,B,0.0
701,2023-05-23 07:15:00,B,0.0
702,2023-05-23 07:30:00,B,0.0
703,2023-05-23 07:45:00,B,0.0
704,2023-05-23 08:00:00,B,0.0
705,2023-05-23 08:15:00,B,0.0
706,2023-05-23 08:30:00,B,0.0
707,2023-05-23 08:45:00,B,0.0
708,2023-05-23 09:00:00,B,0.0
709,2023-05-23 09:15:00,B,0.0
710,2023-05-23 09:30:00,B,0.0
711,2023-05-23 09:45:00,B,0.0
712,2023-05-23 10:00:00,B,0.0
713,2023-05-23 10:15:00,B,0.0
714,2023-05-23 10:30:00,B,0.0
715,2023-05-23 10:45:00,B,0.0
716,2023-05-23 11:00:00,B,0.0
717,2023-05-23 11:15:00,B,0.0
718,2023-05-23 11:30:00,B,0.0
719,2023-05-23 11:45:00,B,0.0
720,2023-05-23 12:00:00,B,0.0
721,2023-05-23 12:15:00,B,0.0
722,2023-05-23 12:30:00,B,0.0
723,2023-05-23 12:45:00,B,0.0
724,2023-05-23 13:00:00,B,0.0
725,2023-05-23 13:15:00,B,0.0
726,2023-05-23 13:30:00,B,0.0
727,2023-05-23 13:45:00,B,0.0
728,2023-05-23 14:00:00,B,0.0
729,2023-05-23 14:15:00,B,0.0
730,2023-05-23 14:30:00,B,0.0
731,2023-05-23 14:45:00,B,0.0
732,2023-05-23 15:00:00,B,0.0
733,2023-05-23 15:15:00,B,0.0
734,2023-05-23 15:30:00,B,0.0
735,2023-05-23 15:45:00,B,0.0
736,2023-05-23 16:00:00,B,0.0
737,2023-05-23 16:15:00,B,0.0
738,2023-05-23 16:30:00,B,0.0
739,2023-05-23 16:45:00,B,0.0
740,2023-05-23 17:00:00,B,0.0
741,2023-05-23 17:15:00,B,0.0
742,2023-05-23 17:30:00,B,0.0
743,2023-05-23 17:45:00,B,0.0
744,2023-05-23 18:00:00,B,0.0
745,2023-05-23 18:15:00,B,0.0
746,2023-05-23 18:30:00,B,0.0
747,2023-05-23 18:45:00,B,0.0
748,2023-05-23 19:00:00,B,0.0
749,2023-05-23 19:15:00,B,0.0
750,2023-05-23 19:30:00,B,0.0
751,2023-05-23 19:45:00,B,0.0
752,2023-05-23 20:00:00,B,0.0
753,2023-05-23 20:15:00,B,0.0
754,2023-05-23 20:30:00,B,0.0
755,2023-05-23 20:45:00,B,0.0
756,2023-05-23 21:00:00,B,0.0
757,2023-05-23 21:15:00,B,0.0
758,2023-05-23 21:30:00,B,0.0
759,2023-05-23 21:45:00,B,0.0
760,2023-05-23 22:00:00,B,0.0
761,2023-05-23 22:15:00,B,0.0
762,2023-05-23 22:30:00,B,0.0
763,2023-05-23 22:45:00,B,0.0
764,2023-05-23 23:00:00,B,0.0
765,2023-05-23 23:15:00,B,0.0
766,2023-05-23 23:30:00,B,0.0
767,2023-05-23 23:45:00,B,0.0
768,2023-05-25 00:00:00,B,0.0
769,2023-05-25 00:15:00,B,0.0
770,2023-05-25 00:30:00,B,0.0
771,2023-05-25 00:45:00,B,0.0
772,2023-05-25 01:00:00,B,0.0
773,2023-05-25 01:15:00,B,0.0
774,2023-05-25 01:30:00,B,0.0
775,2023-05-25 01:45:00,B,0.0
776,2023-05-25 02:00:00,B,0.0
777,2023-05-25 02:15:00,B,0.0
778,2023-05-25 02:30:00,B,0.0
779,2023-05-25 02:45:00,B,0.0
780,2023-05-25 03:00:00,B,0.0
781,2023-05-25 03:15:00,B,0.0
782,2023-05-25 03:30:00,B,0.0
783,2023-05-25 03:45:00,B,0.0
784,2023-05-25 04:00:00,B,0.0
785,2023-05-25 04:15:00,B,0.0
786,2023-05-25 04:30:00,B,0.0
787,2023-05-25 04:45:00,B,0.0
788,2023-05-25 05:00:00,B,0.0
789,2023-05-25 05:15:00,B,0.0
790,2023-05-25 05:30:00,B,0.0
791,2023-05-25 05:45:00,B,0.0
792,2023-05-25 06:00:00,B,0.0
793,2023-05-25 06:15:00,B,0.0
794,2023-05-25 06:30:00,B,0.0
795,2023-05-25 06:45:00,B,0.0
796,2023-05-25 07:00:00,B,0.0
797,2023-05-25 07:15:00,B,0.0
798,2023-05-25 07:30:00,B,0.0
799,2023-05-25 07:45:00,B,0.0
800,2023-05-25 08:00:00,B,0.0
801,2023-05-25 08:15:00,B,0.0
802,2023-05-25 08:30:00,B,0.0
803,2023-05-25 08:45:00,B,0.0
804,2023-05-25 09:00:00,B,0.0
805,2023-05-25 09:15:00,B,0.0
806,2023-05-25 09:30:00,B,0.0
807,2023-05-25 09:45:00,B,0.0
808,2023-05-25 10:00:00,B,0.0
809,2023-05-25 10:15:00,B,0.0
810,2023-05-25 10:30:00,B,0.0
811,2023-05-25 10:45:00,B,0.0
812,2023-05-25 11:00:00,B,0.0
813,2023-05-25 11:15:00,B,0.0
814,2023-05-25 11:30:00,B,0.0
815,2023-05-25 11:45:00,B,0.0
816,2023-05-25 12:00:00,B,0.0
817,2023-05-25 12:15:00,B,0.0
818,2023-05-25 12:30:00,B,0.0
819,2023-05-25 12:45:00,B,0.0
820,2023-05-25 13:00:00,B,0.0
821,2023-05-25 13:15:00,B,0.0
822,2023-05-25 13:30:00,B,0.0
823,2023-05-25 13:45:00,B,0.0
824,2023-05-25 14:00:00,B,0.0
825,2023-05-25 14:15:00,B,0.0
826,2023-05-25 14:30:00,B,0.0
827,2023-05-25 14:45:00,B,0.0
828,2023-05-25 15:00:00,B,0.0
829,2023-05-25 15:15:00,B,0.0
830,2023-05-25 15:30:00,B,0.0
831,2023-05-25 15:45:00,B,0.0
832,2023-05-25 16:00:00,B,0.0
833,2023-05-25 16:15:00,B,0.0
834,2023-05-25 16:30:00,B,0.0
835,2023-05-25 16:45:00,B,0.0
836,2023-05-25 17:00:00,B,0.0
837,2023-05-25 17:15:00,B,0.0
838,2023-05-25 17:30:00,B,0.0
839,2023-05-25 17:45:00,B,0.0
840,2023-05-25 18:00:00,B,0.0
841,2023-05-25 18:15:00,B,0.0
842,2023-05-25 18:30:00,B,0.0
843,2023-05-25 18:45:00,B,0.0
844,2023-05-25 19:00:00,B,0.0
845,2023-05-25 19:15:00,B,0.0
846,2023-05-25 19:30:00,B,0.0
847,2023-05-25 19:45:00,B,0.0
848,2023-05-25 20:00:00,B,0.0
849,2023-05-25 20:15:00,B,0.0
850,2023-05-25 20:30:00,B,0.0
851,2023-05-25 20:45:00,B,0.0
852,2023-05-25 21:00:00,B,0.0
853,2023-05-25 21:15:00,B,0.0
854,2023-05-25 21:30:00,B,0.0
855,2023-05-25 21:45:00,B,0.0
856,2023-05-25 22:00:00,B,0.0
857,2023-05-25 22:15:00,B,0.0
858,2023-05-25 22:30:00,B,0.0
859,2023-05-25 22:45:00,B,0.0
860,2023-05-25 23:00:00,B,0.0
861,2023-05-25 23:15:00,B,0.0
862,2023-05-25 23:30:00,B,0.0
863,2023-05-25 23:45:00,B,0.0
864,2023-05-27 00:00:00,B,0.0
865,2023-05-27 00:15:00,B,0.0
866,2023-05-27 00:30:00,B,0.0
867,2023-05-27 00:45:00,B,0.0
868,2023-05-27 01:00:00,B,0.0
869,2023-05-27 01:15:00,B,0.0
870,2023-05-27 01:30:00,B,0.0
871,2023-05-27 01:45:00,B,0.0
872,2023-05-27 02:00:00,B,0.0
873,2023-05-27 02:15:00,B,0.0
874,2023-05-27 02:30:00,B,0.0
875,2023-05-27 02:45:00,B,0.0
876,2023-05-27 03:00:00,B,0.0
877,2023-05-27 03:15:00,B,0.0
878,2023-05-27 03:30:00,B,0.0
879,2023-05-27 03:45:00,B,0.0
880,2023-05-27 04:00:00,B,0.0
881,2023-05-27 04:15:00,B,0.0
882,2023-05-27 04:30:00,B,0.0
883,2023-05-27 04:45:00,B,0.0
884,2023-05-27 05:00:00,B,0.0
885,2023-05-27 05:15:00,B,0.0
886,2023-05-27 05:30:00,B,0.0
887,2023-05-27 05:45:00,B,0.0
888,2023-05-27 06:00:00,B,0.0
889,2023-05-27 06:15:00,B,0.0
890,2023-05-27 06:30:00,B,0.0
891,2023-05-27 06:45:00,B,0.0
892,2023-05-27 07:00:00,B,0.0
893,2023-05-27 07:15:00,B,0.0
894,2023-05-27 07:30:00,B,0.0
895,2023-05-27 07:45:00,B,0.0
896,2023-05-27 08:00:00,B,0.0
897,2023-05-27 08:15:00,B,0.0
898,2023-05-27 08:30:00,B,0.0
899,2023-05-27 08:45:00,B,0.0
900,2023-05-27 09:00:00,B,0.0
901,2023-05-27 09:15:00,B,0.0
902,2023-05-27 09:30:00,B,0.0
903,2023-05-27 09:45:00,B,0.0
904,2023-05-27 10:00:00,B,0.0
905,2023-05-27 10:15:00,B,0.0
906,2023-05-27 10:30:00,B,0.0
907,2023-05-27 10:45:00,B,0.0
908,2023-05-27 11:00:00,B,0.0
909,2023-05-27 11:15:00,B,0.0
910,2023-05-27 11:30:00,B,0.0
911,2023-05-27 11:45:00,B,0.0
912,2023-05-27 12:00:00,B,0.0
913,2023-05-27 12:15:00,B,0.0
914,2023-05-27 12:30:00,B,0.0
915,2023-05-27 12:45:00,B,0.0
916,2023-05-27 13:00:00,B,0.0
917,2023-05-27 13:15:00,B,0.0
918,2023-05-27 13:30:00,B,0.0
919,2023-05-27 13:45:00,B,0.0
920,2023-05-27 14:00:00,B,0.0
921,2023-05-27 14:15:00,B,0.0
922,2023-05-27 14:30:00,B,0.0
923,2023-05-27 14:45:00,B,0.0
924,2023-05-27 15:00:00,B,0.0
925,2023-05-27 15:15:00,B,0.0
926,2023-05-27 15:30:00,B,0.0
927,2023-05-27 15:45:00,B,0.0
928,2023-05-27 16:00:00,B,0.0
929,2023-05-27 16:15:00,B,0.0
930,2023-05-27 16:30:00,B,0.0
931,2023-05-27 16:45:00,B,0.0
932,2023-05-27 17:00:00,B,0.0
933,2023-05-27 17:15:00,B,0.0
934,2023-05-27 17:30:00,B,0.0
935,2023-05-27 17:45:00,B,0.0
936,2023-05-27 18:00:00,B,0.0
937,2023-05-27 18:15:00,B,0.0
938,2023-05-27 18:30:00,B,0.0
939,2023-05-27 18:45:00,B,0.0
940,2023-05-27 19:00:00,B,0.0
941,2023-05-27 19:15:00,B,0.0
942,2023-05-27 19:30:00,B,0.0
943,2023-05-27 19:45:00,B,0.0
944,2023-05-27 20:00:00,B,0.0
945,2023-05-27 20:15:00,B,0.0
946,2023-05-27 20:30:00,B,0.0
947,2023-05-27 20:45:00,B,0.0
948,2023-05-27 21:00:00,B,0.0
949,2023-05-27 21:15:00,B,0.0
950,2023-05-27 21:30:00,B,0.0
951,2023-05-27 21:45:00,B,0.0
952,2023-05-27 22:00:00,B,0.0
953,2023-05-27 22:15:00,B,0.0
954,2023-05-27 22:30:00,B,0.0
955,2023-05-27 22:45:00,B,0.0
956,2023-05-27 23:00:00,B,0.0
957,2023-05-27 23:15:00,B,0.0
958,2023-05-27 23:30:00,B,0.0
959,2023-05-27 23:45:00,B,0.0
960,2023-05-28 00:00:00,B,0.0
961,2023-05-28 00:15:00,B,0.0
962,2023-05-28 00:30:00,B,0.0
963,2023-05-28 00:45:00,B,0.0
964,2023-05-28 01:00:00,B,0.0
965,2023-05-28 01:15:00,B,0.0
966,2023-05-28 01:30:00,B,0.0
967,2023-05-28 01:45:00,B,0.0
968,2023-05-28 02:00:00,B,0.0
969,2023-05-28 02:15:00,B,0.0
970,2023-05-28 02:30:00,B,0.0
971,2023-05-28 02:45:00,B,0.0
972,2023-05-28 03:00:00,B,0.0
973,2023-05-28 03:15:00,B,0.0
974,2023-05-28 03:30:00,B,0.0
975,2023-05-28 03:45:00,B,0.0
976,2023-05-28 04:00:00,B,0.0
977,2023-05-28 04:15:00,B,0.0
978,2023-05-28 04:30:00,B,0.0
979,2023-05-28 04:45:00,B,0.0
980,2023-05-28 05:00:00,B,0.0
981,2023-05-28 05:15:00,B,0.0
982,2023-05-28 05:30:00,B,0.0
983,2023-05-28 05:45:00,B,0.0
984,2023-05-28 06:00:00,B,0.0
985,2023-05-28 06:15:00,B,0.0
986,2023-05-28 06:30:00,B,0.0
987,2023-05-28 06:45:00,B,0.0
988,2023-05-28 07:00:00,B,0.0
989,2023-05-28 07:15:00,B,0.0
990,2023-05-28 07:30:00,B,0.0
991,2023-05-28 07:45:00,B,0.0
992,2023-05-28 08:00:00,B,0.0
993,2023-05-28 08:15:00,B,0.0
994,2023-05-28 08:30:00,B,0.0
995,2023-05-28 08:45:00,B,0.0
996,2023-05-28 09:00:00,B,0.0
997,2023-05-28 09:15:00,B,0.0
998,2023-05-28 09:30:00,B,0.0
999,2023-05-28 09:45:00,B,0.0
1000,2023-05-28 10:00:00,B,0.0
1001,2023-05-28 10:15:00,B,0.0
1002,2023-05-28 10:30:00,B,0.0
1003,2023-05-28 10:45:00,B,0.0
1004,2023-05-28 11:00:00,B,0.0
1005,2023-05-28 11:15:00,B,0.0
1006,2023-05-28 11:30:00,B,0.0
1007,2023-05-28 11:45:00,B,0.0
1008,2023-05-28 12:00:00,B,0.0
1009,2023-05-28 12:15:00,B,0.0
1010,2023-05-28 12:30:00,B,0.0
1011,2023-05-28 12:45:00,B,0.0
1012,2023-05-28 13:00:00,B,0.0
1013,2023-05-28 13:15:00,B,0.0
1014,2023-05-28 13:30:00,B,0.0
1015,2023-05-28 13:45:00,B,0.0
1016,2023-05-28 14:00:00,B,0.0
1017,2023-05-28 14:15:00,B,0.0
1018,2023-05-28 14:30:00,B,0.0
1019,2023-05-28 14:45:00,B,0.0
1020,2023-05-28 15:00:00,B,0.0
1021,2023-05-28 15:15:00,B,0.0
1022,2023-05-28 15:30:00,B,0.0
1023,2023-05-28 15:45:00,B,0.0
1024,2023-05-28 16:00:00,B,0.0
1025,2023-05-28 16:15:00,B,0.0
1026,2023-05-28 16:30:00,B,0.0
1027,2023-05-28 16:45:00,B,0.0
1028,2023-05-28 17:00:00,B,0.0
1029,2023-05-28 17:15:00,B,0.0
1030,2023-05-28 17:30:00,B,0.0
1031,2023-05-28 17:45:00,B,0.0
1032,2023-05-28 18:00:00,B,0.0
1033,2023-05-28 18:15:00,B,0.0
1034,2023-05-28 18:30:00,B,0.0
1035,2023-05-28 18:45:00,B,0.0
1036,2023-05-28 19:00:00,B,0.0
1037,2023-05-28 19:15:00,B,0.0
1038,2023-05-28 19:30:00,B,0.0
1039,2023-05-28 19:45:00,B,0.0
1040,2023-05-28 20:00:00,B,0.0
1041,2023-05-28 20:15:00,B,0.0
1042,2023-05-28 20:30:00,B,0.0
1043,2023-05-28 20:45:00,B,0.0
1044,2023-05-28 21:00:00,B,0.0
1045,2023-05-28 21:15:00,B,0.0
1046,2023-05-28 21:30:00,B,0.0
1047,2023-05-28 21:45:00,B,0.0
1048,2023-05-28 22:00:00,B,0.0
1049,2023-05-28 22:15:00,B,0.0
1050,2023-05-28 22:30:00,B,0.0
1051,2023-05-28 22:45:00,B,0.0
1052,2023-05-28 23:00:00,B,0.0
1053,2023-05-28 23:15:00,B,0.0
1054,2023-05-28 23:30:00,B,0.0
1055,2023-05-28 23:45:00,B,0.0
1056,2023-05-30 00:00:00,B,0.0
1057,2023-05-30 00:15:00,B,0.0
1058,2023-05-30 00:30:00,B,0.0
1059,2023-05-30 00:45:00,B,0.0
1060,2023-05-30 01:00:00,B,0.0
1061,2023-05-30 01:15:00,B,0.0
1062,2023-05-30 01:30:00,B,0.0
1063,2023-05-30 01:45:00,B,0.0
1064,2023-05-30 02:00:00,B,0.0
1065,2023-05-30 02:15:00,B,0.0
1066,2023-05-30 02:30:00,B,0.0
1067,2023-05-30 02:45:00,B,0.0
1068,2023-05-30 03:00:00,B,0.0
1069,2023-05-30 03:15:00,B,0.0
1070,2023-05-30 03:30:00,B,0.0
1071,2023-05-30 03:45:00,B,0.0
1072,2023-05-30 04:00:00,B,0.0
1073,2023-05-30 04:15:00,B,0.0
1074,2023-05-30 04:30:00,B,0.0
1075,2023-05-30 04:45:00,B,0.0
1076,2023-05-30 05:00:00,B,0.0
1077,2023-05-30 05:15:00,B,0.0
1078,2023-05-30 05:30:00,B,0.0
1079,2023-05-30 05:45:00,B,0.0
1080,2023-05-30 06:00:00,B,0.0
1081,2023-05-30 06:15:00,B,0.0
1082,2023-05-30 06:30:00,B,0.0
1083,2023-05-30 06:45:00,B,0.0
1084,2023-05-30 07:00:00,B,0.0
1085,2023-05-30 07:15:00,B,0.0
1086,2023-05-30 07:30:00,B,0.0
1087,2023-05-30 07:45:00,B,0.0
1088,2023-05-30 08:00:00,B,0.0
1089,2023-05-30 08:15:00,B,0.0
1090,2023-05-30 08:30:00,B,0.0
1091,2023-05-30 08:45:00,B,0.0
1092,2023-05-30 09:00:00,B,0.0
1093,2023-05-30 09:15:00,B,0.0
1094,2023-05-30 09:30:00,B,0.0
1095,2023-05-30 09:45:00,B,0.0
1096,2023-05-30 10:00:00,B,0.0
1097,2023-05-30 10:15:00,B,0.0
1098,2023-05-30 10:30:00,B,0.0
1099,2023-05-30 10:45:00,B,0.0
1100,2023-05-30 11:00:00,B,0.0
1101,2023-05-30 11:15:00,B,0.0
1102,2023-05-30 11:30:00,B,0.0
1103,2023-05-30 11:45:00,B,0.0
1104,2023-05-30 12:00:00,B,0.0
1105,2023-05-30 12:15:00,B,0.0
1106,2023-05-30 12:30:00,B,0.0
1107,2023-05-30 12:45:00,B,0.0
1108,2023-05-30 13:00:00,B,0.0
1109,2023-05-30 13:15:00,B,0.0
1110,2023-05-30 13:30:00,B,0.0
1111,2023-05-30 13:45:00,B,0.0
1112,2023-05-30 14:00:00,B,0.0
1113,2023-05-30 14:15:00,B,0.0
1114,2023-05-30 14:30:00,B,0.0
1115,2023-05-30 14:45:00,B,0.0
1116,2023-05-30 15:00:00,B,0.0
1117,2023-05-30 15:15:00,B,0.0
1118,2023-05-30 15:30:00,B,0.0
1119,2023-05-30 15:45:00,B,0.0
1120,2023-05-30 16:00:00,B,0.0
1121,2023-05-30 16:15:00,B,0.0
1122,2023-05-30 16:30:00,B,0.0
1123,2023-05-30 16:45:00,B,0.0
1124,2023-05-30 17:00:00,B,0.0
1125,2023-05-30 17:15:00,B,0.0
1126,2023-05-30 17:30:00,B,0.0
1127,2023-05-30 17:45:00,B,0.0
1128,2023-05-30 18:00:00,B,0.0
1129,2023-05-30 18:15:00,B,0.0
1130,2023-05-30 18:30:00,B,0.0
1131,2023-05-30 18:45:00,B,0.0
1132,2023-05-30 19:00:00,B,0.0
1133,2023-05-30 19:15:00,B,0.0
1134,2023-05-30 19:30:00,B,0.0
1135,2023-05-30 19:45:00,B,0.0
1136,2023-05-30 20:00:00,B,0.0
1137,2023-05-30 20:15:00,B,0.0
1138,2023-05-30 20:30:00,B,0.0
1139,2023-05-30 20:45:00,B,0.0
1140,2023-05-30 21:00:00,B,0.0
1141,2023-05-30 21:15:00,B,0.0
1142,2023-05-30 21:30:00,B,0.0
1143,2023-05-30 21:45:00,B,0.0
1144,2023-05-30 22:00:00,B,0.0
1145,2023-05-30 22:15:00,B,0.0
1146,2023-05-30 22:30:00,B,0.0
1147,2023-05-30 22:45:00,B,0.0
1148,2023-05-30 23:00:00,B,0.0
1149,2023-05-30 23:15:00,B,0.0
1150,2023-05-30 23:30:00,B,0.0
1151,2023-05-30 23:45:00,B,0.0
1152,2023-06-01 00:00:00,B,0.0
1153,2023-06-01 00:15:00,B,0.0
1154,2023-06-01 00:30:00,B,0.0
1155,2023-06-01 00:45:00,B,0.0
1156,2023-06-01 01:00:00,B,0.0
1157,2023-06-01 01:15:00,B,0.0
1158,2023-06-01 01:30:00,B,0.0
1159,2023-06-01 01:45:00,B,0.0
1160,2023-06-01 02:00:00,B,0.0
1161,2023-06-01 02:15:00,B,0.0
1162,2023-06-01 02:30:00,B,0.0
1163,2023-06-01 02:45:00,B,0.0
1164,2023-06-01 03:00:00,B,0.0
1165,2023-06-01 03:15:00,B,0.0
1166,2023-06-01 03:30:00,B,0.0
1167,2023-06-01 03:45:00,B,0.0
1168,2023-06-01 04:00:00,B,0.0
1169,2023-06-01 04:15:00,B,0.0
1170,2023-06-01 04:30:00,B,0.0
1171,2023-06-01 04:45:00,B,0.0
1172,2023-06-01 05:00:00,B,0.0
1173,2023-06-01 05:15:00,B,0.0
1174,2023-06-01 05:30:00,B,0.0
1175,2023-06-01 05:45:00,B,0.0
1176,2023-06-01 06:00:00,B,0.0
1177,2023-06-01 06:15:00,B,0.0
1178,2023-06-01 06:30:00,B,0.0
1179,2023-06-01 06:45:00,B,0.0
1180,2023-06-01 07:00:00,B,0.0
1181,2023-06-01 07:15:00,B,0.0
1182,2023-06-01 07:30:00,B,0.0
1183,2023-06-01 07:45:00,B,0.0
1184,2023-06-01 08:00:00,B,0.0
1185,2023-06-01 08:15:00,B,0.0
1186,2023-06-01 08:30:00,B,0.0
1187,2023-06-01 08:45:00,B,0.0
1188,2023-06-01 09:00:00,B,0.0
1189,2023-06-01 09:15:00,B,0.0
1190,2023-06-01 09:30:00,B,0.0
1191,2023-06-01 09:45:00,B,0.0
1192,2023-06-01 10:00:00,B,0.0
1193,2023-06-01 10:15:00,B,0.0
1194,2023-06-01 10:30:00,B,0.0
1195,2023-06-01 10:45:00,B,0.0
1196,2023-06-01 11:00:00,B,0.0
1197,2023-06-01 11:15:00,B,0.0
1198,2023-06-01 11:30:00,B,0.0
1199,2023-06-01 11:45:00,B,0.0
1200,2023-06-01 12:00:00,B,0.0
1201,2023-06-01 12:15:00,B,0.0
1202,2023-06-01 12:30:00,B,0.0
1203,2023-06-01 12:45:00,B,0.0
1204,2023-06-01 13:00:00,B,0.0
1205,2023-06-01 13:15:00,B,0.0
1206,2023-06-01 13:30:00,B,0.0
1207,2023-06-01 13:45:00,B,0.0
1208,2023-06-01 14:00:00,B,0.0
1209,2023-06-01 14:15:00,B,0.0
1210,2023-06-01 14:30:00,B,0.0
1211,2023-06-01 14:45:00,B,0.0
1212,2023-06-01 15:00:00,B,0.0
1213,2023-06-01 15:15:00,B,0.0
1214,2023-06-01 15:30:00,B,0.0
1215,2023-06-01 15:45:00,B,0.0
1216,2023-06-01 16:00:00,B,0.0
1217,2023-06-01 16:15:00,B,0.0
1218,2023-06-01 16:30:00,B,0.0
1219,2023-06-01 16:45:00,B,0.0
1220,2023-06-01 17:00:00,B,0.0
1221,2023-06-01 17:15:00,B,0.0
1222,2023-06-01 17:30:00,B,0.0
1223,2023-06-01 17:45:00,B,0.0
1224,2023-06-01 18:00:00,B,0.0
1225,2023-06-01 18:15:00,B,0.0
1226,2023-06-01 18:30:00,B,0.0
1227,2023-06-01 18:45:00,B,0.0
1228,2023-06-01 19:00:00,B,0.0
1229,2023-06-01 19:15:00,B,0.0
1230,2023-06-01 19:30:00,B,0.0
1231,2023-06-01 19:45:00,B,0.0
1232,2023-06-01 20:00:00,B,0.0
1233,2023-06-01 20:15:00,B,0.0
1234,2023-06-01 20:30:00,B,0.0
1235,2023-06-01 20:45:00,B,0.0
1236,2023-06-01 21:00:00,B,0.0
1237,2023-06-01 21:15:00,B,0.0
1238,2023-06-01 21:30:00,B,0.0
1239,2023-06-01 21:45:00,B,0.0
1240,2023-06-01 22:00:00,B,0.0
1241,2023-06-01 22:15:00,B,0.0
1242,2023-06-01 22:30:00,B,0.0
1243,2023-06-01 22:45:00,B,0.0
1244,2023-06-01 23:00:00,B,0.0
1245,2023-06-01 23:15:00,B,0.0
1246,2023-06-01 23:30:00,B,0.0
1247,2023-06-01 23:45:00,B,0.0
1248,2023-06-02 00:00:00,B,0.0
1249,2023-06-02 00:15:00,B,0.0
1250,2023-06-02 00:30:00,B,0.0
1251,2023-06-02 00:45:00,B,0.0
1252,2023-06-02 01:00:00,B,0.0
1253,2023-06-02 01:15:00,B,0.0
1254,2023-06-02 01:30:00,B,0.0
1255,2023-06-02 01:45:00,B,0.0
1256,2023-06-02 02:00:00,B,0.0
1257,2023-06-02 02:15:00,B,0.0
1258,2023-06-02 02:30:00,B,0.0
1259,2023-06-02 02:45:00,B,0.0
1260,2023-06-02 03:00:00,B,0.0
1261,2023-06-02 03:15:00,B,0.0
1262,2023-06-02 03:30:00,B,0.0
1263,2023-06-02 03:45:00,B,0.0
1264,2023-06-02 04:00:00,B,0.0
1265,2023-06-02 04:15:00,B,0.0
1266,2023-06-02 04:30:00,B,0.0
1267,2023-06-02 04:45:00,B,0.0
1268,2023-06-02 05:00:00,B,0.0
1269,2023-06-02 05:15:00,B,0.0
1270,2023-06-02 05:30:00,B,0.0
1271,2023-06-02 05:45:00,B,0.0
1272,2023-06-02 06:00:00,B,0.0
1273,2023-06-02 06:15:00,B,0.0
1274,2023-06-02 06:30:00,B,0.0
1275,2023-06-02 06:45:00,B,0.0
1276,2023-06-02 07:00:00,B,0.0
1277,2023-06-02 07:15:00,B,0.0
1278,2023-06-02 07:30:00,B,0.0
1279,2023-06-02 07:45:00,B,0.0
1280,2023-06-02 08:00:00,B,0.0
1281,2023-06-02 08:15:00,B,0.0
1282,2023-06-02 08:30:00,B,0.0
1283,2023-06-02 08:45:00,B,0.0
1284,2023-06-02 09:00:00,B,0.0
1285,2023-06-02 09:15:00,B,0.0
1286,2023-06-02 09:30:00,B,0.0
1287,2023-06-02 09:45:00,B,0.0
1288,2023-06-02 10:00:00,B,0.0
1289,2023-06-02 10:15:00,B,0.0
1290,2023-06-02 10:30:00,B,0.0
1291,2023-06-02 10:45:00,B,0.0
1292,2023-06-02 11:00:00,B,0.0
1293,2023-06-02 11:15:00,B,0.0
1294,2023-06-02 11:30:00,B,0.0
1295,2023-06-02 11:45:00,B,0.0
1296,2023-06-02 12:00:00,B,0.0
1297,2023-06-02 12:15:00,B,0.0
1298,2023-06-02 12:30:00,B,0.0
1299,2023-06-02 12:45:00,B,0.0
1300,2023-06-02 13:00:00,B,0.0
1301,2023-06-02 13:15:00,B,0.0
1302,2023-06-02 13:30:00,B,0.0
1303,2023-06-02 13:45:00,B,0.0
1304,2023-06-02 14:00:00,B,0.0
1305,2023-06-02 14:15:00,B,0.0
1306,2023-06-02 14:30:00,B,0.0
1307,2023-06-02 14:45:00,B,0.0
1308,2023-06-02 15:00:00,B,0.0
1309,2023-06-02 15:15:00,B,0.0
1310,2023-06-02 15:30:00,B,0.0
1311,2023-06-02 15:45:00,B,0.0
1312,2023-06-02 16:00:00,B,0.0
1313,2023-06-02 16:15:00,B,0.0
1314,2023-06-02 16:30:00,B,0.0
