id,prediction
1256,0.0765577357942282
1257,0.18373109291974876
1258,0.7409643542401423
1259,0.3659005297397162
1260,0.08610135827933729
1261,0.6283397259445237
1262,0.19878914318710483
1263,0.7284445337881956
1264,0.5555263413524352
1265,0.8340613663379112
1266,0.4481218662304728
1267,0.4146517642701235
1268,0.8901526805599554
1269,0.07640972580065475
1270,0.1670636943678554
1271,0.4818784294142703
1272,0.6047082916167126
1273,0.06961109129879695
1274,0.576016243335
1275,0.19483010474063367
1276,0.7637752376817014
1277,0.9096493220121776
1278,0.7277618537386596
1279,0.4624887028702994
1280,0.13648602324935033
1281,0.48137967417526617
1282,0.5248095097507849
1283,0.08841166621312913
1284,0.8272199822049033
1285,0.6341478704482751
1286,0.5747316164571529
1287,0.4568080978840081
1288,0.3724763357100507
1289,0.6351511906335425
1290,0.18395345840225186
1291,0.992604151110404
1292,0.5270521306643877
1293,0.5969801313400194
1294,0.8937597713028782
1295,0.22361270825327628
1296,0.001197594217552278
1297,0.9433400978543056
1298,0.9366090233787506
1299,0.20860870263529563
1300,0.12867600164497062
1301,0.8681716920604826
1302,0.04221036757056118
1303,0.2014160727392148
1304,0.7172157641763026
1305,0.4480757522031046
1306,0.939740686686827
1307,0.2676094184231126
1308,0.06550690784480695
1309,0.8586285648402242
1310,0.9577887147577155
1311,0.17291842420487546
1312,0.39767842701495604
1313,0.5630377139652828
1314,0.3794562663796962
1315,0.33602978453675303
1316,0.17518012750235
1317,0.5718507571075315
1318,0.19944702881766685
1319,0.9047172468168125
1320,0.8812260046941671
1321,0.7348287489610923
1322,0.7776055653560245
1323,0.6418037854165177
1324,0.461664568976894
1325,0.38128039276957526
1326,0.13335760486242842
1327,0.9717988862138142
1328,0.6963236364118615
1329,0.6465877427470292
1330,0.9073433088235641
1331,0.38926782460354625
1332,0.05548839419774798
1333,0.886055276213443
1334,0.7894464108695463
1335,0.7316562090160948
1336,0.48461967009675644
1337,0.5213325024215174
1338,0.9745611869641165
1339,0.38811320944127636
1340,0.6038738594664188
1341,0.7479228200740053
1342,0.649119987283655
1343,0.6239854040927355
1344,0.963654027504696
1345,0.6952027552715772
1346,0.45915497696232566
1347,0.5505645143411645
1348,0.2882401660454962
1349,0.41134521679668157
1350,0.8429133229289195
1351,0.6503060758966238
1352,0.8528643287371784
1353,0.6575329619307808
1354,0.7263505336390907
1355,0.8693100335058175
1356,0.5714371651062088
1357,0.25611964622586825
1358,0.22504109873902267
1359,0.3881727202843296
1360,0.14901313169316077
1361,0.6661228431969336
1362,0.8706902659339084
1363,0.11717156246453475
1364,0.6959748917538569
1365,0.4170644472760151
1366,0.27593817811696597
1367,0.07035589067088333
1368,0.27606018157410106
1369,0.1788408826757787
1370,0.3929988962093055
1371,0.6451179361540287
1372,0.8083235887930562
1373,0.5785852042064922
1374,0.4465701036170181
1375,0.11118129496479234
1376,0.8412869331922864
1377,0.5890685509979795
1378,0.46251067289963377
1379,0.8277357869197871
1380,0.319081889613708
1381,0.24356180242767156
1382,0.17490982145113798
1383,0.13016443254832222
1384,0.15909994374610714
1385,0.46904070040120505
1386,0.7400825978956921
1387,0.02876958232257687
1388,0.5723347005354744
1389,0.8367338152008096
1390,0.16267757492534063
1391,0.44607131837103686
1392,0.5401834748856421
1393,0.07006395810830757
1394,0.11445327851511478
1395,0.932645152714658
1396,0.721723458704148
1397,0.06743465892794465
1398,0.4794223045150271
1399,0.07588129428360857
1400,0.13348795555867587
1401,0.4422253002360982
1402,0.12473916326541945
1403,0.1734635299909335
1404,0.7704210107217384
1405,0.24746021086503533
1406,0.8524018407611602
1407,0.27517539708575434
1408,0.19897770753398192
1409,0.4663152347918821
1410,0.6340310215095416
1411,0.5813157574266153
1412,0.4435941358976021
1413,0.5823619303335714
1414,0.4854237171658988
1415,0.18259821184070035
1416,0.4084914965418158
1417,0.09649379204429975
1418,0.8228035464330331
1419,0.07315508780777624
1420,0.653026040259078
1421,0.28130562624859845
1422,0.244217493866973
1423,0.8675798482185715
1424,0.2900052771586804
1425,0.5938962939744011
1426,0.3864088651467773
1427,0.87911295668208
1428,0.3319980875526074
1429,0.10698553862934479
1430,0.36452862683338905
1431,0.30009930878441504
1432,0.7210229306688423
1433,0.22975422102447263
1434,0.4951498767143242
1435,0.803999778123185
1436,0.10760340848457917
1437,0.6916295002486449
1438,0.4833357116545187
1439,0.019890186617044003
1440,0.7413283013758426
1441,0.7311676577382881
1442,0.45735718522018687
1443,0.10039262140147964
1444,0.8673652043298761
1445,0.02634352090213432
1446,0.8319332853502779
1447,0.49339062587037963
1448,0.5838373059200919
1449,0.00658078246976157
1450,0.8164683690043734
1451,0.8575084627267818
1452,0.9099870583274406
1453,0.18802521608063028
1454,0.09938192000494861
1455,0.43852733767802365
1456,0.4014828641771926
1457,0.3653763704042853
1458,0.9493869762677797
1459,0.11963899199121275
1460,0.13319148702675287
1461,0.6396276959154599
1462,0.1433159292498848
1463,0.3648430015987013
1464,0.751300879742366
1465,0.3628888263633866
1466,0.7902025813511704
1467,0.09756668289489334
1468,0.18355565988517408
1469,0.3043480468415196
1470,0.2418417197184919
1471,0.8922203882248023
1472,0.05792787973004354
1473,0.7612470654870859
1474,0.9935749125598914
1475,0.03959994628483332
1476,0.5453995516370077
1477,0.677444617086425
1478,0.8226119027461842
1479,0.731258675810957
1480,0.9131857939660715
1481,0.6367947742158881
1482,0.9345873621598902
1483,0.54733133814055
1484,0.1786472194765062
1485,0.7246772665665103
1486,0.5971644242882337
1487,0.48363105279343754
1488,0.6930437372615762
1489,0.9941290191719924
1490,0.7522538702024978
1491,0.7883710742599745
1492,0.8956473576290926
1493,0.6312488490341255
1494,0.4232490663655778
1495,0.05585035361439983
1496,0.6046294157002451
1497,0.05488316578730168
1498,0.000941656809559821
1499,0.3574608927565105
1500,0.1776593119964872
1501,0.02350682615475197
1502,0.9356382480761003
1503,0.3713109568231796
1504,0.4077834436124962
1505,0.7212978827307158
1506,0.07514379967575635
1507,0.6841087485297709
1508,0.02276834980351805
1509,0.07377045703808416
1510,0.8986736516254178
1511,0.6237238646972891
1512,0.9990051637417253
1513,0.49381258577190557
1514,0.690785351097037
1515,0.4892390928730167
1516,0.6451467329461369
1517,0.3579413431679912
1518,0.6526051755613856
1519,0.03178928452127827
1520,0.3017941104590387
1521,0.6229308307234338
1522,0.3056353396232835
1523,0.7594820376384603
1524,0.6446245791473519
1525,0.7105878669586683
1526,0.024691933898632556
1527,0.7171986792512313
1528,0.6124530083076961
1529,0.5280135741370322
1530,0.5959073068069605
1531,0.4089824513577257
1532,0.6543603468361657
1533,0.5524515674051348
1534,0.13871386828365473
1535,0.34387048471028137
1536,0.8239839784066876
1537,0.9590784287268351
1538,0.8611953296828674
1539,0.6855763827736844
1540,0.5747257467776203
1541,0.8198050020196654
1542,0.9842990074998701
1543,0.9454225819448405
1544,0.20101574994542815
1545,0.4810356613770669
1546,0.07732410316921057
1547,0.57862485422027
1548,0.8519578695792844
1549,0.2073078460791411
1550,0.300816329565989
1551,0.22668138526334203
1552,0.09138739193883694
1553,0.6300283538223765
1554,0.6946685260322205
1555,0.702340323178142
1556,0.1736208320951963
1557,0.622377689329623
1558,0.10792372093129454
1559,0.03618640813570828
1560,0.987856122555215
1561,0.20865399958352115
1562,0.8696717647838895
1563,0.4213248425620094
1564,0.5305418423050431
1565,0.2735334298897778
1566,0.7811898563908642
1567,0.3599687801161082
1568,0.14510115124556966
1569,0.3471298707077719
1570,0.860334094007625
1571,0.1925906401549231
1572,0.47064734497408633
1573,0.29405335629782137
1574,0.2209874612367092
1575,0.8093459971755945
1576,0.47245814394714203
1577,0.3978363221810056
1578,0.3014253897482816
1579,0.5907352643155785
1580,0.38728533494511386
1581,0.18503745084732104
1582,0.7349726692985019
1583,0.6206980814823785
1584,0.9642641282715246
1585,0.4725227005348763
1586,0.20917441491210131
1587,0.6398335907738949
1588,0.46961999059396664
1589,0.5924360518565118
1590,0.12820966088913854
1591,0.027474244210965115
1592,0.6671780287532417
1593,0.24035449108803097
1594,0.8260417775699249
1595,0.4914393649367288
1596,0.5436103181016894
1597,0.8412925472865465
1598,0.5432314121180291
1599,0.3013771317075208
1600,0.9297200370359939
1601,0.9153339229550267
1602,0.2625446046660146
1603,0.18138603958980637
1604,0.8820042012564163
1605,0.053796538219212375
1606,0.950570964510794
1607,0.5296361638880765
1608,0.6714443490678492
1609,0.7290275790029223
1610,0.673420562332958
1611,0.15563517600463928
1612,0.2211509339451161
1613,0.4180742330988796
1614,0.48068542500112066
1615,0.2691467153721775
1616,0.4361586159435695
1617,0.8815639280819751
1618,0.15046195240553328
1619,0.12690101200081605
1620,0.7023774973004704
1621,0.7297643745681062
1622,0.5601557200633064
1623,0.1934055415868854
1624,0.25524838270728845
1625,0.793374868416237
1626,0.12476979801751154
1627,0.3034565184544532
1628,0.3673168672459086
1629,0.416315877688087
1630,0.5038528893072208
1631,0.918891174953009
1632,0.26167198173539963
1633,0.7981056011657751
1634,0.35372601976775697
1635,0.40815546149501547
1636,0.7469715311088776
1637,0.7858342697025681
1638,0.20345597538897608
1639,0.03265492036916584
1640,0.8955438627439607
1641,0.21004097097834196
1642,0.5837224042649547
1643,0.9352284694422138
1644,0.4111285429522158
1645,0.22536334609533792
1646,0.06467827192176012
1647,0.9830900627678939
1648,0.4594745966458824
1649,0.8671146622675967
1650,0.21591810909353926
1651,0.9017763486878247
1652,0.798382802541078
1653,0.3038240097514495
1654,0.19172430343811497
1655,0.770143456799033
1656,0.5956624618398454
1657,0.8279305913743257
1658,0.48320191783705013
1659,0.484019226482596
1660,0.6414536952145576
1661,0.30130044390376476
1662,0.47532525568217887
1663,0.7239032695813921
1664,0.5404891660374568
1665,0.6147000595338172
1666,0.03163559407329375
1667,0.8828166413016748
1668,0.7407854574328224
1669,0.36072022507654544
1670,0.18793700283958725
1671,0.6801164962658852
1672,0.466545318038476
1673,0.6689786625493701
1674,0.2500374724280323
1675,0.25382632274772554
1676,0.5669732157808425
1677,0.5873400624864381
1678,0.7332182839958677
1679,0.298280025874733
1680,0.33459914138600355
1681,0.18195297304514946
1682,0.2496650771247232
1683,0.08357729831007044
1684,0.6503895018755623
1685,0.586522784053615
1686,0.7926753182640245
1687,0.4933567465421166
1688,0.5186708302983982
1689,0.8742380424365105
1690,0.5540390250484142
1691,0.12645280173730855
1692,0.6283020094434831
1693,0.6482717943467511
1694,0.4471019423813871
1695,0.3376948479159695
1696,0.14597746149696056
1697,0.27445089204605666
1698,0.7061493519710906
1699,0.4633118771131315
1700,0.9767716490470212
1701,0.3108249590228873
1702,0.6978095308986408
1703,0.9016341013326743
1704,0.8406625752694848
1705,0.7464399758046353
1706,0.10111183923268197
1707,0.8335074375494473
1708,0.6880751367001573
1709,0.7547367061602118
1710,0.02687267537958804
1711,0.7112779864801353
1712,0.8186085270673031
1713,0.5645393884509223
1714,0.8657825167097876
1715,0.8860343273417941
1716,0.46969109557763
1717,0.12757005292426893
1718,0.6321864932018011
1719,0.5076009381419005
1720,0.44312026090518974
1721,0.5135971825669283
1722,0.2598055764102061
1723,0.04777567155701168
1724,0.523535327820169
1725,0.13919793002189107
1726,0.4887553206275026
1727,0.6358606139377468
1728,0.7318531871575857
1729,0.2302009178572818
1730,0.5908825529034882
1731,0.8437169385185416
1732,0.8842496733578977
1733,0.35511278112261535
1734,0.49494222339084537
1735,0.7729872144401669
1736,0.06667696508202936
1737,0.9281877121481003
1738,0.9229278713643508
1739,0.558746974006134
1740,0.29256978054702054
1741,0.1271286106898869
1742,0.9211834105958949
1743,0.8796462163834825
1744,0.08044554117614366
1745,0.154270849386703
1746,0.9224855022747467
1747,0.3679128579957772
1748,0.03424697209777394
1749,0.17035612990765225
1750,0.10001122850094657
1751,0.8755036222449474
1752,0.019280486665742225
1753,0.9765969333850895
1754,0.7839865762556982
1755,0.38795570363218157
1756,0.06971314102379556
1757,0.4050588175667873
1758,0.8682668941139674
1759,0.8058466973899847
1760,0.327050326280965
1761,0.3780050211761594
1762,0.2260003445708435
1763,0.28910911017343066
1764,0.055840946201140995
1765,0.07009678822011889
1766,0.2570723198536289
1767,0.5270020014462156
1768,0.7210152159719962
1769,0.7471981196516644
1770,0.4631969964392416
1771,0.5125464806114517
1772,0.08906623014379711
1773,0.30743004973898513
1774,0.37502093011871995
1775,0.8621382680143991
1776,0.2179846145937554
1777,0.6121731901484663
1778,0.2261285159908768
1779,0.6460199607914542
1780,0.9618158083246902
1781,0.8146472114429917
1782,0.7113816266531587
1783,0.5528198996015605
1784,0.9483896386251118
1785,0.32483271393417645
1786,0.785095506624275
1787,0.8895431159663902
1788,0.5837499756423782
1789,0.737286920863532
1790,0.5797863104795671
1791,0.7723759762568564
1792,0.9339740461304291
1793,0.11503687132671925
1794,0.05089257940450154
1795,0.047016190683347836
1796,0.7959710082549106
1797,0.3482181061793803
1798,0.15725232869206474
1799,0.7027161184755036
1800,0.5667449325635477
1801,0.16561866797009883
1802,0.4752470936340235
1803,0.4630020808760764
1804,0.5482064595235969
1805,0.3038252165170481
1806,0.33269466004710524
1807,0.01983708426294073
1808,0.4394005713637593
1809,0.5098003417555055
1810,0.3569195690929663
1811,0.6868975009232384
1812,0.05996831994159557
1813,0.8004251795192503
1814,0.06410903248986388
1815,0.07225292480000134
1816,0.7107648486620753
1817,0.31553898581006
1818,0.5234669338907683
1819,0.4361899559208293
1820,0.4325052293188676
1821,0.8907549537760985
1822,0.9275454233371618
1823,0.04074665203014394
1824,0.4468794419059876
1825,0.36752466383010796
1826,0.8082714279255389
1827,0.21752799841314618
1828,0.28822010791129316
1829,0.15969109786703872
1830,0.686910003264337
1831,0.50068482210479
1832,0.7302120427605141
1833,0.2969259128031124
1834,0.32917580784776534
1835,0.12648707044484264
1836,0.06672325628574538
1837,0.024180269501626994
1838,0.4352404007736733
1839,0.8089617066166885
1840,0.9648314414056591
1841,0.6989687855644227
1842,0.5931777177336157
1843,0.16673649209479569
1844,0.11922448814637443
1845,0.15744592381773337
1846,0.14374633671443193
1847,0.06371789996140631
1848,0.29096803580676023
1849,0.47555759124948804
1850,0.522870874281547
1851,0.3983676602527795
1852,0.3742756680055698
1853,0.25654757261351047
1854,0.7500289150800595
1855,0.3783900683798217
1856,0.8330976733374897
1857,0.6991672289124845
1858,0.3776710876872382
1859,0.3636458785304545
1860,0.779956837806575
1861,0.9411882310356511
1862,0.22092493701125215
1863,0.3001063859715538
1864,0.3611887591641014
1865,0.15127336690145898
1866,0.39569290401167445
1867,0.40014764069999575
1868,0.12114778462006781
1869,0.8844272127528693
1870,0.3898877288274547
1871,0.7879656506079776
1872,0.6033310918338889
1873,0.8818558552198068
1874,0.9746826291759244
1875,0.6526887676572946
1876,0.6226956013162859
1877,0.2651355205004151
1878,0.5222408492957694
1879,0.8102127218883333
1880,0.7697543864879369
1881,0.6218923625794346
1882,0.6122766856495402
1883,0.26913540096245525
1884,0.24845941359042367
1885,0.8013278353819864
1886,0.990522163947338
1887,0.11000565264827189
1888,0.23391365764216754
1889,0.4304951304073271
1890,0.2422062353726333
1891,0.11774203877386702
1892,0.5632137473977554
1893,0.8540650133770769
1894,0.10604851725380238
1895,0.6569641413580929
1896,0.8874096869159951
1897,0.5828842937196318
1898,0.15626781234266018
1899,0.18198647753027908
1900,0.5650492127709928
1901,0.8498526002096894
1902,0.06891603455395479
1903,0.4403636341775925
1904,0.10486571684460866
1905,0.08121778787790968
1906,0.1544806383090016
1907,0.22685853154110192
1908,0.6735331993566476
1909,0.09532384014342155
1910,0.5101305119441766
1911,0.934198229278962
1912,0.4240326417887563
1913,0.5094940224102382
1914,0.37498362983765776
1915,0.4784549362198782
1916,0.7291407179231906
1917,0.1705311516896244
1918,0.9385172074319057
1919,0.17541905143670344
1920,0.806884935926331
1921,0.2715526692716538
1922,0.4260546532764422
1923,0.4085995688266787
1924,0.1860096440692912
1925,0.98526202702252
1926,0.8030574535443444
1927,0.7337670006034447
1928,0.9346979941515384
1929,0.5766450263794839
1930,0.4055214308747054
1931,0.8377867264479822
1932,0.9556799622284591
1933,0.34855402763397425
1934,0.023270110452574544
1935,0.5921117074890119
1936,0.41911398586168125
1937,0.27529791713208396
1938,0.10361331282827746
1939,0.9644196124653927
1940,0.6535587295330364
1941,0.3124119121910892
1942,0.16112106573527785
1943,0.26012357493122396
1944,0.5032039494396789
1945,0.7635381394944101
1946,0.15004756849680523
1947,0.24361645868074155
1948,0.12053352811049467
1949,0.2757827117757574
1950,0.5282022748477413
1951,0.9609279717663712
1952,0.6022899880190403
1953,0.3279874416483529
1954,0.9884685824935737
1955,0.30694963346258675
1956,0.03786918842617881
1957,0.2653069286455185
1958,0.0359156252976921
1959,0.7809354358290498
1960,0.5208295846200044
1961,0.10122898414832304
1962,0.31295069214368487
1963,0.5513737935446924
1964,0.0488500928119302
1965,0.8369734652483379
1966,0.9540778090861162
1967,0.6455831045707086
1968,0.3187815707729391
1969,0.966753359340748
1970,0.12018537031217935
1971,0.4012729613869088
1972,0.774106569600308
1973,0.3304429882268748
1974,0.47065859456231407
1975,0.8024155851182608
1976,0.8444752925837103
1977,0.056671799485136454
1978,0.3523177098345798
1979,0.11212790437933529
1980,0.31380346852009056
1981,0.8521323575141136
1982,0.3723620538231829
1983,0.6475622450124643
1984,0.22047719630105878
1985,0.6892669185267772
1986,0.7291795659140641
1987,0.5283687283961901
1988,0.5223794188250946
1989,0.811469944788688
1990,0.4451771741854923
1991,0.9623197658346219
1992,0.22310230146453558
1993,0.9986063973520966
1994,0.3207203562571289
1995,0.7541309548995705
1996,0.4829257276021316
1997,0.22160502792211734
1998,0.2185755424335616
1999,0.3263243944747126
2000,0.6886682724355153
2001,0.5310737863614445
2002,0.36216340288788307
2003,0.830161260603858
2004,0.5871650505269856
2005,0.09134898328214047
2006,0.16850167106073033
2007,0.894717106273949
2008,0.5310157980224
2009,0.005968758458813173
2010,0.1694477352790391
2011,0.08698473229675596
2012,0.7479452185923916
2013,0.4981612860984421
2014,0.4089704409135355
2015,0.2310984734447683
2016,0.8056135571036479
2017,0.5438970286814035
2018,0.647195474908847
2019,0.6567766450436529
2020,0.9255510220589752
2021,0.6858513138218378
2022,0.07985127808360315
2023,0.18951387320055313
2024,0.27597777707009963
2025,0.3595483261656085
2026,0.6799085039581446
2027,0.8328468261802264
2028,0.4104324055802
2029,0.38757825315803773
2030,0.3060522947324631
2031,0.44132609702156744
2032,0.18686188601260179
2033,0.13605241316060446
2034,0.6651911290167952
2035,0.4440280563060083
2036,0.4050031159959576
2037,0.6482697366788092
2038,0.25974336133836184
2039,0.19673531334955008
2040,0.8600351275739504
2041,0.6693848558010291
2042,0.25191432318923124
2043,0.2784253644829169
2044,0.3479662746366543
2045,0.510135361308615
2046,0.39249157332527673
2047,0.211945577056721
2048,0.7141020407521428
2049,0.11289272396730687
2050,0.5036356608660065
2051,0.7506017584426831
2052,0.8263581927480905
2053,0.3073416685945868
2054,0.13974347312103252
2055,0.8103189989907053
2056,0.7914882098999038
2057,0.44121102842422844
2058,0.8061382301370754
2059,0.9277688995860442
2060,0.9138507365879367
2061,0.49090449295659433
2062,0.7550731866679586
2063,0.30171164192338107
2064,0.1955388054834689
2065,0.24255584098741023
2066,0.9100922791713295
2067,0.9703834976249682
2068,0.05809230025163825
2069,0.0292647864290021
2070,0.10542421166956151
2071,0.33621955499307354
2072,0.6749959270540016
2073,0.833133318403909
2074,0.48809247966654046
2075,0.9322889635377962
2076,0.5386443385433544
2077,0.18777033941485233
2078,0.05005634539525061
2079,0.10667312715492627
2080,0.5866680947536392
2081,0.4302915027264904
2082,0.06491200853820811
2083,0.013579930215888103
2084,0.5458600786133402
2085,0.18430014140880868
2086,0.9591490974899355
2087,0.7981188351445184
2088,0.7078345923665246
2089,0.4574349467891705
2090,0.6447175267992054
2091,0.6779176822608715
2092,0.8589382045697576
2093,0.5611619179822133
2094,0.5507170383045793
2095,0.5327255771570226
2096,0.27497790978813164
2097,0.03627105873580094
2098,0.3088905156589069
2099,0.7783278664918478
2100,0.2265655706028975
2101,0.8807053522296671
2102,0.1190917267310645
2103,0.987099471498589
2104,0.27687630033081756
2105,0.5614945533004339
2106,0.30972772214177213
2107,0.06826203557485855
2108,0.6856537835094612
2109,0.7200739085291074
2110,0.7246813303626916
2111,0.7331079950080914
2112,0.4373925712263542
2113,0.035905206187187066
2114,0.3487315969882472
2115,0.8094770353599905
2116,0.4927343262663997
2117,0.2914754025990256
2118,0.025238718086765033
2119,0.962038526636724
2120,0.7261765851864264
2121,0.6784614383739139
2122,0.9834249952402054
2123,0.22863284264052863
2124,0.7878046147111788
2125,0.7346411060661192
2126,0.25111203901872725
2127,0.078485739241828
2128,0.576852274844183
2129,0.5709022854458179
2130,0.04779960656196813
2131,0.6787012938686073
2132,0.2764596229345233
2133,0.3797891685567514
2134,0.5428139721442067
2135,0.1342922729725926
2136,0.5079330784160859
2137,0.3799907613098015
2138,0.07976158618258089
2139,0.3288568211527858
2140,0.7201062706934264
2141,0.06014947666725501
2142,0.6476973081544808
2143,0.4869729276865348
2144,0.41948982586128347
2145,0.3476373335477436
2146,0.8512755847721974
2147,0.33473423168428074
2148,0.6230629718204055
2149,0.8847887599360037
2150,0.6225677065160761
2151,0.44300273404020096
2152,0.9290173439002122
2153,0.5280331468638805
2154,0.01986883480057433
2155,0.8616871124314339
2156,0.9746221497107362
2157,0.8326689277460998
2158,0.020002547176790397
2159,0.2011900185427028
