id,prediction
1248,9.99999950035128e-07
1249,9.99999950035128e-07
1250,122.8858285237943
1251,9.99999950035128e-07
1252,122.8858285237943
1253,239.56413773811644
1254,294.10857142703816
1255,556.0775546120232
1256,596.113850862909
1257,9.99999950035128e-07
1258,193.16947604109734
1259,1285.6317207410257
1260,2311.219082331476
1261,3288.8010362382192
1262,4157.545768392663
1263,3932.6692499710207
1264,3176.7510277974566
1265,2364.7889651411433
1266,1652.7781896389624
1267,983.0036914841544
1268,434.65680727496897
1269,9.99999950035128e-07
1270,9.99999950035128e-07
1271,9.99999950035128e-07
1272,9.99999950035128e-07
1273,9.99999950035128e-07
1274,122.8858285237943
1275,171.89799221796684
1276,208.13921372517683
1277,9.99999950035128e-07
1278,9.99999950035128e-07
1279,9.99999950035128e-07
1280,555.8042163854462
1281,611.611854898531
1282,321.78778145013297
1283,9.99999950035128e-07
1284,9.99999950035128e-07
1285,9.99999950035128e-07
1286,891.8317399972846
1287,2390.8174941239695
1288,2784.69549052513
1289,1609.4211287511926
1290,1058.4110248763086
1291,616.437667310224
1292,344.82807284055633
1293,9.99999950035128e-07
1294,9.99999950035128e-07
1295,9.99999950035128e-07
1296,9.99999950035128e-07
1297,9.99999950035128e-07
1298,238.78663147340185
1299,596.113850862909
1300,1117.164868354479
1301,2050.9251134126494
1302,2990.478416300523
1303,3605.788330896119
1304,4417.502243482997
1305,4633.646991952889
1306,4643.246010212968
1307,4633.646991952889
1308,4443.017045508848
1309,4080.284154438631
1310,3590.48105606213
1311,2990.478416300523
1312,2121.584559356472
1313,2100.559912856352
1314,1609.4211287511926
1315,1007.7147910955425
1316,434.65680727496897
1317,9.99999950035128e-07
1318,9.99999950035128e-07
1319,9.99999950035128e-07
1320,9.99999950035128e-07
1321,9.99999950035128e-07
1322,203.11090836051417
1323,435.1739102036835
1324,1007.7147910955425
1325,1793.2679866542985
1326,2784.69549052513
1327,3563.9490330385825
1328,3914.387598265045
1329,4462.935165277542
1330,4643.246010212968
1331,4861.321085748818
1332,4686.358111718847
1333,4643.246010212968
1334,4290.9709854940165
1335,2990.478416300523
1336,2050.9251134126494
1337,1423.6508493289793
1338,866.9184625166122
1339,434.65680727496897
1340,208.13921372517683
1341,9.99999950035128e-07
1342,9.99999950035128e-07
1343,9.99999950035128e-07
1344,9.99999950035128e-07
1345,9.99999950035128e-07
1346,163.88460923887754
1347,370.62398306216704
1348,596.113850862909
1349,615.4727850174038
1350,608.1984949791415
1351,434.65680727496897
1352,404.8119751311133
1353,370.62398306216704
1354,983.0036914841544
1355,861.8568553068462
1356,169.23640195372303
1357,434.65680727496897
1358,434.65680727496897
1359,243.53565406375614
1360,203.4915959652885
1361,157.39203661184305
1362,156.5350843931197
1363,9.99999950035128e-07
1364,9.99999950035128e-07
1365,9.99999950035128e-07
1366,9.99999950035128e-07
1367,9.99999950035128e-07
1368,9.99999950035128e-07
1369,9.99999950035128e-07
1370,9.99999950035128e-07
1371,9.99999950035128e-07
1372,9.99999950035128e-07
1373,9.99999950035128e-07
1374,154.63573827258244
1375,153.45691457149547
1376,154.63573827258244
1377,9.99999950035128e-07
1378,158.32351724223514
1379,203.4915959652885
1380,173.9079649276787
1381,193.16947604109734
1382,295.6413743237286
1383,208.13921372517683
1384,161.5524962460832
1385,153.45691457149547
1386,154.63573827258244
1387,122.8858285237943
1388,9.99999950035128e-07
1389,9.99999950035128e-07
1390,9.99999950035128e-07
1391,9.99999950035128e-07
1392,9.99999950035128e-07
1393,9.99999950035128e-07
1394,208.13921372517683
1395,435.1739102036835
1396,891.6496844258766
1397,1499.9220333813305
1398,2390.8174941239695
1399,3516.7161675346624
1400,4157.545768392663
1401,4387.768300626596
1402,4488.181162832821
1403,4488.181162832821
1404,4290.9709854940165
1405,4290.9709854940165
1406,3887.1558846179223
1407,2784.69549052513
1408,1883.10658559465
1409,1364.0593425828679
1410,866.5305249054504
1411,434.65680727496897
1412,321.78778145013297
1413,9.99999950035128e-07
1414,9.99999950035128e-07
1415,9.99999950035128e-07
1416,9.99999950035128e-07
1417,9.99999950035128e-07
1418,163.04957404979905
1419,241.34824148309607
1420,344.82807284055633
1421,435.1739102036835
1422,559.4682591513028
1423,558.7274012351136
1424,850.3063707754661
1425,2050.9251134126494
1426,3047.216109788192
1427,3047.216109788192
1428,3516.7161675346624
1429,3430.563056929883
1430,1609.4211287511926
1431,370.62398306216704
1432,173.75239066857458
1433,344.82807284055633
1434,394.86199799023996
1435,394.86199799023996
1436,238.78663147340185
1437,9.99999950035128e-07
1438,9.99999950035128e-07
1439,9.99999950035128e-07
1440,9.99999950035128e-07
1441,9.99999950035128e-07
1442,9.99999950035128e-07
1443,9.99999950035128e-07
1444,344.82807284055633
1445,783.96750452467
1446,1499.9220333813305
1447,2177.2308507740436
1448,2990.478416300523
1449,3013.4613987420516
1450,3047.216109788192
1451,2565.8948921719725
1452,1883.10658559465
1453,1367.7081498259345
1454,1879.9851451405034
1455,1652.7781896389624
1456,1117.164868354479
1457,961.712236088762
1458,596.113850862909
1459,227.77840633991812
1460,9.99999950035128e-07
1461,9.99999950035128e-07
1462,9.99999950035128e-07
1463,9.99999950035128e-07
1464,9.99999950035128e-07
1465,9.99999950035128e-07
1466,9.99999950035128e-07
1467,9.99999950035128e-07
1468,596.116182004652
1469,1071.3282161093052
1470,1423.6508493289793
1471,1597.349332917012
1472,2177.2308507740436
1473,2990.478416300523
1474,2990.478416300523
1475,2793.6202636478697
1476,2605.608659243246
1477,2793.6202636478697
1478,3071.2380918026984
1479,3071.2380918026984
1480,2605.608659243246
1481,1879.9851451405034
1482,983.0036914841544
1483,370.62398306216704
1484,9.99999950035128e-07
1485,9.99999950035128e-07
1486,9.99999950035128e-07
1487,9.99999950035128e-07
1488,9.99999950035128e-07
1489,9.99999950035128e-07
1490,9.99999950035128e-07
1491,319.43111793759516
1492,783.5126568125279
1493,1488.9290144949878
1494,2355.5820079498108
1495,3288.8010362382192
1496,4157.545768392663
1497,4488.181162832821
1498,4643.246010212968
1499,4488.181162832821
1500,3605.788330896119
1501,3430.563056929883
1502,3516.7161675346624
1503,2784.69549052513
1504,1488.9290144949878
1505,1058.4110248763086
1506,891.6496844258766
1507,434.65680727496897
1508,9.99999950035128e-07
1509,9.99999950035128e-07
1510,9.99999950035128e-07
1511,9.99999950035128e-07
1512,9.99999950035128e-07
1513,9.99999950035128e-07
1514,9.99999950035128e-07
1515,158.6178393900466
1516,370.62398306216704
1517,1007.7147910955425
1518,2121.584559356472
1519,3176.7510277974566
1520,4080.284154438631
1521,4157.545768392663
1522,3288.8010362382192
1523,2990.478416300523
1524,2784.69549052513
1525,1888.5431285710974
1526,2990.478416300523
1527,3071.2380918026984
1528,2784.69549052513
1529,1597.349332917012
1530,559.4682591513028
1531,243.53565406375614
1532,9.99999950035128e-07
1533,9.99999950035128e-07
1534,9.99999950035128e-07
1535,9.99999950035128e-07
1536,9.99999950035128e-07
1537,9.99999950035128e-07
1538,9.99999950035128e-07
1539,296.4220868936912
1540,603.1661722112829
1541,1117.164868354479
1542,2148.761653267301
1543,3206.0650711839467
1544,4159.950926781355
1545,4387.768300626596
1546,4417.502243482997
1547,4531.483391797722
1548,4633.646991952889
1549,4488.181162832821
1550,4290.9709854940165
1551,3887.1558846179223
1552,2990.478416300523
1553,2050.9251134126494
1554,1017.4628931904924
1555,434.65680727496897
1556,173.6182124532145
1557,9.99999950035128e-07
1558,9.99999950035128e-07
1559,9.99999950035128e-07
1560,9.99999950035128e-07
1561,9.99999950035128e-07
1562,9.99999950035128e-07
1563,394.86199799023996
1564,891.6496844258766
1565,1652.7781896389624
1566,2565.8948921719725
1567,3563.9490330385825
1568,3914.387598265045
1569,3309.9287911399824
1570,2784.69549052513
1571,2311.219082331476
1572,2311.219082331476
1573,2605.608659243246
1574,3176.7510277974566
1575,3206.0650711839467
1576,2148.761653267301
1577,1364.0593425828679
1578,1007.7147910955425
1579,558.7274012351136
1580,203.4915959652885
1581,9.99999950035128e-07
1582,9.99999950035128e-07
1583,9.99999950035128e-07
1584,9.99999950035128e-07
1585,9.99999950035128e-07
1586,9.99999950035128e-07
1587,413.21105538970744
1588,980.5222339276465
1589,1793.2679866542985
1590,2605.608659243246
1591,3516.7161675346624
1592,4290.9709854940165
1593,4488.181162832821
1594,4387.768300626596
1595,3887.1558846179223
1596,3574.642225095793
1597,3176.7510277974566
1598,3309.9287911399824
1599,3071.2380918026984
1600,2100.559912856352
1601,1423.6508493289793
1602,980.5222339276465
1603,431.768157291434
1604,161.07730643846438
1605,9.99999950035128e-07
1606,9.99999950035128e-07
1607,9.99999950035128e-07
1608,9.99999950035128e-07
1609,9.99999950035128e-07
1610,9.99999950035128e-07
1611,9.99999950035128e-07
1612,9.99999950035128e-07
1613,9.99999950035128e-07
1614,9.99999950035128e-07
1615,9.99999950035128e-07
1616,9.99999950035128e-07
1617,9.99999950035128e-07
1618,122.8858285237943
1619,158.32351724223514
1620,241.34824148309607
1621,980.5222339276465
1622,1007.7147910955425
1623,1117.164868354479
1624,1423.6508493289793
1625,855.9719001586714
1626,417.761489826363
1627,225.6548799475597
1628,161.5524962460832
1629,9.99999950035128e-07
1630,9.99999950035128e-07
1631,9.99999950035128e-07
1632,9.99999950035128e-07
1633,9.99999950035128e-07
1634,9.99999950035128e-07
1635,295.6413743237286
1636,366.2400783490147
1637,344.82807284055633
1638,611.611854898531
1639,1423.6508493289793
1640,2177.2308507740436
1641,2328.4264907299757
1642,2121.584559356472
1643,2565.8948921719725
1644,2793.6202636478697
1645,2355.5820079498108
1646,2311.219082331476
1647,2177.2308507740436
1648,1065.2152670283472
1649,344.82807284055633
1650,171.72838492314085
1651,9.99999950035128e-07
1652,9.99999950035128e-07
1653,9.99999950035128e-07
1654,9.99999950035128e-07
1655,9.99999950035128e-07
1656,9.99999950035128e-07
1657,9.99999950035128e-07
1658,9.99999950035128e-07
1659,122.8858285237943
1660,9.99999950035128e-07
1661,9.99999950035128e-07
1662,154.63573827258244
1663,153.45691457149547
1664,417.761489826363
1665,434.65680727496897
1666,224.2918641576131
1667,203.11090836051417
1668,171.72838492314085
1669,153.45691457149547
1670,154.63573827258244
1671,122.8858285237943
1672,9.99999950035128e-07
1673,9.99999950035128e-07
1674,9.99999950035128e-07
1675,161.5524962460832
1676,154.63573827258244
1677,9.99999950035128e-07
1678,9.99999950035128e-07
1679,9.99999950035128e-07
1680,9.99999950035128e-07
1681,9.99999950035128e-07
1682,9.99999950035128e-07
1683,9.99999950035128e-07
1684,9.99999950035128e-07
1685,241.34824148309607
1686,596.113850862909
1687,1488.9290144949878
1688,2051.468848808672
1689,1058.4110248763086
1690,169.23640195372303
1691,596.113850862909
1692,783.0635570028651
1693,559.4682591513028
1694,434.65680727496897
1695,1007.7147910955425
1696,1597.349332917012
1697,1412.0956562570896
1698,961.712236088762
1699,557.1538787094825
1700,241.59253213320878
1701,9.99999950035128e-07
1702,9.99999950035128e-07
1703,9.99999950035128e-07
1704,9.99999950035128e-07
1705,9.99999950035128e-07
1706,160.77016252495494
1707,241.59253213320878
1708,366.2400783490147
1709,434.65680727496897
1710,615.4727850174038
1711,783.5126568125279
1712,892.2142370062861
1713,1013.1167717668586
1714,745.5786564942691
1715,616.437667310224
1716,1007.7147910955425
1717,856.5151431934996
1718,615.4727850174038
1719,783.96750452467
1720,596.113850862909
1721,278.48067720435967
1722,122.8858285237943
1723,122.8858285237943
1724,9.99999950035128e-07
1725,9.99999950035128e-07
1726,9.99999950035128e-07
1727,9.99999950035128e-07
1728,9.99999950035128e-07
1729,9.99999950035128e-07
1730,169.23640195372303
1731,342.8763690484655
1732,344.82807284055633
1733,556.0775546120232
1734,1058.4110248763086
1735,1412.0956562570896
1736,616.437667310224
1737,760.9481559298354
1738,1499.9220333813305
1739,1597.349332917012
1740,807.2578277476994
1741,434.65680727496897
1742,596.113850862909
1743,434.65680727496897
1744,370.62398306216704
1745,404.8119751311133
1746,434.65680727496897
1747,344.82807284055633
1748,210.60681140707015
1749,9.99999950035128e-07
1750,9.99999950035128e-07
1751,9.99999950035128e-07
1752,9.99999950035128e-07
1753,9.99999950035128e-07
1754,122.8858285237943
1755,171.89799221796684
1756,434.65680727496897
1757,856.5151431934996
1758,1058.4110248763086
1759,1013.1167717668586
1760,1117.164868354479
1761,1597.349332917012
1762,1285.6317207410257
1763,1017.9403791881318
1764,760.9481559298354
1765,419.4603430106288
1766,227.77840633991812
1767,156.5350843931197
1768,122.8858285237943
1769,122.8858285237943
1770,9.99999950035128e-07
1771,9.99999950035128e-07
1772,9.99999950035128e-07
1773,9.99999950035128e-07
1774,9.99999950035128e-07
1775,9.99999950035128e-07
1776,9.99999950035128e-07
1777,9.99999950035128e-07
1778,9.99999950035128e-07
1779,9.99999950035128e-07
1780,9.99999950035128e-07
1781,173.75239066857458
1782,243.53565406375614
1783,203.4915959652885
1784,169.23640195372303
1785,227.77840633991812
1786,295.6413743237286
1787,413.21105538970744
1788,404.8119751311133
1789,342.8763690484655
1790,342.8763690484655
1791,243.53565406375614
1792,240.22822002780785
1793,243.53565406375614
1794,158.6178393900466
1795,168.4167859320846
1796,163.04957404979905
1797,9.99999950035128e-07
1798,9.99999950035128e-07
1799,9.99999950035128e-07
1800,9.99999950035128e-07
1801,9.99999950035128e-07
1802,9.99999950035128e-07
1803,156.5350843931197
1804,210.60681140707015
1805,238.78663147340185
1806,169.3164442393939
1807,297.207697818138
1808,404.8119751311133
1809,559.4682591513028
1810,559.4682591513028
1811,431.768157291434
1812,557.1538787094825
1813,431.768157291434
1814,238.78663147340185
1815,294.10857142703816
1816,238.78663147340185
1817,559.4682591513028
1818,434.65680727496897
1819,203.4915959652885
1820,9.99999950035128e-07
1821,9.99999950035128e-07
1822,9.99999950035128e-07
1823,9.99999950035128e-07
1824,9.99999950035128e-07
1825,9.99999950035128e-07
1826,122.8858285237943
1827,9.99999950035128e-07
1828,157.39203661184305
1829,167.62767461292756
1830,158.6178393900466
1831,167.61400480259672
1832,167.62767461292756
1833,167.62767461292756
1834,210.60681140707015
1835,228.77092465904022
1836,344.82807284055633
1837,603.1661722112829
1838,596.116182004652
1839,208.13921372517683
1840,344.82807284055633
1841,596.116182004652
1842,783.5126568125279
1843,596.113850862909
1844,321.78778145013297
1845,9.99999950035128e-07
1846,9.99999950035128e-07
1847,9.99999950035128e-07
1848,9.99999950035128e-07
1849,9.99999950035128e-07
1850,188.68986232394641
1851,434.65680727496897
1852,1013.1167717668586
1853,1888.5431285710974
1854,2992.4097094353806
1855,3914.387598265045
1856,4443.017045508848
1857,4643.246010212968
1858,4861.321085748818
1859,4861.321085748818
1860,4861.321085748818
1861,4686.358111718847
1862,4488.181162832821
1863,3932.6692499710207
1864,3013.4613987420516
1865,2328.4264907299757
1866,1597.349332917012
1867,891.6496844258766
1868,417.761489826363
1869,9.99999950035128e-07
1870,9.99999950035128e-07
1871,9.99999950035128e-07
1872,9.99999950035128e-07
1873,9.99999950035128e-07
1874,169.23640195372303
1875,366.2400783490147
1876,616.437667310224
1877,1499.9220333813305
1878,2311.219082331476
1879,2793.6202636478697
1880,3047.216109788192
1881,3574.642225095793
1882,4157.545768392663
1883,3013.4613987420516
1884,1499.9220333813305
1885,434.65680727496897
1886,156.5350843931197
1887,297.207697818138
1888,760.9481559298354
1889,596.113850862909
1890,174.41521823554766
1891,160.8604342437296
1892,163.88460923887754
1893,9.99999950035128e-07
1894,9.99999950035128e-07
1895,9.99999950035128e-07
1896,9.99999950035128e-07
1897,9.99999950035128e-07
1898,153.45691457149547
1899,171.89799221796684
1900,224.2918641576131
1901,370.62398306216704
1902,1488.9290144949878
1903,3071.2380918026984
1904,3176.7510277974566
1905,2793.6202636478697
1906,3071.2380918026984
1907,4488.181162832821
1908,4686.358111718847
1909,4643.246010212968
1910,4462.935165277542
1911,4159.950926781355
1912,3288.8010362382192
1913,2390.8174941239695
1914,1652.7781896389624
1915,980.5222339276465
1916,431.768157291434
1917,9.99999950035128e-07
1918,9.99999950035128e-07
1919,9.99999950035128e-07
1920,9.99999950035128e-07
1921,9.99999950035128e-07
1922,241.34824148309607
1923,596.113850862909
1924,1065.2152670283472
1925,1888.5431285710974
1926,2990.478416300523
1927,3605.788330896119
1928,4417.502243482997
1929,4633.646991952889
1930,4686.358111718847
1931,4861.321085748818
1932,4861.321085748818
1933,4686.358111718847
1934,4488.181162832821
1935,4159.950926781355
1936,3288.8010362382192
1937,2563.483262077748
1938,1793.2679866542985
1939,1007.7147910955425
1940,434.65680727496897
1941,9.99999950035128e-07
1942,9.99999950035128e-07
1943,9.99999950035128e-07
1944,9.99999950035128e-07
1945,9.99999950035128e-07
1946,228.77092465904022
1947,559.4682591513028
1948,1017.4628931904924
1949,1883.10658559465
1950,2793.6202636478697
1951,3590.48105606213
1952,4417.502243482997
1953,4633.646991952889
1954,4633.646991952889
1955,4462.935165277542
1956,3071.2380918026984
1957,3309.9287911399824
1958,3176.7510277974566
1959,1893.6099464994536
1960,1879.9851451405034
1961,1597.349332917012
1962,891.8317399972846
1963,417.761489826363
1964,168.4167859320846
1965,9.99999950035128e-07
1966,9.99999950035128e-07
1967,9.99999950035128e-07
1968,9.99999950035128e-07
1969,9.99999950035128e-07
1970,122.8858285237943
1971,9.99999950035128e-07
1972,122.8858285237943
1973,239.56413773811644
1974,294.10857142703816
1975,556.0775546120232
1976,596.113850862909
1977,9.99999950035128e-07
1978,193.16947604109734
1979,1285.6317207410257
1980,2311.219082331476
1981,3288.8010362382192
1982,4157.545768392663
1983,3932.6692499710207
1984,3176.7510277974566
1985,2364.7889651411433
1986,1652.7781896389624
1987,983.0036914841544
1988,434.65680727496897
1989,9.99999950035128e-07
1990,9.99999950035128e-07
1991,9.99999950035128e-07
1992,9.99999950035128e-07
1993,9.99999950035128e-07
1994,122.8858285237943
1995,171.89799221796684
1996,208.13921372517683
1997,9.99999950035128e-07
1998,9.99999950035128e-07
1999,9.99999950035128e-07
2000,555.8042163854462
2001,611.611854898531
2002,321.78778145013297
2003,9.99999950035128e-07
2004,9.99999950035128e-07
2005,9.99999950035128e-07
2006,891.8317399972846
2007,2390.8174941239695
2008,2784.69549052513
2009,1609.4211287511926
2010,1058.4110248763086
2011,616.437667310224
2012,344.82807284055633
2013,9.99999950035128e-07
2014,9.99999950035128e-07
2015,9.99999950035128e-07
2016,9.99999950035128e-07
2017,9.99999950035128e-07
2018,238.78663147340185
2019,596.113850862909
2020,1117.164868354479
2021,2050.9251134126494
2022,2990.478416300523
2023,3605.788330896119
2024,4417.502243482997
2025,4633.646991952889
2026,4643.246010212968
2027,4633.646991952889
2028,4443.017045508848
2029,4080.284154438631
2030,3590.48105606213
2031,2990.478416300523
2032,2121.584559356472
2033,2100.559912856352
2034,1609.4211287511926
2035,1007.7147910955425
2036,434.65680727496897
2037,9.99999950035128e-07
2038,9.99999950035128e-07
2039,9.99999950035128e-07
2040,9.99999950035128e-07
2041,9.99999950035128e-07
2042,203.11090836051417
2043,435.1739102036835
2044,1007.7147910955425
2045,1793.2679866542985
2046,2784.69549052513
2047,3563.9490330385825
2048,3914.387598265045
2049,4462.935165277542
2050,4643.246010212968
2051,4861.321085748818
2052,4686.358111718847
2053,4643.246010212968
2054,4290.9709854940165
2055,2990.478416300523
2056,2050.9251134126494
2057,1423.6508493289793
2058,866.9184625166122
2059,434.65680727496897
2060,208.13921372517683
2061,9.99999950035128e-07
2062,9.99999950035128e-07
2063,9.99999950035128e-07
2064,9.99999950035128e-07
2065,9.99999950035128e-07
2066,163.88460923887754
2067,370.62398306216704
2068,596.113850862909
2069,615.4727850174038
2070,608.1984949791415
2071,434.65680727496897
2072,404.8119751311133
2073,370.62398306216704
2074,983.0036914841544
2075,861.8568553068462
2076,169.23640195372303
2077,434.65680727496897
2078,434.65680727496897
2079,243.53565406375614
2080,203.4915959652885
2081,157.39203661184305
2082,156.5350843931197
2083,9.99999950035128e-07
2084,9.99999950035128e-07
2085,9.99999950035128e-07
2086,9.99999950035128e-07
2087,9.99999950035128e-07
2088,9.99999950035128e-07
2089,9.99999950035128e-07
2090,9.99999950035128e-07
2091,9.99999950035128e-07
2092,9.99999950035128e-07
2093,9.99999950035128e-07
2094,154.63573827258244
2095,153.45691457149547
2096,154.63573827258244
2097,9.99999950035128e-07
2098,158.32351724223514
2099,203.4915959652885
2100,173.9079649276787
2101,193.16947604109734
2102,295.6413743237286
2103,208.13921372517683
2104,161.5524962460832
2105,153.45691457149547
2106,154.63573827258244
2107,122.8858285237943
2108,9.99999950035128e-07
2109,9.99999950035128e-07
2110,9.99999950035128e-07
2111,9.99999950035128e-07
2112,9.99999950035128e-07
2113,9.99999950035128e-07
2114,208.13921372517683
2115,435.1739102036835
2116,891.6496844258766
2117,1499.9220333813305
2118,2390.8174941239695
2119,3516.7161675346624
2120,4157.545768392663
2121,4387.768300626596
2122,4488.181162832821
2123,4488.181162832821
2124,4290.9709854940165
2125,4290.9709854940165
2126,3887.1558846179223
2127,2784.69549052513
2128,1883.10658559465
2129,1364.0593425828679
2130,866.5305249054504
2131,434.65680727496897
2132,321.78778145013297
2133,9.99999950035128e-07
2134,9.99999950035128e-07
2135,9.99999950035128e-07
2136,9.99999950035128e-07
2137,9.99999950035128e-07
2138,163.04957404979905
2139,241.34824148309607
2140,344.82807284055633
2141,435.1739102036835
2142,559.4682591513028
2143,558.7274012351136
2144,850.3063707754661
2145,2050.9251134126494
2146,3047.216109788192
2147,3047.216109788192
2148,3516.7161675346624
2149,3430.563056929883
2150,1609.4211287511926
2151,370.62398306216704
2152,173.75239066857458
2153,344.82807284055633
2154,394.86199799023996
2155,394.86199799023996
2156,238.78663147340185
2157,9.99999950035128e-07
2158,9.99999950035128e-07
2159,9.99999950035128e-07
