id,prediction
1392,30.37692352911543
1393,14.529849864045365
1394,35.52040917061239
1395,63.48165776047405
1396,118.8627514438691
1397,136.23952056969077
1398,163.2156309840564
1399,271.18645821337867
1400,407.6837986749258
1401,423.20309371251494
1402,593.1517602352127
1403,646.6734566489336
1404,566.3591159469124
1405,455.0486162403297
1406,351.840417389937
1407,156.89749901119092
1408,116.43701628943623
1409,100.37744290294282
1410,84.97392350971191
1411,100.01958493861943
1412,0.0
1413,3.0724902214063037
1414,15.325168721597427
1415,10.319709654006402
1416,19.87499906576482
1417,27.64567641366982
1418,17.246690680105676
1419,55.8431975675205
1420,84.47503801676
1421,94.10332138672848
1422,99.63105536862095
1423,99.03245146069537
1424,167.78681920988265
1425,121.62615739801984
1426,176.3548793865519
1427,278.0056901324123
1428,382.2115216185234
1429,332.38216238472046
1430,327.59150344782074
1431,197.47382220967177
1432,151.221069132731
1433,133.2980997895103
1434,82.00114362361548
1435,41.520112360355505
1436,3.8009122162067346
1437,6.139212465080459
1438,0.31564580274504195
1439,0.0
1440,2.2495565333344834e-06
1441,2.1328890068882653e-06
1442,0.0007888051537089879
1443,2.1982382848113797
1444,19.76624586644376
1445,55.31826593895321
1446,139.3975953154072
1447,252.08877985501897
1448,366.61268078368
1449,397.19594671456946
1450,510.8141708173696
1451,456.70335238156963
1452,382.8672781227952
1453,204.98283079025396
1454,303.7811396626282
1455,278.7631972663143
1456,190.83450213764303
1457,121.19076604776753
1458,28.578579022216484
1459,12.918715400422615
1460,0.0
1461,7.885650216429429e-07
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,11.902034152634672
1468,47.11494785550369
1469,152.24153992013677
1470,209.57515888937763
1471,282.0818532316333
1472,436.01803769002714
1473,536.4078344098637
1474,587.7885895301729
1475,593.0516621530878
1476,487.4959813518766
1477,480.24829448282867
1478,434.5033813891107
1479,359.3524769394762
1480,295.915649813577
1481,163.404220991571
1482,62.81758546113404
1483,12.004047438777523
1484,0.0
1485,1.642012305549265
1486,4.4912396057023826e-05
1487,1.6538917347873953e-06
1488,1.2048957559692122
1489,0.0
1490,1.6460802239799137
1491,30.363996914318832
1492,76.3324754286617
1493,197.2350016253615
1494,359.6468826823781
1495,483.6897791110685
1496,659.5705234203821
1497,745.5206247735184
1498,839.9725266565368
1499,830.1216475031413
1500,663.4611191285563
1501,584.5952819201435
1502,567.172280358121
1503,392.26975327774346
1504,266.7180844985863
1505,133.6209199586951
1506,64.52833380542162
1507,15.13242911171185
1508,0.0
1509,0.0016877890195590864
1510,0.008220268124788167
1511,0.13244707397607658
1512,9.258952587135974e-06
1513,0.0
1514,0.8386587355219897
1515,30.67940177490948
1516,72.04103199864716
1517,176.2520460090886
1518,330.79373985531953
1519,510.3693434368838
1520,635.7409564298222
1521,693.5023894952187
1522,705.8417403616653
1523,678.3578687732697
1524,660.7641111975714
1525,542.6040322003561
1526,444.45367703697207
1527,446.145457069894
1528,338.4483325571612
1529,199.6258238737161
1530,54.05716894026316
1531,15.929061681454849
1532,0.9767313997868617
1533,0.0
1534,0.0
1535,3.1671582680099553e-07
1536,0.0
1537,0.0
1538,2.3403492616138317
1539,50.37172841553368
1540,86.53485960799595
1541,211.37809939378008
1542,340.62475154720994
1543,474.1089417358915
1544,675.2003065446295
1545,736.0920432726282
1546,775.5160559727674
1547,764.2519035152272
1548,784.0947686689917
1549,729.8906969059564
1550,609.8107900629077
1551,476.99664784368974
1552,307.6039486358572
1553,187.45088697981006
1554,86.9845337135612
1555,17.671315015205764
1556,0.0
1557,0.0
1558,0.0
1559,0.00013670695809645645
1560,0.0
1561,1.2048913360063518
1562,2.811597192682163
1563,42.853236872892474
1564,97.94305951287451
1565,224.43613743332023
1566,369.8156785394172
1567,548.0324084189394
1568,653.6539733629925
1569,616.9112009327564
1570,663.4367160962629
1571,583.2388437388047
1572,562.3045055628346
1573,533.3428042970222
1574,513.2444309058866
1575,447.55280458120234
1576,297.23139094781385
1577,191.61035983999213
1578,93.94098485386016
1579,25.954830520181172
1580,0.3575718828209508
1581,0.427998128068839
1582,0.0
1583,0.0
1584,0.0
1585,1.326795047354722
1586,3.039029908384924
1587,41.947343194350815
1588,90.31120927905202
1589,223.33342456964067
1590,395.86933019858384
1591,540.6438519204362
1592,671.9105628556124
1593,789.2586510293253
1594,804.8543305292583
1595,801.7815529799094
1596,748.5253734330716
1597,647.2515623217497
1598,545.0687141045905
1599,414.0023381506151
1600,297.2436639993519
1601,187.6115539223382
1602,95.3981047180904
1603,27.58947415646512
1604,0.0
1605,0.25158910475975266
1606,0.13373445693995584
1607,0.004410190001372427
1608,0.0
1609,0.3334550891034673
1610,0.8303204009804502
1611,9.070227032976018
1612,27.291881224055288
1613,33.93459256266993
1614,52.58514216725013
1615,72.20902821695658
1616,90.83525341396438
1617,136.2445805676313
1618,185.493317331991
1619,229.5330591839974
1620,272.8047482405389
1621,396.14642662528405
1622,375.21029664883207
1623,266.3503503186047
1624,220.38879066663887
1625,124.00274552504959
1626,74.5317980794482
1627,29.583858893749877
1628,0.12511735556611392
1629,0.0
1630,0.0062833371779505145
1631,0.0029244851829445433
1632,0.0
1633,0.0
1634,2.4453835427019146
1635,37.27058872255508
1636,49.030158938570246
1637,101.16819713397193
1638,145.64592596757922
1639,320.46940352234543
1640,391.97393479627414
1641,434.31722793073294
1642,481.6903074399766
1643,508.8978412979816
1644,374.7580432305606
1645,507.12210840391265
1646,409.95824335019046
1647,244.04248978538675
1648,174.86483383259713
1649,83.7820185406858
1650,55.285046113968875
1651,15.759588779361335
1652,0.0
1653,0.7918601749290051
1654,0.7176644740198865
1655,0.0
1656,0.0
1657,0.1322179445677137
1658,4.574028571911314
1659,15.292999003404699
1660,53.816229450256266
1661,47.78273108262348
1662,138.96435166136942
1663,175.39328998414206
1664,284.35598476201613
1665,351.2690585653415
1666,304.47484355167444
1667,271.60049356000235
1668,216.77830420325685
1669,211.7954850175913
1670,158.21590256228166
1671,107.91642652911106
1672,59.53856766222979
1673,32.899765810915305
1674,25.199390841917868
1675,27.723329010888357
1676,0.21597599161782868
1677,0.45594031960726394
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,5.575080299410651
1683,13.570713014779413
1684,35.685175629315005
1685,92.12749023950194
1686,150.44478660449
1687,311.10427018957085
1688,340.92497263986365
1689,331.6855223309694
1690,220.91970290758408
1691,192.8475217870967
1692,297.85381137249067
1693,301.6615388182911
1694,249.27944372509484
1695,272.60194496169095
1696,236.587815839017
1697,180.67898766421837
1698,115.67902664756735
1699,50.93766280162159
1700,15.664040587674553
1701,2.4888996871484075
1702,3.6304290738093097
1703,0.0
1704,0.0
1705,0.0
1706,9.617211318523724
1707,30.80455587809942
1708,58.60220825697207
1709,138.52854174563154
1710,187.85065247979128
1711,311.0347663443983
1712,328.37516681259575
1713,401.4006446358005
1714,390.123401728038
1715,322.3073768305062
1716,371.2762661199432
1717,317.52949957744306
1718,240.26755992223337
1719,285.39550356659737
1720,198.42454363913478
1721,113.5788820811739
1722,58.14379626230822
1723,22.692260969420076
1724,0.9859991495928966
1725,0.16055571170044683
1726,0.0
1727,0.0
1728,0.0
1729,0.8376182790142914
1730,8.739464485684827
1731,39.28652979382996
1732,65.8190294155603
1733,114.4108780192685
1734,174.71195889936067
1735,288.26226387163643
1736,259.0965005210803
1737,315.60958944431377
1738,327.7658407868633
1739,401.79358725860027
1740,316.95338256313704
1741,272.1383977747545
1742,222.07804002629746
1743,218.6686055054746
1744,161.20016171071458
1745,125.34485183142344
1746,89.44609136400923
1747,35.436313236583345
1748,18.042040119910876
1749,0.09739778566675503
1750,0.030599716739453366
1751,0.0
1752,0.0
1753,0.0
1754,9.409486880001511
1755,34.03885778970031
1756,88.89686151494288
1757,139.89552663318165
1758,195.18456852982473
1759,336.13804812908825
1760,390.2911587370039
1761,482.15897368334544
1762,492.1344627235252
1763,423.38771437462316
1764,421.57636876077123
1765,412.64251542900087
1766,248.91194665731967
1767,182.92240595103218
1768,139.3093472043891
1769,110.73722342829882
1770,40.55551232415183
1771,11.630121255762655
1772,0.0
1773,0.0
1774,0.07275016311275431
1775,0.0
1776,0.09158684946824588
1777,0.0
1778,6.219271284085875
1779,10.452091556325593
1780,35.72968597334492
1781,85.9544155879374
1782,126.65112493617507
1783,179.98992368555005
1784,180.57668591783414
1785,248.72155981535138
1786,218.66817135242022
1787,222.75972921021068
1788,255.42042721180155
1789,204.40376225629382
1790,171.25287059479018
1791,167.79166464356663
1792,118.16192733795235
1793,92.18009720844198
1794,57.363566426049665
1795,27.351222612487607
1796,1.2790475147166935
1797,0.0
1798,0.050408797669338465
1799,0.0
1800,0.0
1801,0.0
1802,6.13569999125493
1803,26.363538812417886
1804,51.83475363494919
1805,98.99681678254134
1806,114.59916293665103
1807,203.57362854199678
1808,259.6551651562115
1809,332.1798064331344
1810,415.5462982377412
1811,367.77365426342686
1812,442.5093502813912
1813,415.5327359161268
1814,259.17596492063296
1815,195.06405529137592
1816,143.24766430786548
1817,133.4793055033193
1818,77.55838705216846
1819,30.112272051675895
1820,0.4405348789836713
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.613106993851462
1827,16.966706933549467
1828,57.33622807702202
1829,89.31698102022062
1830,115.31016352532312
1831,152.33435148833377
1832,175.66989454605175
1833,222.98412801184583
1834,260.2887282810936
1835,224.46423409152706
1836,221.49694333233245
1837,228.02151647200753
1838,190.48268830848914
1839,144.83962509005374
1840,109.78853192433739
1841,94.45475477340244
1842,73.3331743191856
1843,40.991353835001085
1844,16.96777258613852
1845,0.07140952794727233
1846,0.8606843951399417
1847,0.0
1848,0.7237521281676853
1849,2.548125633542252
1850,22.65372885349667
1851,55.92608523871202
1852,125.35968653568948
1853,251.71746600884745
1854,434.4075936469562
1855,610.9899773022235
1856,753.4007507116067
1857,852.2474724737409
1858,884.189096716317
1859,889.762676740614
1860,865.7404089661636
1861,828.0362403271332
1862,667.4480518134417
1863,518.6911792648476
1864,347.2609185932866
1865,214.47007067841753
1866,121.163314846451
1867,41.853641738914824
1868,13.147141753374303
1869,0.22692746373649808
1870,0.004417803642221707
1871,0.000276402628629708
1872,1.0388759042479498
1873,1.9788763908939275
1874,21.653661540105087
1875,58.70604623983988
1876,104.92668186321247
1877,220.446327490127
1878,359.93795330033953
1879,523.4403154957314
1880,545.4556704240762
1881,666.2157363968269
1882,675.4752579378021
1883,630.8456295042567
1884,439.4749769769748
1885,309.77962018225764
1886,221.31310795880367
1887,189.14629430948364
1888,245.4970495722471
1889,139.50119605941055
1890,70.45623003796527
1891,28.99727462966153
1892,15.892625852594506
1893,3.2776036477297037
1894,5.665967332512087
1895,0.76939103593038
1896,0.0
1897,0.46191809550912344
1898,1.8466653544282985
1899,29.676155964728096
1900,61.93593897604577
1901,133.22733117154834
1902,308.04846000579835
1903,541.018984441139
1904,628.9259630705325
1905,662.1109886524862
1906,642.2141223367651
1907,776.2197512642125
1908,818.900528864751
1909,779.5475411859546
1910,657.0290740237812
1911,515.6192698150195
1912,361.2716035308231
1913,279.9098883999387
1914,140.63097958135296
1915,48.15817738935315
1916,13.581829657159663
1917,0.5418837597955549
1918,0.2120175997403069
1919,0.040048035186658476
1920,0.19197002386306122
1921,1.0846678309378
1922,24.22170199175542
1923,63.112836164258255
1924,122.64143296499468
1925,227.24100266726043
1926,401.26353897044237
1927,543.2263705163866
1928,712.6318404176263
1929,836.6713751398605
1930,860.2362194950969
1931,892.1604266083397
1932,853.9979943032464
1933,801.2113030030309
1934,666.6941424205371
1935,540.5356198070193
1936,360.1598316994572
1937,272.08841101813937
1938,141.95896462633783
1939,53.85439883398469
1940,14.46471569173462
1941,0.14136798369717274
1942,0.0
1943,0.0
1944,0.057225342219632123
1945,0.05662715613128323
1946,20.025039057994935
1947,59.94741783144794
1948,130.77918221917494
1949,227.23608512105807
1950,389.37565681331574
1951,568.3075161412004
1952,711.9513966571371
1953,738.2660803230714
1954,793.4853568525313
1955,786.21107892684
1956,563.1574675443366
1957,591.464737533795
1958,506.6035595811805
1959,375.28594826094843
1960,303.6518070896804
1961,242.8338530209458
1962,88.99227834523073
1963,23.29765111936459
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,22.24631312654431
1969,20.997139218857235
1970,3.9938627009825263
1971,7.362549208100059
1972,7.527381635939297
1973,39.43864506883122
1974,135.5958439973015
1975,254.37814676668066
1976,228.55040479726273
1977,251.27293774262407
1978,166.77176531849682
1979,386.74983054849224
1980,491.24502508186094
1981,665.1343076321443
1982,569.3582665034747
1983,504.57494712587345
1984,299.4687016389649
1985,234.68777395513638
1986,107.993891946969
1987,46.486977594221365
1988,20.05649958972755
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,5.699897516650071
1996,0.0
1997,1.2477554119529277
1998,32.42254549201815
1999,56.70409601310413
2000,173.54355123400384
2001,278.8579387662826
2002,253.0063775323031
2003,185.5857901927678
2004,212.55741448361198
2005,231.53922802351272
2006,286.4137823604583
2007,377.15884343334125
2008,286.10623586579544
2009,228.40094030415537
2010,102.21978285400098
2011,43.277152374268155
2012,5.780659375249667
2013,0.0
2014,0.0
2015,0.4139122697154041
2016,0.0
2017,0.0
2018,26.07088650502667
2019,65.30873634331225
2020,126.6998721786343
2021,231.98742969016067
2022,427.0373710426249
2023,612.0024593453035
2024,648.9998565499145
2025,772.5526728987346
2026,840.2219143618302
2027,891.8160391009875
2028,784.8654225807074
2029,681.1262122923595
2030,511.0709761314949
2031,353.5222410229143
2032,236.12002873465724
2033,198.49346524112744
2034,122.89511223106341
2035,36.857223667096534
2036,25.71379100151142
2037,0.0
2038,0.0
2039,0.0
2040,0.020670015388531204
2041,0.029706797948047103
2042,22.990572005639034
2043,58.240273487741526
2044,118.5917817668144
2045,226.47334818051988
2046,422.7518079457938
2047,571.1785127957273
2048,705.2008462773643
2049,687.3071588517536
2050,751.8752733520732
2051,829.035653195582
2052,816.803707427843
2053,752.1500478208683
2054,541.5156530564699
2055,412.14593117055176
2056,265.67090295879825
2057,239.20213210031335
2058,110.79369870843887
2059,42.941440264761965
2060,10.42387552606366
2061,0.5682519025211079
2062,0.41491145335155627
2063,0.06475349605595981
2064,0.11656985845585557
2065,0.22886360331200323
2066,16.600582039041793
2067,46.134720023170175
2068,92.44283468199805
2069,124.4713047922502
2070,163.50098960116802
2071,164.08894893804882
2072,211.24305506883886
2073,228.97941597938063
2074,330.26121057322246
2075,245.79678965508006
2076,213.51065404708547
2077,181.9448523335511
2078,141.06900081397387
2079,93.82352331363231
2080,119.19086801127047
2081,79.91004748820895
2082,45.8470449335417
2083,11.314764101458122
2084,8.516889829891648
2085,0.0
2086,0.8527607812670156
2087,0.8283047228258152
2088,0.0
2089,4.550944071055982
2090,9.038173190256549
2091,8.479173591545662
2092,15.85593167821704
2093,10.305641538752026
2094,63.03521592927877
2095,132.2045922917911
2096,135.02123090690188
2097,147.33451754151235
2098,148.110170107438
2099,197.54473367467116
2100,141.3039683141746
2101,197.86125672546683
2102,158.8151020484609
2103,133.8054996093563
2104,106.82994628578001
2105,102.26021373147015
2106,59.266942182749986
2107,32.4075826125119
2108,2.57906345880473
2109,1.5824756222414418
2110,0.013064376184491373
2111,0.0
2112,0.9644655086268132
2113,0.2095905010322172
2114,18.030707772303156
2115,55.260771624357695
2116,127.38836744811287
2117,159.7717569507482
2118,314.2382287551482
2119,432.98340309528317
2120,530.5299358624859
2121,533.6486690595298
2122,597.3540129268164
2123,585.3178535875203
2124,460.6411844530421
2125,401.43560882968825
2126,330.04064468147277
2127,299.7848576700433
2128,184.744392990193
2129,139.30083950905382
2130,65.76769847947712
2131,63.28854278937959
2132,24.552591329186164
2133,5.807798537129271
2134,0.0
2135,0.600557115804196
2136,1.2911339319023214
2137,0.0
2138,10.699501759102077
2139,23.828245030713905
2140,69.1953124117793
2141,67.60938012513759
2142,59.66792694227905
2143,109.78538476728015
2144,139.59972670336978
2145,273.05343343910346
2146,352.1200319872504
2147,416.995094686105
2148,334.8555184673542
2149,440.91525615114193
2150,299.9733085855482
2151,197.6155566455895
2152,108.5143214694175
2153,88.82398456866758
2154,69.99063240510122
2155,37.0377679855514
2156,10.113396354884852
2157,0.7239523393356828
2158,1.1063259901638653
2159,0.3374579679639706
